Clip,Prolongation,Block,SoundRep,WordRep,Interjection
HeStutters_15_144,0.07001362,0.037478644,0.019930739,0.0326714,0.032358065
HeStutters_15_145,0.16362146,0.025405854,0.0022919104,0.0071836296,0.03609246
HeStutters_15_146,0.4571151,0.036414426,0.010841946,0.080860935,0.3133579
HeStutters_15_150,0.37528482,0.042375132,0.006389032,0.06431351,0.7403552
HeStutters_15_151,0.40812,0.046448927,0.017224807,0.030341584,0.0944002
HeStutters_15_152,0.397403,0.04071302,0.0145170335,0.040182367,0.13302271
HeStutters_15_153,0.048587773,0.022489622,0.0021609962,0.0016703599,0.052304685
HeStutters_15_154,0.48516032,0.08050545,0.06572579,0.15039083,0.10930122
HeStutters_15_155,0.06762963,0.024812926,0.0017246101,0.01102507,0.03139597
HeStutters_15_156,0.03618633,0.022447955,0.01606194,0.017174713,0.08018623
HeStutters_15_158,0.01830587,0.17512073,0.06806375,0.015458594,0.009967163
HeStutters_15_160,0.5171079,0.0633846,0.14028266,0.076276995,0.024711173
HeStutters_15_161,0.053326633,0.10602324,0.03861441,0.021532254,0.043820556
HeStutters_15_165,0.52812284,0.09022953,0.06543396,0.16714355,0.39432418
HeStutters_15_166,0.36332434,0.12968059,0.07304858,0.40362924,0.47050092
HeStutters_15_167,0.3147214,0.22823858,0.024264742,0.032557163,0.0048195357
HeStutters_15_168,0.52301186,0.18027581,0.03272098,0.073342696,0.017964503
HeStutters_15_169,0.61003923,0.17914048,0.04544691,0.19115458,0.14638904
HeStutters_15_170,0.31057033,0.2530142,0.087286904,0.17007841,0.036645595
HeStutters_15_171,0.56868434,0.0545237,0.021906743,0.17932229,0.38909277
HeStutters_15_172,0.10591541,0.03770762,0.007959607,0.017949946,0.030658295
HeStutters_15_175,0.09712138,0.020997297,0.00305066,0.12733206,0.60733914
HeStutters_15_176,0.059929088,0.06932811,0.014959939,0.01797847,0.026140392
HeStutters_15_177,0.09251316,0.07784755,0.0134905325,0.04450039,0.1615514
HeStutters_15_178,0.033600062,0.03675145,0.0055543296,0.08428826,0.3203718
HeStutters_15_179,0.027739894,0.08206236,0.044548504,0.22831842,0.68060356
HeStutters_15_180,0.10205584,0.29058802,0.03258594,0.04119104,0.006263901
HeStutters_15_181,0.06845222,0.16517907,0.036686096,0.033222873,0.029434836
HeStutters_15_182,0.2534003,0.04093778,0.011488112,0.06310514,0.27803764
HeStutters_15_183,0.33035666,0.28374073,0.088288635,0.12355801,0.024367727
HeStutters_15_184,0.042517573,0.09106951,0.009567796,0.036157496,0.11213227
HeStutters_15_185,0.8780058,0.05324588,0.07363739,0.061944246,0.20432642
HeStutters_15_186,0.14827558,0.015144712,0.0064486368,0.010117801,0.014564104
HeStutters_15_189,0.5246965,0.090187415,0.10301595,0.2696882,0.28062782
HeStutters_15_194,0.09761779,0.07007413,0.0083858045,0.02693857,0.19152658
HeStutters_15_195,0.024891933,0.10432678,0.05619725,0.037142955,0.09944312
HeStutters_16_0,0.39509192,0.006091768,0.017446604,0.006272259,0.004365917
HeStutters_16_18,0.026596453,0.23061727,0.4706564,0.11352997,0.054785285
HeStutters_16_19,0.08864232,0.1107927,0.040239416,0.0523785,0.04130854
HeStutters_16_32,0.087263644,0.07220736,0.12662984,0.02906674,0.01600009
HeStutters_16_33,0.06537569,0.18696001,0.16993739,0.12581755,0.18281884
HeStutters_16_35,0.40948898,0.0069818893,0.021416428,0.007378049,0.004627098
HeStutters_16_36,0.28917325,0.0069148643,0.038400587,0.0044713444,0.0008984314
HeStutters_16_38,0.39558583,0.10564599,0.21152808,0.3400117,0.18097018
HeStutters_16_39,0.03179769,0.063124746,0.03826963,0.26735324,0.4689519
HeStutters_16_40,0.015195406,0.092662334,0.31654617,0.017556507,0.047978844
HeStutters_16_41,0.070973426,0.0876951,0.098692276,0.047921225,0.23048301
HeStutters_16_42,0.06219815,0.059035458,0.021951348,0.014109811,0.04145499
HeStutters_16_43,0.09155884,0.22244681,0.2855776,0.12359424,0.09187981
HeStutters_16_44,0.056857716,0.20322217,0.24571443,0.16698943,0.10060261
HeStutters_16_45,0.03339784,0.14774312,0.38408893,0.42372635,0.17071325
HeStutters_16_46,0.582747,0.054544143,0.15167116,0.155523,0.15853319
HeStutters_16_47,0.5797568,0.1978629,0.21787868,0.027557857,0.019930515
HeStutters_16_48,0.1528664,0.21890958,0.07014483,0.049665175,0.026591208
HeStutters_16_49,0.45023978,0.26217234,0.027328324,0.022346532,0.080240734
HeStutters_16_50,0.01943977,0.28030688,0.32637087,0.12973513,0.03325475
HeStutters_16_51,0.10838174,0.18175624,0.3336326,0.14945515,0.0645109
HeStutters_16_52,0.03617697,0.101338625,0.03919874,0.00976743,0.013396964
HeStutters_16_57,0.08033072,0.059825007,0.27400327,0.2876732,0.034293868
HeStutters_16_58,0.04999515,0.09573199,0.05117534,0.060910728,0.043931436
HeStutters_16_59,0.18594117,0.044300467,0.04541313,0.32808343,0.4702435
HeStutters_16_60,0.47053492,0.058463477,0.026483003,0.09248831,0.32191822
HeStutters_16_61,0.2713383,0.06853492,0.050991815,0.10683158,0.14375505
HeStutters_16_62,0.18374322,0.08387106,0.15087698,0.05354024,0.0442576
HeStutters_16_69,0.039427456,0.0363429,0.032253403,0.13523349,0.18270275
HeStutters_16_70,0.11554121,0.044041622,0.03755423,0.13079213,0.20761001
HeStutters_16_72,0.11168944,0.04824494,0.16455218,0.4189476,0.14994052
HeStutters_16_73,0.028347952,0.25500455,0.34652817,0.29187736,0.17656997
HeStutters_16_74,0.2919062,0.03593181,0.016048947,0.27726805,0.8301272
HeStutters_16_75,0.31877246,0.056437675,0.06480495,0.14765312,0.44514936
HeStutters_16_76,0.17439891,0.12100365,0.06319703,0.0071163536,0.023974894
HeStutters_16_77,0.3648929,0.29897916,0.20316963,0.061273072,0.21755835
HeStutters_16_78,0.076320134,0.21837327,0.2828327,0.07229312,0.046505857
HeStutters_16_79,0.030641535,0.038653627,0.02171561,0.11869253,0.15515871
HeStutters_16_80,0.030210758,0.10643006,0.089498095,0.015752444,0.06177264
HeStutters_16_81,0.241046,0.030679587,0.017335305,0.1429512,0.45880702
HeStutters_16_82,0.14442371,0.108436815,0.13654335,0.0056432434,0.0010574965
HeStutters_16_83,0.29203227,0.13053183,0.1699556,0.01029877,0.0023505678
HeStutters_16_84,0.0337196,0.14949274,0.2059516,0.07432399,0.06977787
HeStutters_16_85,0.06374282,0.045322273,0.040131293,0.1846141,0.16521415
HeStutters_16_86,0.033817727,0.105017394,0.09096997,0.12558351,0.09109478
HeStutters_16_87,0.13660714,0.10349278,0.100736395,0.03047637,0.0814408
HeStutters_16_88,0.16480565,0.14908533,0.07826732,0.043197393,0.044165485
HeStutters_16_89,0.05053993,0.2724866,0.0881984,0.038359977,0.026936885
HeStutters_16_92,0.24560973,0.08517769,0.049986932,0.04713723,0.32569104
HeStutters_16_94,0.18637605,0.18222658,0.1367275,0.07232738,0.28640857
HeStutters_16_95,0.047473587,0.21235554,0.5497125,0.21497063,0.06332286
HeStutters_16_96,0.11955728,0.124382935,0.040433075,0.054808915,0.15598537
HeStutters_16_101,0.08079848,0.27538544,0.20722371,0.15180387,0.038662136
HeStutters_16_102,0.68029386,0.053308524,0.0217516,0.084333785,0.32496685
HeStutters_16_103,0.22704072,0.023880314,0.009150291,0.09339602,0.35380554
HeStutters_16_104,0.025950754,0.09112674,0.47317776,0.07155007,0.08702709
HeStutters_16_105,0.8604111,0.023796756,0.022396982,0.06040669,0.10009546
HeStutters_16_106,0.22993492,0.0509195,0.08819288,0.42564735,0.36613744
HeStutters_16_107,0.04756473,0.06445835,0.041548945,0.02820437,0.015468665
HeStutters_16_108,0.05865161,0.14104354,0.27643737,0.138235,0.037268214
HeStutters_16_109,0.09158871,0.10037671,0.04602225,0.0057788896,0.13254444
HeStutters_16_110,0.031641155,0.0618742,0.072341464,0.015295699,0.38159502
HeStutters_16_112,0.07553606,0.046659343,0.019430624,0.18740244,0.42099753
HeStutters_16_113,0.12795603,0.06830683,0.029967679,0.02330348,0.021561287
HeStutters_16_114,0.1788197,0.16713229,0.1322809,0.04606059,0.074320614
HeStutters_16_115,0.02469073,0.0526359,0.047198687,0.00818131,0.07911725
HeStutters_16_116,0.017988905,0.0793592,0.12693109,0.023524236,0.030871974
HeStutters_16_117,0.018047685,0.0990239,0.051338885,0.08834511,0.12326362
HeStutters_16_118,0.11074946,0.13064668,0.091160394,0.08608828,0.09651329
HeStutters_16_119,0.11859998,0.08433749,0.06817462,0.109648995,0.2352777
HeStutters_16_120,0.058762044,0.14523727,0.33563673,0.14039506,0.1667693
HeStutters_16_121,0.16153088,0.1609395,0.22997488,0.11466614,0.11319823
HeStutters_16_122,0.12116038,0.08001379,0.09173265,0.20789215,0.7602938
HeStutters_16_123,0.040458836,0.23248708,0.10169324,0.027911842,0.057514843
HeStutters_16_124,0.92894405,0.040189806,0.08231242,0.02893551,0.02348185
HeStutters_16_125,0.129287,0.09318786,0.07299035,0.0123574175,0.0075946082
HeStutters_16_126,0.75414723,0.078919314,0.039678376,0.09073187,0.061503917
HeStutters_16_129,0.04341021,0.096250854,0.18713453,0.018262774,0.0068881013
HeStutters_16_130,0.083803825,0.1272844,0.11065243,0.010682897,0.008969248
HeStutters_16_136,0.25097537,0.22098918,0.037174955,0.001819951,0.02271204
HeStutters_16_137,0.30230662,0.20634013,0.05755469,0.0019928797,0.008454733
HeStutters_16_138,0.05630854,0.15349744,0.08423319,0.09220442,0.11312583
HeStutters_16_139,0.048177492,0.28155965,0.1649457,0.05613519,0.029319506
HeStutters_16_140,0.12623122,0.10861754,0.024583226,0.015488728,0.02389025
HeStutters_16_141,0.042117804,0.20268193,0.19600372,0.13807306,0.018615786
HeStutters_16_142,0.046630364,0.21268818,0.252918,0.04042345,0.029653732
HeStutters_16_143,0.065804705,0.13592535,0.08156527,0.04861638,0.079947986
HeStutters_16_144,0.052490268,0.28908026,0.075381085,0.09518035,0.24538179
HeStutters_16_145,0.096181944,0.19718848,0.22461821,0.22739649,0.2367366
HeStutters_16_146,0.27499053,0.28933623,0.10366548,0.031688426,0.03510576
HeStutters_16_147,0.4739016,0.19477034,0.12311794,0.026161376,0.019009817
HeStutters_16_148,0.17374347,0.10174329,0.07434357,0.2804695,0.093061686
HeStutters_16_149,0.08240241,0.2924073,0.26351264,0.13013363,0.04522816
HeStutters_16_150,0.07537831,0.22311567,0.31083423,0.051788803,0.056762066
HeStutters_16_151,0.07183203,0.21727525,0.2465181,0.13130312,0.09553066
HeStutters_16_152,0.028202528,0.109317355,0.07313756,0.03404048,0.012072788
HeStutters_16_153,0.031081775,0.14355801,0.09507565,0.074790105,0.06059575
HeStutters_16_154,0.1986028,0.12708408,0.08457131,0.24596839,0.32792485
HeStutters_16_155,0.114032894,0.08794671,0.05806208,0.04491307,0.2863819
HeStutters_16_156,0.01015129,0.16533574,0.43112484,0.27123678,0.06689155
HeStutters_16_161,0.37366554,0.10332551,0.28717208,0.16801518,0.031831138
HeStutters_16_162,0.22373798,0.11416929,0.14591901,0.1165256,0.031290043
HeStutters_16_163,0.10552306,0.055723663,0.06606566,0.08723077,0.072904624
HeStutters_16_164,0.32503846,0.23069817,0.14788452,0.070242725,0.053637773
HeStutters_16_165,0.34072548,0.30803755,0.0832156,0.07794657,0.042678837
HeStutters_16_166,0.67916024,0.07450192,0.08713361,0.17555402,0.2473301
HeStutters_16_167,0.20558268,0.1714778,0.07506233,0.008782113,0.032762773
HeStutters_16_168,0.7555132,0.063159704,0.10424302,0.07602227,0.06642637
HeStutters_16_170,0.0906691,0.11137886,0.12942827,0.06490671,0.301884
HeStutters_16_171,0.19324139,0.1062995,0.042696796,0.04172201,0.15886699
HeStutters_16_175,0.51502407,0.070117526,0.0484929,0.108521365,0.14840014
HeStutters_16_176,0.18089819,0.046322204,0.16950442,0.102021284,0.0057572867
HeStutters_16_177,0.018735697,0.08897238,0.03365568,0.0693767,0.049206216
HeStutters_16_178,0.520943,0.102817565,0.029798698,0.033337355,0.05681482
HeStutters_16_179,0.06415684,0.28523874,0.26058808,0.057715416,0.053905115
HeStutters_16_180,0.15157454,0.06854779,0.108546354,0.049839772,0.09758326
HeStutters_16_181,0.016817383,0.09788961,0.449885,0.09772738,0.022113068
HeStutters_16_182,0.08353333,0.025314689,0.008497247,0.037061125,0.063104585
HeStutters_16_183,0.08362684,0.07207125,0.08184303,0.07158785,0.06540505
HeStutters_16_184,0.32989648,0.10497711,0.04967384,0.07515645,0.08159585
HeStutters_16_191,0.19292298,0.040103283,0.010363054,0.2334564,0.7711538
HeStutters_16_192,0.10651434,0.10904396,0.1743435,0.37686196,0.25987116
HeStutters_16_193,0.040513407,0.10434618,0.100649804,0.048796862,0.049692478
HeStutters_16_194,0.004781576,0.07851583,0.70170796,0.07429533,0.0102239875
HeStutters_16_195,0.010528688,0.17124662,0.30206195,0.031717204,0.025036918
HeStutters_16_196,0.120940164,0.12230226,0.14115943,0.22928126,0.464954
HeStutters_16_197,0.19589978,0.2172256,0.4403061,0.030839397,0.01630449
HeStutters_16_198,0.10787008,0.22575398,0.37409103,0.09784808,0.24706617
HeStutters_16_199,0.07764928,0.22293767,0.4859441,0.017940348,0.011836309
HeStutters_16_200,0.06214541,0.18868576,0.14682573,0.06384408,0.18735854
HeStutters_16_201,0.14968455,0.1456734,0.24360074,0.017436381,0.01075176
HeStutters_16_202,0.20508271,0.20050971,0.10479285,0.03832736,0.11573112
HeStutters_16_203,0.08294016,0.2714391,0.3220484,0.052785236,0.04328603
HeStutters_16_204,0.26034874,0.28051874,0.15511121,0.055411033,0.06581274
HeStutters_16_205,0.111426234,0.052515645,0.016541777,0.1364112,0.6149012
HeStutters_16_206,0.12598588,0.25946313,0.12684532,0.0296757,0.045147862
HeStutters_16_213,0.38627002,0.08325629,0.07298579,0.1267778,0.06727867
HeStutters_17_1,0.033256475,0.0138301095,0.0013169686,0.04108966,0.03617144
HeStutters_17_2,0.058211926,0.008017919,0.0017442784,0.02873277,0.050697446
HeStutters_17_3,0.10631891,0.009339512,0.00042747735,0.058180112,0.45578292
HeStutters_17_7,0.083097376,0.024862586,0.0042677177,0.04914916,0.08922491
HeStutters_17_8,0.030250965,0.18781313,0.083623424,0.17587352,0.31960893
HeStutters_17_12,0.04266523,0.021996127,0.004637297,0.23068589,0.42760056
HeStutters_17_13,0.0696669,0.00826953,0.0023481695,0.015976662,0.17573969
HeStutters_17_14,0.10140533,0.024769645,0.0042984877,0.1095914,0.20029972
HeStutters_17_15,0.017803464,0.01758095,0.0015017799,0.054276906,0.10115593
HeStutters_17_16,0.11603525,0.016356692,0.0012176434,0.010795718,0.034320086
HeStutters_17_17,0.17570981,0.013055341,0.0016873932,0.011980064,0.01360296
HeStutters_17_18,0.14628367,0.11641389,0.09316519,0.116340026,0.20860475
HeStutters_17_19,0.021125901,0.057545833,0.01832779,0.07844463,0.11616341
HeStutters_17_28,0.033279892,0.0191757,0.002804392,0.081364654,0.12913595
HeStutters_17_29,0.009681878,0.11231281,0.05342989,0.06781384,0.042568114
HeStutters_17_30,0.010164485,0.04221514,0.011018148,0.041194417,0.045102783
HeStutters_17_31,0.15501718,0.006500321,0.0010358705,0.058422185,0.390436
HeStutters_17_33,0.0793017,0.0510982,0.011540028,0.045113362,0.09115504
HeStutters_17_34,0.06812967,0.061411627,0.010118288,0.019169206,0.01607199
HeStutters_17_35,0.043103404,0.033933397,0.008976351,0.022091966,0.019536404
HeStutters_17_36,0.17546956,0.058461454,0.029216034,0.040780913,0.022379575
HeStutters_17_37,0.053628676,0.0092279315,0.0025511405,0.030387852,0.033998277
HeStutters_17_38,0.08980672,0.0960659,0.033216532,0.10330655,0.09610961
HeStutters_17_39,0.020992458,0.07240365,0.016207898,0.027218826,0.019317903
HeStutters_18_1,0.014823659,0.1336636,0.12385004,0.1215521,0.0932901
HeStutters_18_2,0.022079576,0.036414478,0.004502661,0.06390479,0.1470884
HeStutters_18_3,0.061464213,0.110454775,0.09690479,0.05249119,0.04600333
HeStutters_18_4,0.034063723,0.050133623,0.008904311,0.022755396,0.049236275
HeStutters_18_7,0.068609215,0.12733692,0.12683712,0.37775788,0.8148992
HeStutters_18_8,0.06669766,0.18845652,0.109356605,0.08755047,0.11395851
HeStutters_18_9,0.008378576,0.05950503,0.024916492,0.048163183,0.019285388
HeStutters_18_10,0.05357594,0.05476005,0.023505988,0.068884425,0.089453444
HeStutters_18_11,0.054431774,0.045629904,0.013188367,0.009374604,0.011328927
HeStutters_18_12,0.035073802,0.021893052,0.0020677014,0.05713816,0.15933132
HeStutters_18_13,0.03840266,0.10590985,0.027470054,0.12803125,0.3002653
HeStutters_18_14,0.047311038,0.05350658,0.007941243,0.07008145,0.21325919
HeStutters_18_15,0.22326607,0.04125034,0.016432116,0.072324656,0.078266114
HeStutters_18_16,0.045107003,0.14434856,0.073763676,0.18455492,0.11605937
HeStutters_18_19,0.1472424,0.13770239,0.07878907,0.06447227,0.1411616
HeStutters_18_22,0.044113964,0.042367753,0.00834707,0.09934736,0.21355444
HeStutters_18_23,0.1449117,0.027294336,0.0109485425,0.1734084,0.6692188
HeStutters_18_24,0.044533093,0.030282713,0.009408785,0.037466533,0.07281822
HeStutters_18_25,0.009468135,0.046436723,0.030178986,0.020313911,0.010061945
HeStutters_18_27,0.008080705,0.030812304,0.01384208,0.08165149,0.08625115
HeStutters_18_28,0.03025176,0.10929886,0.059269615,0.107459195,0.07926331
HeStutters_18_29,0.033889797,0.1363553,0.085586876,0.09038144,0.07992349
HeStutters_18_30,0.02516308,0.096476175,0.08740962,0.16231883,0.111420594
HeStutters_18_31,0.32977417,0.028093133,0.021266637,0.20962065,0.24616782
HeStutters_18_32,0.09189792,0.1154724,0.39225885,0.044006832,0.024272507
HeStutters_18_33,0.019866861,0.108742334,0.039959114,0.047214918,0.05777342
HeStutters_18_35,0.0077136923,0.021578526,0.009581719,0.031503163,0.020422
HeStutters_18_37,0.02132418,0.020245988,0.0073505323,0.068250924,0.056732193
HeStutters_18_38,0.01719608,0.030317202,0.013741169,0.018177303,0.026188737
HeStutters_18_39,0.04945514,0.02174857,0.0059258007,0.018731836,0.068562135
HeStutters_18_43,0.019311426,0.055657946,0.02340891,0.03503115,0.020832188
HeStutters_18_44,0.04194562,0.04408815,0.024357615,0.270173,0.1974176
HeStutters_18_47,0.15383026,0.10173842,0.14946127,0.34628394,0.1913128
HeStutters_18_51,0.008057599,0.1229369,0.088461295,0.09019663,0.04699491
HeStutters_18_60,0.018780846,0.010197506,0.0010766207,0.056292932,0.18795508
HeStutters_18_61,0.035908766,0.18534692,0.118648954,0.06859905,0.09365552
HeStutters_18_62,0.01937546,0.13768284,0.08677629,0.18696268,0.070360094
HeStutters_18_63,0.09467538,0.043622784,0.021905173,0.026507689,0.02342759
HeStutters_18_64,0.17987184,0.060667418,0.05418299,0.42418665,0.14688207
HeStutters_18_65,0.0397596,0.007959167,0.0020867675,0.13000414,0.13111937
HeStutters_18_66,0.054400027,0.05593082,0.018039431,0.25020322,0.388164
HeStutters_18_67,0.36925474,0.045286212,0.0065889065,0.16136877,0.4200479
HeStutters_18_69,0.2072357,0.019623602,0.009014978,0.1225583,0.3440943
HeStutters_18_70,0.0795499,0.051856566,0.012612454,0.03221456,0.24066523
HeStutters_18_71,0.0176269,0.06671205,0.02361306,0.034203,0.1383704
HeStutters_18_72,0.02182806,0.028551783,0.012265532,0.04656213,0.02539471
HeStutters_18_73,0.05430501,0.041918114,0.032470454,0.036017686,0.015379561
HeStutters_18_74,0.041229706,0.02145251,0.0020003298,0.030218499,0.07225339
HeStutters_18_75,0.016174309,0.07151848,0.020878557,0.05453055,0.028424773
HeStutters_18_85,0.09336584,0.047168132,0.012689952,0.14309762,0.26346123
HeStutters_18_86,0.17188232,0.03599129,0.008203293,0.11115204,0.24803525
HeStutters_18_87,0.040649977,0.06292968,0.020674001,0.032894883,0.023764594
HeStutters_18_88,0.05439934,0.11043691,0.03209784,0.16229308,0.11722815
HeStutters_18_89,0.046757378,0.025555018,0.0071968604,0.06227355,0.094059475
HeStutters_18_90,0.052650195,0.048496872,0.013086202,0.035471026,0.0553045
HeStutters_18_91,0.017144121,0.029591797,0.01831294,0.11560436,0.049186815
HeStutters_18_92,0.013665336,0.017022476,0.0023588662,0.03487847,0.062306542
HeStutters_18_94,0.035909772,0.029611686,0.01629436,0.057642277,0.12984656
HeStutters_18_95,0.13092253,0.08535243,0.009579751,0.017538004,0.07739705
HeStutters_18_100,0.048135765,0.047830023,0.027981123,0.03283019,0.025456643
