Clip,Prolongation,Block,SoundRep,WordRep,Interjection
StrongVoices_2_16,0.33302282226220636,0.548626471083178,0.4013753577340834,0.38957494733464715,0.07525946294127517
StrongVoices_2_17,0.3270091042062312,0.8899517701091528,0.5716468539893563,0.6889220124946659,0.27329841447397474
StrongVoices_2_18,0.5480592823060317,0.926189001710125,0.1250500298872269,0.768397567155718,0.5307320628759049
StrongVoices_2_19,0.9109551170539316,0.8908548999132659,0.6312553437861679,0.14689957189236547,0.9672749511493979
StrongVoices_2_22,0.39127278953183875,0.5523419872631862,0.9124391873778734,0.3773875950065909,0.5965643126520529
StrongVoices_2_25,0.23435373918343883,0.05250779473141043,0.8914391695169724,0.2892699344119569,0.20708282546396828
StrongVoices_2_30,0.34072327327247076,0.531550872047475,0.3672134012264573,0.5848891808234534,0.12104269327199757
StrongVoices_2_32,0.34232408972869477,0.2458428578178894,0.927697515792618,0.7168116496599946,0.4142690371617139
StrongVoices_2_35,0.08069964779048866,0.6013676528104667,0.3474045908744814,0.8384319756840906,0.3914650268893235
StrongVoices_2_36,0.6446728736790055,0.2625738777868565,0.12048026586436633,0.6638272371558918,0.6722837253720074
StrongVoices_3_1,0.826344367838899,0.4619112449423155,0.7130275191912927,0.09037494704046656,0.5495322944801612
StrongVoices_3_2,0.4812942669404404,0.48051983484959504,0.8337758877304894,0.5720569801864278,0.9959785161199479
StrongVoices_3_3,0.7437747772387585,0.32922753926128834,0.11542561005751639,0.9894077712391239,0.03759990165416027
StrongVoices_3_4,0.8645590626368693,0.5844851885407688,0.010081887249602461,0.13517605681239764,0.9046596252187493
StrongVoices_3_5,0.7662064203099096,0.8749162216132054,0.38274483454332775,0.7442717008493913,0.3043490526298601
StrongVoices_3_6,0.45048411542917055,0.2640181287124651,0.03682471895346229,0.7128697828925434,0.5018888551366364
StrongVoices_3_7,0.7400264484533738,0.5351941371514819,0.6930035202373982,0.730740498502192,0.9990571309389518
StrongVoices_3_9,0.7291613924572358,0.5424098897511573,0.008903945572757421,0.38400785062481135,0.8429217594444129
StrongVoices_3_18,0.735336608581182,0.13347277426658266,0.2054249102789707,0.09428864974293882,0.13071245566495393
StrongVoices_3_19,0.8028061833842497,0.5611905400091083,0.9848824371669926,0.6510031074073127,0.9331269141298848
StrongVoices_3_20,0.7642450039471139,0.3328052956657813,0.019619619414118272,0.3258962053969303,0.28462150340692205
StrongVoices_3_22,0.519212608851026,0.01837666155283668,0.6223822884170237,0.1366867024320383,0.9517199739463342
StrongVoices_3_23,0.1710994352272749,0.3493595289681902,0.9225317473914627,0.02565742077723676,0.8736263589488785
StrongVoices_3_24,0.22047264224046548,0.8614207573391411,0.7224695472940947,0.314168638249105,0.531001866467789
StrongVoices_3_25,0.19776156925027732,0.6129581361148023,0.626424172698317,0.6081818424965875,0.0998083839219388
StrongVoices_3_26,0.12328434545437206,0.15317186101515412,0.4158961759631489,0.25604837954996496,0.7789884949449162
StrongVoices_3_28,0.6886828778682982,0.32284555246379354,0.43736332770780273,0.6395505417732475,0.014616725541705122
StrongVoices_3_29,0.5296985969034118,0.7647588183586015,0.8929063231801557,0.2578260456343796,0.6194899238835563
StrongVoices_3_30,0.4614825736798698,0.7325290138270486,0.1458029774862496,0.26736691932376655,0.7058144441824559
StrongVoices_3_31,0.7105782941808341,0.37049942737611075,0.19132136801009358,0.7476247456196456,0.25506180205263307
StrongVoices_3_32,0.1449178454711163,0.9371832970944055,0.30815168622557854,0.0964314869148929,0.947987529998851
StrongVoices_3_35,0.10562883825743474,0.04721186033652325,0.9288819543006221,0.7723078534676462,0.09498037772181056
StrongVoices_3_36,0.9389083559382333,0.4151558097555035,0.5646628094013846,0.25007931246817494,0.42486728598993007
StrongVoices_3_37,0.24506439179294426,0.970976499241906,0.8390478050628987,0.08270666498241508,0.7571760057356182
StrongVoices_3_38,0.5403969321547423,0.2643436402786199,0.28264515356670017,0.8141701381412001,0.6429773534673502
StrongVoices_3_39,0.8828871042313641,0.5747149013374322,0.059786030644700894,0.29600618513993715,0.5937933470354748
StrongVoices_4_5,0.4611890005354776,0.3245327337184132,0.7536067383733581,0.1838069522454202,0.2210424240340345
StrongVoices_4_6,0.3142545450527503,0.22897269291121058,0.9412828198850016,0.900772409556634,0.8681145289314471
StrongVoices_4_7,0.6061540613211164,0.5654157234651632,0.7387705635937081,0.9569433586637136,0.7308065683774881
StrongVoices_4_8,0.6810285422037985,0.9296358611965426,0.6031263042929695,0.25518247492666435,0.7663200730554209
StrongVoices_4_17,0.7007278239723943,0.7551197789086301,0.4734946959944343,0.47415850401032933,0.4139371900011273
StrongVoices_4_18,0.42038273227258005,0.26456662808018117,0.6010743429117028,0.7494812892772104,0.4744330580922804
StrongVoices_4_23,0.44897595142011826,0.9609932012456996,0.28789707542232224,0.3656236540759912,0.7425401274336164
StrongVoices_4_24,0.2035568473708158,0.7115451234792628,0.6125238572349828,0.5534674368428095,0.3142114474820473
StrongVoices_4_28,0.4802514292306287,0.06126511056311379,0.04558456987830872,0.7238063313861013,0.1379458615272604
StrongVoices_5_0,0.41546173656939744,0.48305131489617303,0.6797192092976478,0.24838044654696956,0.49166168349586026
StrongVoices_5_1,0.8318142904774045,0.21790398141654554,0.8596120705417053,0.7810486923188756,0.5020769657056273
StrongVoices_5_5,0.7985138029852513,0.44903968830926955,0.11949271412509321,0.6561031733202412,0.7478865486192139
StrongVoices_5_13,0.7482753655507828,0.7943117091246888,0.42214824817653007,0.3742451566283328,0.1963848869116792
StrongVoices_5_15,0.2851684929198045,0.49492719095133675,0.2795031661880466,0.9718450491464921,0.021207376441252035
StrongVoices_5_16,0.18954491328972345,0.04856243067862509,0.3781847558111353,0.947668290218875,0.06971337936911037
StrongVoices_5_17,0.48254674176964063,0.10877419454855142,0.2308355206296907,0.17000668253269413,0.3431421897176986
StrongVoices_5_24,0.8702837859897599,0.37641491783311043,0.10691006369640643,0.8637985564236471,0.1035146727129751
StrongVoices_5_25,0.8786370460147779,0.44310562621661376,0.10556250662882039,0.7746063501809363,0.9053641061536356
StrongVoices_5_26,0.5955308032910117,0.28199135601848113,0.38828867300124414,0.7497647215284812,0.6414653668145832
StrongVoices_5_27,0.03645803503311662,0.07828055790513666,0.30285326930482304,0.4058175357701209,0.11205756962703606
StrongVoices_5_36,0.47037080521767793,0.25808413513338613,0.45257478632488135,0.3814846389575649,0.8011696982972101
StrongVoices_5_39,0.49882862133127404,0.28702083167827475,0.39151017275594213,0.5848694596678374,0.04305788865290916
StrongVoices_6_1,0.43185444070800283,0.10579340553924987,0.2771698738564825,0.7422640448211195,0.9829656482798036
StrongVoices_6_2,0.52779928446318,0.10673308759978661,0.9697598417742821,0.12471759760159629,0.014069433580221613
StrongVoices_6_3,0.23457646347747907,0.9833443576183337,0.39162543914259207,0.06727016425496046,0.42960937435103075
StrongVoices_6_4,0.21756410334716647,0.31626953877002395,0.19628093511834044,0.68399289675221,0.8588546084232507
StrongVoices_6_5,0.8737251446900497,0.34681441848067995,0.5604776187369972,0.8261000104269203,0.8735431625423464
StrongVoices_6_6,0.6095468109538145,0.0474684548433556,0.058839934932773064,0.08757119934125612,0.7402268718502905
StrongVoices_6_7,0.7499275083758451,0.5596941449216707,0.159862019896706,0.7303002422606225,0.13820682037296006
StrongVoices_6_8,0.7295958130660491,0.6399210490697255,0.32156331896835844,0.7672974122853192,0.6841078726778573
StrongVoices_6_9,0.9069044658371437,0.22565673001029518,0.07591007576864073,0.642394112252912,0.9110173867257783
StrongVoices_6_10,0.04993451688187356,0.20099412037623166,0.5959923603983671,0.44038239804654344,0.5740429381604828
StrongVoices_6_11,0.500091803689452,0.18390727630319803,0.8835917255309438,0.6941605102107412,0.32599910654184994
StrongVoices_6_12,0.07268153562545754,0.8850936706262884,0.046758738962613955,0.49351241359755926,0.28215343901817125
StrongVoices_6_13,0.4430002338990815,0.25754731254760954,0.5962760009104465,0.10089364185856864,0.41134672555504015
StrongVoices_6_16,0.19896982115353423,0.8031370044643067,0.37625307455816837,0.43393847351203996,0.9453171925144767
StrongVoices_6_17,0.42195565933135426,0.9755886180378949,0.33618612032552586,0.13930719766012245,0.04389775434298604
StrongVoices_6_18,0.1326493157222136,0.13234645475017703,0.21915035358236312,0.003569397908537608,0.8144794953144696
StrongVoices_6_19,0.9320323329235837,0.15199828988657405,0.3864901278762465,0.3657004279626427,0.2410488110774781
StrongVoices_6_20,0.03737762363797004,0.16269690853350338,0.35299901898258057,0.812674517778674,0.30684309957117384
StrongVoices_6_21,0.4352788180762277,0.18222307002839866,0.605091191300133,0.34527087590236727,0.634338500078151
StrongVoices_6_22,0.7705381909939724,0.38258134505397623,0.31047417675368216,0.8331773951571216,0.5099251346542357
StrongVoices_6_23,0.9333207270376022,0.778394535097937,0.6576095679265135,0.48787743496782354,0.826774789886218
StrongVoices_6_24,0.9485787049313129,0.47540441798920086,0.44296944329746,0.30149948170545926,0.3544577745110209
StrongVoices_6_25,0.41505813628797483,0.41430879548242416,0.07049421443388926,0.015893645033150494,0.9980588904979172
StrongVoices_6_26,0.6559828728740627,0.7951148049743313,0.6163684941345033,0.6246183058800019,0.7454264276900927
StrongVoices_6_28,0.6148884960060595,0.3689895986394448,0.11785044764705288,0.9975630872578223,0.22526552466047745
StrongVoices_6_29,0.27862163810764107,0.9451954426490328,0.3135667357326325,0.1212314185172697,0.017099461150871464
StrongVoices_6_32,0.474406098821504,0.1294033022302412,0.7876554235866967,0.7638617368723835,0.0615757058740084
StrongVoices_6_33,0.3154563528204686,0.9100738319525324,0.4718853545063091,0.7145522115072144,0.4681728538608325
StrongVoices_6_34,0.2553123641578299,0.9427319274707662,0.5853274941667725,0.9556261768359323,0.6272672270608898
StrongVoices_6_35,0.7055777915120697,0.94128579610442,0.7899140270525304,0.9971329541400799,0.8182762504308293
StrongVoices_6_36,0.049463906355646126,0.10304730574035104,0.17296629288612309,0.6860456254581793,0.8892776785713322
StrongVoices_6_37,0.18359567373828678,0.4621143867373433,0.9606335159547373,0.17327581287058558,0.3893338271644413
StrongVoices_6_38,0.6734543153804504,0.17265279324036142,0.7894608743830588,0.8368498392312276,0.3173056725168971
StrongVoices_6_41,0.898272815044927,0.3238268523292014,0.7651612278002247,0.40995073371723856,0.6912506944848649
StrongVoices_6_42,0.4105566088750624,0.6824495534507834,0.9256090053298018,0.3012165017253222,0.8898930210074627
StrongVoices_6_43,0.36797592013835445,0.7456482872743928,0.052331417494237975,0.17447491205795385,0.3788225753118605
StrongVoices_6_44,0.5304928470876422,0.29873389127089467,0.11931299237061554,0.7612910783888104,0.35723507280469113
StrongVoices_6_45,0.4540123701877691,0.6266410490975607,0.6119293916360974,0.6040775029241632,0.8643666069752988
StrongVoices_6_46,0.8860994308300626,0.6350146545735627,0.15011675558635829,0.14328394467438632,0.9818108314579082
StrongVoices_6_47,0.926693213324209,0.6570369950893753,0.12864087989315987,0.44389327229867725,0.43972378852106964
StrongVoices_6_48,0.8981063979454139,0.24262103462688134,0.6280487027414126,0.7870358812144309,0.3317672728355019
StrongVoices_6_49,0.056045584492258604,0.5830062710855032,0.2621659942749994,0.5344136717664275,0.5178802447457646
StrongVoices_6_50,0.13203135745622507,0.7581792956721146,0.9693493773050569,0.20076604345246118,0.02927461386624075
StrongVoices_6_51,0.8025782680718558,0.5664837912462658,0.3673729022976172,0.37285382672082834,0.6346262026007536
StrongVoices_6_52,0.3295059049293618,0.744406898172665,0.5363532764190204,0.502409715445144,0.40749339081203795
StrongVoices_6_53,0.8801313456879858,0.18608648745037015,0.9750389861531555,0.3842462534134893,0.06387537127050058
StrongVoices_6_54,0.10421950449792872,0.11265522585152177,0.3525959438175905,0.9331150280959867,0.15488856211967938
StrongVoices_6_55,0.6072182417866737,0.08433406727160508,0.32170720692511057,0.7775660581631536,0.41194527992277175
StrongVoices_6_56,0.18987426825958176,0.7186428995815357,0.9026455499624947,0.3567061583607297,0.8615092563981961
StrongVoices_6_68,0.6835212067827267,0.4969037076913979,0.6918519492045943,0.4068299411879869,0.7564994903336992
StrongVoices_6_69,0.6999914560651112,0.46494887305211297,0.6180665548020365,0.19077293228552128,0.9997566657116786
StrongVoices_6_70,0.773824785478,0.983219727455442,0.04986016304511587,0.5411864259905779,0.04820794188981803
StrongVoices_6_71,0.31339573505214846,0.3593527053271399,0.35407019405785556,0.2512617797045654,0.8519435487361905
StrongVoices_6_72,0.8959021915650587,0.5790658684438392,0.4481313751986652,0.2430318563588465,0.49348612477338827
StrongVoices_6_73,0.8737749844473085,0.22384869528493023,0.5664209843635005,0.9791004785416917,0.371301860785875
StrongVoices_6_74,0.7854338306254982,0.5906532307891065,0.43470583222949266,0.5214225413577477,0.8464260523562609
StrongVoices_6_75,0.1087211052595175,0.14435992784819074,0.013065172411404036,0.520270112556899,0.11022064089060069
StrongVoices_6_76,0.23084459985893846,0.7295626173807395,0.697368903275002,0.2017276356936304,0.6906968153661301
StrongVoices_6_77,0.8254250868991562,0.8861126178702817,0.44088424764872214,0.14656510043207938,0.21689796952859186
StrongVoices_6_78,0.1261373813224952,0.7437686729878233,0.8700332157404654,0.1307874990970299,0.6037008622927014
StrongVoices_6_79,0.9564504997825273,0.007799292483683051,0.9113292977766214,0.8869090440675689,0.5096637002604972
StrongVoices_6_80,0.7774900444996862,0.5717094580893907,0.6893291942855332,0.5438521814912031,0.4560447083358865
StrongVoices_6_81,0.9741235697471776,0.7397399110380217,0.1842338709975605,0.6806844594377275,0.07095449289442446
StrongVoices_6_82,0.28815114057474134,0.4371428087542715,0.6249403509383286,0.20942380735797128,0.11600748939338867
StrongVoices_6_83,0.9096222088378046,0.567044878166279,0.3040490005455535,0.1825027313191031,0.16883723588588873
StrongVoices_6_84,0.49361193844540896,0.657920423234986,0.31973172798940286,0.306122763377237,0.8080289130817622
StrongVoices_6_85,0.4266648172137685,0.7087203629391301,0.3491719559932347,0.12494763574954082,0.5138329414146797
StrongVoices_6_89,0.7302943419217904,0.7510321644225866,0.38685914257147247,0.1591854228746622,0.22530534605377717
StrongVoices_6_90,0.6306937654900461,0.0070610905962301684,0.12430224475460194,0.5233842402363499,0.36175580281771647
StrongVoices_6_91,0.30777511655726975,0.9024690884409714,0.2602789694214528,0.0664566755204018,0.8893991206339633
StrongVoices_6_92,0.9030365462962873,0.4989098803994112,0.39498701330845687,0.4078443134595746,0.18219926630513905
StrongVoices_6_93,0.1839162535998956,0.31841164764297636,0.3258847968719112,0.968775683562219,0.05067424954746691
StrongVoices_6_94,0.8205127927830126,0.5788718595674964,0.46063426578138755,0.12876405246186973,0.13793100421191118
StrongVoices_6_95,0.13715453900965413,0.5526768271378757,0.3364034848869605,0.04149407346137324,0.14302352902157345
StrongVoices_6_96,0.6338364584315506,0.5997295675500725,0.011100865550861871,0.060671184792522315,0.162071295077455
StrongVoices_6_97,0.2517001855434352,0.27123515449951396,0.9761812553308423,0.7813373348954704,0.6222780831391912
StrongVoices_6_100,0.04248144471183091,0.8446742472524096,0.6728903619251018,0.02389150433391296,0.24839732555399485
StrongVoices_6_102,0.7244801679840038,0.13436354670334127,0.7137474811547015,0.8449710941393338,0.8351834591816664
StrongVoices_6_103,0.9958394770222431,0.8049649935089859,0.26109194096404953,0.028654709627708108,0.13229627428871737
StrongVoices_6_111,0.49846296668943646,0.6108244138484965,0.2658213150199089,0.2677815683716728,0.9091961652958315
StrongVoices_6_112,0.002371247472047422,0.0795492876164916,0.10317684365698343,0.8216183011023939,0.37129936589354195
StrongVoices_6_115,0.9544658140676132,0.37896661125208864,0.08992739778984393,0.9667794808881098,0.5013002411544133
StrongVoices_6_116,0.3356393592355611,0.648948797956399,0.0644191020418835,0.80660898280397,0.7864603316547133
