Clip,Block,Prolongation,SoundRep,WordRep,Interjection
FluencyBank_087_68,0.011506495,0.03752881,0.0029549508,0.0010096667,0.99938345
FluencyBank_087_69,0.116055995,0.047707573,0.00032404636,0.041905418,0.999592
FluencyBank_087_70,0.0077821817,0.04299905,0.83738333,0.9591145,0.9826278
FluencyBank_087_71,0.12800747,0.018074594,0.0038156158,0.0037743412,0.99960464
FluencyBank_087_72,0.051417105,0.009937994,0.0007728825,0.001993274,0.9987098
FluencyBank_087_73,0.45184466,0.20503846,0.84645826,0.009104663,0.8503623
FluencyBank_087_74,0.030262752,0.013257653,0.0046495963,0.0027637884,0.9997218
FluencyBank_087_75,0.009415671,0.035250977,0.99345994,0.003979933,0.00028621047
FluencyBank_087_76,0.0012564958,0.28108102,0.98509187,0.00878242,0.00025547924
FluencyBank_087_77,0.08625366,0.01850028,0.04914565,0.011718881,0.99987996
FluencyBank_087_78,0.011959125,0.11741223,0.0013676462,0.00069791573,0.9988686
FluencyBank_087_79,0.013661718,0.021163475,0.0015761033,0.0010631968,0.99906236
FluencyBank_087_80,0.034477476,0.036017187,0.0013962055,0.0007534996,0.99925166
FluencyBank_087_81,0.00447293,0.010772386,0.002585735,0.00021352587,0.9846324
FluencyBank_087_82,0.0043361704,0.0008233194,0.0016198071,0.00015120031,0.29495984
FluencyBank_087_83,0.006668053,0.0052655204,0.0979594,0.99941576,0.040243898
FluencyBank_087_84,0.019926088,0.052972022,0.0014759633,0.0045111068,0.9996031
FluencyBank_087_85,0.010668866,0.023552325,0.0024166957,0.0012757671,0.99925953
FluencyBank_087_86,0.011441921,0.026005415,0.82454807,0.55729085,0.9988728
FluencyBank_087_87,0.008915684,0.16121717,0.0035809744,0.00675284,0.9994561
FluencyBank_087_88,0.0006954783,0.20590541,0.5506762,0.77226484,0.020688802
FluencyBank_087_89,0.0031863132,0.07048143,0.6757037,0.9964394,0.41346288
FluencyBank_087_90,0.08283582,0.53034073,0.012458873,0.34672925,0.9930815
FluencyBank_087_91,0.012158184,0.6825594,0.20655212,0.009516164,0.22332579
FluencyBank_087_92,0.00216084,0.16452208,0.99459344,0.12583883,0.0053000567
FluencyBank_087_93,0.00052876136,0.0027493904,0.002911576,0.00012497578,0.0010436504
FluencyBank_087_94,0.010687661,0.016314954,0.0007663717,0.00011436674,0.9738265
FluencyBank_087_95,0.06430481,0.00611036,0.0036080303,0.004087581,0.999696
FluencyBank_087_96,0.0013179453,0.0010853761,0.0021718713,0.00010619823,0.008801565
FluencyBank_087_97,0.0042008273,0.0052325134,0.007942069,0.0007032469,0.9962972
FluencyBank_087_98,0.018921608,0.023082843,0.0019530924,0.0016353468,0.99947566
FluencyBank_087_99,0.007486078,0.3960814,0.565937,0.0017868526,0.9879601
FluencyBank_087_100,0.107810445,0.21779801,0.359313,0.106280975,0.99858224
FluencyBank_087_101,0.014181662,0.0144843515,0.0020365277,0.0017548515,0.9993299
FluencyBank_087_102,0.041130167,0.029487096,0.00097521243,0.0020329065,0.99944955
FluencyBank_087_103,0.013497616,0.09256885,0.0036600288,0.89670146,0.9995889
FluencyBank_087_104,0.02353958,0.15597087,0.85251725,0.017699162,0.0013956545
FluencyBank_087_105,0.0029344566,0.51317155,0.33766207,0.08262945,0.76737785
FluencyBank_087_106,0.005902241,0.6036307,0.5594489,0.041623197,0.8045022
FluencyBank_087_107,0.081955835,0.20696934,0.00039046016,0.0003271321,0.9884403
FluencyBank_087_108,0.007467557,0.018433405,0.9957272,0.077826515,0.0028799702
FluencyBank_087_109,0.020089608,0.059821323,0.0026996313,0.0017682213,0.99962616
FluencyBank_087_110,0.020002743,0.021511076,0.001561631,0.0009197868,0.9992066
FluencyBank_087_111,0.03613732,0.6946925,0.70513314,0.0027814421,0.9521416
FluencyBank_087_112,0.016251314,0.16977338,0.99511033,0.0033989712,0.0005870521
FluencyBank_087_113,0.15584755,0.03902064,0.9938246,0.03031653,0.2637672
FluencyBank_087_114,0.005577843,0.9710145,0.21133576,0.007903312,0.46359676
FluencyBank_087_115,0.014341958,0.023721177,0.0024699185,0.000738056,0.9987896
FluencyBank_087_116,0.017427994,0.081893496,0.000945274,0.0047354656,0.9995691
FluencyBank_087_117,0.01316615,0.007300413,0.9753395,0.026828872,0.98006445
FluencyBank_089_0,0.0012954478,0.97796637,0.14757553,0.00081011635,0.004109361
FluencyBank_089_1,0.010412308,0.008914277,0.052381616,0.9994112,0.86767447
FluencyBank_089_2,0.0010838923,0.047782194,0.38892132,0.328279,0.9767816
FluencyBank_089_3,0.002679117,0.83526146,0.00175233,0.9395681,0.9221704
FluencyBank_089_4,0.0071243998,0.89363354,0.00013369012,0.00040098323,0.032063525
FluencyBank_089_5,0.019655127,0.0103279725,0.04607178,0.99939954,0.79759604
FluencyBank_089_6,0.0046118065,0.022870922,0.0056778276,0.0052537424,0.9994367
FluencyBank_089_7,0.024192493,0.005133987,0.41949308,0.73694706,0.7800699
FluencyBank_089_8,0.012489017,0.004432507,0.031695843,0.999435,0.4830461
FluencyBank_089_9,0.003809755,0.033468366,0.01874957,0.9969709,6.3884436e-05
FluencyBank_089_10,0.9936428,0.022390291,0.0003559805,0.0019302306,0.0031190729
FluencyBank_089_11,0.087026484,0.2520149,0.78616303,0.0017647663,2.1056905e-05
FluencyBank_089_12,0.009288698,0.008096796,0.0047257217,0.004261244,0.9993704
FluencyBank_089_13,0.0066854656,0.18642733,0.008048668,0.0068954285,0.9995647
FluencyBank_089_14,0.020437066,0.17663963,0.01893339,0.5430162,0.9978859
FluencyBank_089_15,0.009310817,0.22139162,0.67430353,0.0072864587,0.262365
FluencyBank_089_16,0.0019393425,0.57709134,0.0005431846,0.6698736,0.80528694
FluencyBank_089_17,0.028196843,0.016205646,0.001324244,0.0014815151,0.9993117
FluencyBank_089_18,0.021141527,0.06132049,0.0705343,0.9905822,0.0009123799
FluencyBank_089_19,7.377339e-05,0.18967871,0.02175336,0.00037096825,0.014445279
FluencyBank_089_20,0.011027827,0.00987861,0.0126988385,0.99830914,0.98334163
FluencyBank_089_21,0.0054509854,0.06829333,0.0038693887,0.024303677,0.99917287
FluencyBank_089_22,0.0015613299,0.17273784,0.0020694525,0.003403814,0.98245966
FluencyBank_089_23,0.026207311,0.023533469,0.007650239,0.9975274,0.9840509
FluencyBank_089_24,0.0020780219,0.11462992,0.09490965,0.0032365182,0.99297273
FluencyBank_089_25,0.008003479,0.15067671,0.005177905,0.00042496662,0.99849486
FluencyBank_089_26,0.0022205103,0.00645387,0.0014123295,0.9939296,0.00013291475
FluencyBank_089_27,0.108828336,0.058729567,0.8484895,0.0013365244,0.00010240574
FluencyBank_089_28,0.0022264735,0.902875,0.000816981,0.00031871858,0.0154884225
FluencyBank_089_29,0.02823754,0.005377575,0.007356307,0.0023923737,0.9995359
FluencyBank_089_30,0.013139969,0.0029550928,0.015066082,0.006354757,0.99924195
FluencyBank_089_31,0.015314599,0.008760659,0.012229531,0.002705309,0.9996214
FluencyBank_089_32,0.0022466474,0.036499325,0.0012267061,0.32539305,0.99716824
FluencyBank_089_33,0.0009222579,0.063108675,0.0031024122,0.9799658,0.9705171
FluencyBank_089_34,0.79395676,0.31603956,0.0025895636,9.931615e-05,0.00025214633
FluencyBank_089_35,0.0020299726,0.19392413,0.0038350297,9.106018e-05,0.8635447
FluencyBank_089_36,0.587004,0.008061587,0.0037756031,0.00039964335,0.00042745355
FluencyBank_089_37,0.016538125,0.008016971,0.0036442878,0.001404082,0.99885833
FluencyBank_089_38,0.005864229,0.072386995,0.3856088,0.91385055,0.9787651
FluencyBank_089_39,0.0002273579,0.0034019432,0.0013770197,0.31421703,0.00039515214
FluencyBank_089_40,0.0078595765,0.026452638,0.30847478,0.9894237,3.6682228e-05
FluencyBank_089_41,0.0005294015,0.17946427,0.00012147121,0.00045863958,0.025283404
FluencyBank_089_42,0.016270047,0.0029062747,0.0069466042,0.0021433164,0.9977664
FluencyBank_089_43,0.0037179217,0.0180211,0.008931537,0.0009955505,0.998195
FluencyBank_089_44,0.000542924,0.0014769582,0.008702494,0.00029338597,0.0005110414
FluencyBank_089_45,0.0051802583,0.011918295,0.00070574076,0.9766604,0.95627695
FluencyBank_089_46,0.007050299,0.008316863,0.003358335,0.9948244,0.9878583
FluencyBank_089_47,0.0139926355,0.0057228073,0.0021609755,0.001712753,0.9983569
FluencyBank_089_48,0.0049548694,0.0019782665,0.006384169,0.0009624381,0.988996
FluencyBank_089_49,0.0007976499,0.0056526833,0.00061851,8.279561e-05,0.008185772
FluencyBank_089_50,0.0149809,0.012102084,0.0010416688,0.00067163457,0.99742717
FluencyBank_089_51,0.0070462385,0.0058062742,0.06671142,0.00056420907,0.98422194
FluencyBank_089_52,0.03584182,0.007774924,0.4956829,0.9915734,0.9918956
FluencyBank_089_53,0.00051906606,0.0024455949,0.0015649908,0.00019093655,0.0013106207
FluencyBank_089_54,0.014892437,0.0083973985,0.0064421515,0.002298909,0.99948597
FluencyBank_089_55,0.0031992383,0.005588873,0.01594659,0.99411666,4.6327885e-05
FluencyBank_089_56,0.00094021217,0.9702973,0.1229208,0.00027158356,0.0012958229
FluencyBank_089_57,0.009876027,0.09500939,0.99635905,0.01468685,0.0014233474
FluencyBank_089_58,0.25923643,0.82106614,0.42459103,0.00018455548,0.0023416213
FluencyBank_089_59,0.00502293,0.0032544197,0.7833218,0.9789601,0.00028670262
FluencyBank_089_60,9.530189e-05,0.09853603,0.0025159472,0.09171495,8.6710315e-05
FluencyBank_089_61,0.0001630965,0.05160913,0.15213457,0.0021694822,0.00021579834
FluencyBank_089_62,0.019721922,0.038027503,0.0021466438,0.0006768565,0.9991295
FluencyBank_089_63,0.00069552637,0.79293346,0.15818599,0.014301402,1.293083e-05
FluencyBank_089_64,0.03407493,0.0016407305,0.00020229912,0.00023522328,0.00023822942
FluencyBank_089_65,0.021768626,0.00041203166,0.019575479,0.34199256,3.2432872e-05
FluencyBank_089_66,0.00531124,0.18627955,0.00059150736,0.0009886515,0.9953772
FluencyBank_089_67,0.0062236018,0.10034229,0.85747075,0.5912623,0.53279275
FluencyBank_089_68,0.0021422857,0.028179513,0.9902918,0.005224099,0.00034215947
FluencyBank_089_69,0.0017399124,0.11543609,0.98768044,0.0015532655,0.00042113665
FluencyBank_089_70,0.9804776,0.0013158137,0.00034158328,0.006804608,0.087435305
FluencyBank_089_71,0.0034019414,0.0633142,0.003944097,0.9746858,0.9946549
FluencyBank_089_72,0.015524623,0.009003772,0.5223611,0.99795014,0.23142935
FluencyBank_089_73,0.024902584,0.032469857,0.015613917,0.00014975727,0.00042085073
FluencyBank_089_74,0.0009864329,0.002190929,0.00215797,0.0012568047,6.427521e-05
FluencyBank_089_75,0.0052651786,0.0042776377,0.0032190278,0.9963452,9.534188e-05
FluencyBank_089_76,0.0027278543,0.0055834083,0.060362574,0.9972339,0.00012023034
FluencyBank_089_77,0.00046334232,0.013989834,0.80583984,0.5781762,0.00010382362
FluencyBank_089_78,0.019083882,0.028343983,0.9967283,0.0058802296,0.062166166
FluencyBank_089_79,0.003462168,0.16550829,0.98701197,0.0067138756,0.00018496384
FluencyBank_089_80,0.0022170846,0.07854221,0.00057753164,0.00029154765,0.8631036
FluencyBank_089_81,0.003258701,0.005070379,0.013962662,0.9985783,0.00017294797
FluencyBank_089_82,0.0101121,0.014542548,0.0064631775,0.0011871301,0.9992624
FluencyBank_089_83,0.0004409367,0.002568795,0.0034037493,0.00027626878,0.5213818
FluencyBank_089_84,0.002921888,0.0013406395,0.003849005,0.00039804835,0.91423815
FluencyBank_089_85,0.00026467076,0.023064207,0.34723684,0.0026477203,4.567117e-05
FluencyBank_089_86,0.00655452,0.005058647,0.02325233,0.9997923,0.15631399
FluencyBank_089_87,0.00020031902,0.011274804,0.2767669,0.00035168225,0.07069666
FluencyBank_089_88,0.009699903,0.17726828,2.1665493e-05,0.0051897517,0.084696144
FluencyBank_089_89,0.008319727,0.011194529,0.006686406,0.0013437675,0.99875283
FluencyBank_089_90,0.00288868,0.92616224,0.010766167,0.606275,0.4055712
FluencyBank_089_91,0.00094371865,0.9272518,0.25167054,0.027215645,0.001970947
FluencyBank_089_92,0.00631939,0.025738357,0.14642249,0.99349797,0.71625423
FluencyBank_089_93,0.0016847445,0.012269369,0.55482286,0.99040496,0.39009342
FluencyBank_089_94,0.019100206,0.009466955,0.004144868,0.0023333281,0.99952495
FluencyBank_089_95,0.019703142,0.973271,0.03991409,0.0036314186,0.00065794017
FluencyBank_089_96,0.0017705989,0.7362738,0.015796559,0.95039207,0.96524185
FluencyBank_089_97,0.008442657,0.14084598,0.061267614,0.9984445,0.980822
FluencyBank_089_98,0.009129949,0.07395809,0.0013205481,0.005786196,0.99927944
FluencyBank_089_99,0.019063102,0.012129268,0.06017282,0.9990263,0.9807569
FluencyBank_089_100,0.0047286293,0.19951257,0.01993135,0.0016081915,0.99588025
FluencyBank_089_101,0.0050331657,0.018269861,0.021878231,0.99659425,0.984703
FluencyBank_089_102,0.0032627503,0.15087111,0.0061168037,0.00084690854,0.99816626
FluencyBank_089_103,0.0049357787,0.016022155,0.06999878,0.91736406,0.9940637
FluencyBank_089_104,0.003583163,0.0027940047,0.00040902745,9.852531e-05,0.0004137821
FluencyBank_089_105,0.021948807,0.004165239,0.007006923,0.0059012976,0.99944144
FluencyBank_089_106,0.00012229302,0.22951204,0.67053574,0.036415473,4.9665065e-05
FluencyBank_089_107,0.00023157909,0.059854034,0.019199427,0.011602091,3.5567136e-05
FluencyBank_089_108,0.002047471,0.0004161738,0.0032548867,0.00024214994,0.017881418
FluencyBank_089_109,0.0012037428,0.002201931,0.0008841568,0.00017120973,0.00049923995
FluencyBank_089_110,0.98441875,0.0045715873,0.00060553354,0.0018829807,0.00075368636
FluencyBank_089_111,0.00032378233,0.00038377114,0.0040812497,0.023192296,0.17328009
FluencyBank_089_112,0.008187667,0.1823622,0.04621556,0.90704596,0.98149395
FluencyBank_089_113,0.0028720389,0.00796762,0.0077309273,0.002996754,0.9983248
FluencyBank_089_114,0.009458919,0.049591877,0.020531239,0.998423,0.33762744
FluencyBank_089_115,0.00088159356,0.12060036,0.026750766,0.003781464,0.9957581
FluencyBank_089_116,0.01845434,0.0074374736,0.2010484,0.88444036,0.9988795
FluencyBank_089_117,0.0024832722,0.10603845,0.00037106214,1.9022478e-05,0.0026212328
FluencyBank_089_118,0.05332178,0.2943865,8.438275e-05,0.00012981007,0.007014754
FluencyBank_089_119,0.0036061893,0.0013392268,0.004696513,0.00066788844,0.97213125
FluencyBank_089_120,0.008800692,0.017093834,0.48992944,0.0020656076,0.9948776
FluencyBank_089_121,0.96973956,0.07771702,0.024138974,0.00035401844,0.1447189
FluencyBank_089_122,0.9950111,0.029492015,0.002350011,0.0010152512,0.00046899772
FluencyBank_089_123,0.09531117,0.0099212695,0.0013622359,0.005656818,0.9996933
FluencyBank_089_124,0.0046266974,0.0023935644,0.066706374,0.00032545972,0.9474037
FluencyBank_089_125,0.002688874,0.10478097,0.4610923,0.0008254211,0.9714162
FluencyBank_089_126,0.00042304487,0.09713363,0.89617276,0.04265874,0.00013252649
FluencyBank_089_127,0.0006865744,0.0015400794,0.0079191355,0.000494768,0.7735908
FluencyBank_089_128,0.06481296,0.39016703,0.00027037394,0.0005967916,0.24574587
FluencyBank_089_129,0.0013114212,0.054257948,0.000103799066,0.0004063007,0.0005359698
FluencyBank_089_130,0.012336047,0.01528615,0.0026890617,0.00090400566,0.9990459
FluencyBank_089_131,0.014039812,0.0062034465,0.0023010666,0.0015074328,0.9985322
FluencyBank_089_132,0.0031071864,0.07681225,0.080698594,0.9981127,0.9006345
FluencyBank_089_133,0.011372807,0.12461211,0.0009506258,0.0012722427,0.9991208
FluencyBank_089_134,0.00015238207,0.33397907,0.08368496,0.04148264,3.6129804e-05
FluencyBank_089_135,0.00023684767,0.0073441714,0.0042526177,0.00015166901,0.0007728806
FluencyBank_089_136,0.00022327217,0.0045202496,0.0026791387,0.00026772774,0.00081978174
FluencyBank_089_137,0.000642892,0.12922086,0.0025295347,0.0006814591,0.9422867
FluencyBank_089_138,0.008206095,0.017289259,0.0030583518,0.001869462,0.99928194
FluencyBank_093_0,0.00028133177,0.0031483024,0.0088885985,0.00042503388,0.0003121515
FluencyBank_093_1,0.004674267,0.0015486866,0.0002922623,0.8831387,0.00014813946
FluencyBank_093_2,0.00031360777,0.46907383,0.0056993263,5.9079837e-05,0.0008835206
FluencyBank_093_3,0.92188835,0.028921863,0.0001843569,0.00038964042,0.00034834447
FluencyBank_093_4,0.9970259,0.027599216,0.0009530853,0.0016535163,0.0027861174
FluencyBank_093_5,0.5601856,0.019394344,0.9475091,0.00031973355,0.010472787
FluencyBank_093_6,0.0009160452,0.012844871,0.00085904635,9.935726e-05,0.000729438
FluencyBank_093_7,0.00016722438,0.004474935,0.010138281,0.00021120661,0.002105475
FluencyBank_093_8,0.00042190717,0.005244458,0.0010575312,0.00023722215,0.0003282749
FluencyBank_093_9,0.19701827,0.19751565,0.9939288,0.000997944,0.00074243
FluencyBank_093_10,0.07111414,0.5746567,0.97883165,0.000112677844,0.00087241916
FluencyBank_093_11,0.46721917,0.09460798,4.4283395e-05,0.0001661189,0.013994957
FluencyBank_093_12,0.949532,0.28904834,0.0002355734,0.00020274731,0.0014937908
FluencyBank_093_13,0.021640971,0.7814896,0.0003503601,5.0988925e-05,0.0043621543
FluencyBank_093_14,0.075958654,0.0024880534,0.0011194668,0.0002330074,0.931936
FluencyBank_093_15,0.017065367,0.067411914,0.0005036713,0.00066541595,0.99811816
FluencyBank_093_16,0.9918351,0.010536412,0.00026725314,0.0010970169,0.0076956507
FluencyBank_093_17,0.995628,0.01831936,0.000855546,0.0013422737,0.0019478459
FluencyBank_093_18,0.00024492142,0.0073982677,0.004331555,0.00013734166,0.0007377111
FluencyBank_093_19,0.0011308657,0.010413276,0.00047817145,6.402489e-05,0.15475309
FluencyBank_093_20,0.0048250235,0.014226491,0.00037010864,0.002331351,0.99445
FluencyBank_093_21,0.0300479,0.029702075,8.728391e-05,0.00084344484,0.0007778506
FluencyBank_093_22,0.028066073,0.513421,0.00013721234,7.154137e-05,0.5618941
FluencyBank_093_23,0.60207635,0.12624982,6.277739e-05,0.00015173585,0.0015649408
FluencyBank_093_24,0.06611917,0.0031672057,0.00024093605,8.338265e-05,0.00047630633
FluencyBank_093_25,0.00038138914,0.0049937833,0.0032821607,0.00018935543,0.00028385414
FluencyBank_093_26,0.0028973138,0.9486179,0.012300566,0.00020705166,0.005259188
FluencyBank_093_27,0.008358054,0.006041786,0.6490473,0.965211,8.373836e-05
FluencyBank_093_28,0.9789065,0.12198824,0.16342565,0.0009842579,0.00044998538
FluencyBank_093_29,0.034138814,0.023689415,0.9978205,0.030523408,0.00057033176
FluencyBank_093_30,0.011057238,0.006663408,0.9950342,0.17143251,0.0006076516
FluencyBank_093_31,0.9950878,0.0036147558,0.0007504348,0.0037897218,0.0077051236
FluencyBank_093_32,0.0009874001,0.051946353,0.927467,0.19208938,0.21979243
FluencyBank_093_33,0.0003378586,0.012354729,0.030851273,0.00016656397,0.00017598839
FluencyBank_093_34,0.00057009753,0.6600055,0.00086159323,0.0002059322,0.00048433215
FluencyBank_093_35,0.00043009722,0.034647167,0.056461792,0.0001382885,6.1709005e-05
FluencyBank_093_36,0.020169618,0.0021093977,0.000176185,0.00023415592,0.00020373466
FluencyBank_093_37,0.29014635,0.0027443487,0.00016916636,0.00013841581,0.00030685068
FluencyBank_093_38,0.03436687,0.5388244,0.007319361,1.900045e-05,0.009059912
FluencyBank_093_39,0.00040449423,0.002093413,0.0016146948,0.00039200333,0.0006936913
FluencyBank_093_40,0.00016931951,0.006272922,0.0055551752,0.0002934022,0.00054357585
FluencyBank_093_41,0.6540312,0.79832596,0.0045277053,0.00017866524,0.0010314205
FluencyBank_093_42,0.0431012,0.15678068,0.99532205,0.0017780174,0.00061021536
FluencyBank_093_43,0.028097931,0.47204086,0.97478867,0.0019775857,3.4117482e-05
FluencyBank_093_44,0.00055954396,0.003246536,0.0015127064,0.00018452996,0.00053001475
FluencyBank_093_45,0.0018138619,0.06399832,0.00072664156,3.460408e-05,0.00042016327
FluencyBank_093_46,0.8728579,0.42107606,0.00011399134,0.00023812361,0.00062465423
FluencyBank_093_47,0.0035210284,0.29419538,0.0001136022,8.513442e-05,0.0076471698
FluencyBank_093_48,0.020018531,0.0080588795,0.003237037,0.0010259232,0.99860233
FluencyBank_093_49,0.027865684,0.05244743,0.00043533166,0.0020489586,0.99758446
FluencyBank_093_50,0.0004096723,0.051148407,0.00079936534,0.00014680512,0.105548225
FluencyBank_093_51,0.00033822103,0.0118931765,0.00037552466,0.0009042874,0.00027402927
FluencyBank_093_52,0.9451859,0.007431242,0.0001888511,0.00038652009,0.0017833489
FluencyBank_093_53,0.9892157,0.139067,0.011352238,0.00044095205,0.00060531485
FluencyBank_093_54,0.9816834,0.3355361,0.014282559,0.00037220327,0.0018024533
FluencyBank_093_55,0.0004024444,0.00060532725,0.00090211304,0.46080607,0.074253395
FluencyBank_093_56,0.98768765,0.022956977,0.00024123119,0.0010358602,0.0019318986
