Clip,Prolongation,Block,SoundRep,WordRep,Interjection
HeStutters_5_182,9.702488e-05,0.0005021785,0.991911,7.4796e-05,0.00073410117
StutterTalk_6_95,0.99996626,0.0025346265,0.0015650414,0.0009315011,0.0007983864
StutterTalk_36_21,0.00057175994,0.00010986807,0.014273076,4.6502373e-05,0.0005839268
StutterTalk_37_143,0.6371486,0.75941586,4.345442e-05,1.507688e-05,0.0002165104
HeStutters_12_217,0.00042785873,0.5648095,0.99406993,0.0022751398,2.9002838e-06
WomenWhoStutter_6_179,0.32244083,0.0003772452,0.00040688002,0.0001136514,7.912206e-06
WomenWhoStutter_97_96,0.03487973,0.00019760625,1.678072e-05,3.4722034e-06,0.0043770676
WomenWhoStutter_50_145,0.9999628,0.0012957236,0.0017395389,0.0019427266,0.0077750753
HVSA_1_141,0.00010721892,0.2811735,0.93559235,6.873396e-05,6.707771e-06
StutterTalk_11_20,9.333567e-05,0.003218029,0.47993383,0.99982077,6.4636566e-05
StutteringIsCool_80_119,5.044435e-06,0.00037791577,6.521802e-05,0.00079755374,0.0040502907
StutterTalk_0_39,0.047656383,0.9979625,0.82772934,0.020515094,0.84684813
WomenWhoStutter_107_11,0.5222745,0.003024821,2.3672862e-06,8.3971616e-05,9.742428e-05
HeStutters_23_27,0.0008673196,0.09683352,0.9998031,0.00043119435,4.015262e-05
HeStutters_23_67,0.00011625875,0.0155512905,0.9998722,0.0058301357,0.00027447168
StutteringIsCool_52_8,0.71150064,0.0036912777,8.360617e-06,0.9978231,0.00044407506
StrongVoices_23_189,0.00015131035,0.09609851,0.00065808406,0.99996865,0.00073648785
HVSA_0_10,0.00065222976,0.44510183,2.8410583e-05,0.018529963,0.00070242543
HeStutters_16_13,0.9538269,0.00013631396,0.00043190664,0.9996822,0.0055982755
StutteringIsCool_46_86,0.0069995318,0.0023178968,0.0071581304,0.99999774,0.9636607
WomenWhoStutter_60_9,0.9798148,2.7656457e-05,0.00013979207,0.0010234236,0.0004828348
StrongVoices_21_133,7.5982916e-06,0.07092822,1.546134e-05,0.00024730572,8.2622806e-05
WomenWhoStutter_70_30,0.24193053,0.35682127,4.2959978e-06,1.10634055e-05,0.00014578999
StutterTalk_68_90,0.99922836,0.0002236186,5.3294534e-05,0.0042600874,0.23966482
StrongVoices_32_165,0.99997187,0.002095468,0.00082728337,0.0010525766,0.0035927403
MyStutteringLife_23_114,0.0010657071,4.0716237e-05,0.00010712613,0.0043309405,3.8753977e-05
StrongVoices_6_84,0.00015234356,0.9980259,0.00013962622,0.00030568914,0.0025423756
StutterTalk_40_36,9.645063e-05,0.16206802,0.0032661683,0.0023739291,0.0003481773
StutterTalk_38_28,0.0020024155,0.002532113,0.37379578,0.87673515,2.1880292e-05
StutteringIsCool_73_36,0.0015077651,2.570599e-05,3.0377838e-05,0.0007607333,0.45699957
WomenWhoStutter_25_21,0.00036084882,0.009123512,0.0021483626,0.9999801,0.0011491171
StutterTalk_26_142,0.0046154503,0.006632835,0.00014488613,0.0001806608,0.9999682
HeStutters_12_50,0.0061723376,0.00027007665,7.712809e-05,0.0005814213,0.99980825
StutterTalk_65_2,0.99995553,0.0052495254,0.00090424594,0.00058667426,0.0006301636
MyStutteringLife_30_23,0.99832076,0.000122006364,0.0013271315,9.561164e-05,0.0003287494
MyStutteringLife_10_36,6.8319e-05,0.7787316,0.41840932,2.5707508e-05,6.7012747e-06
WomenWhoStutter_32_23,0.0656324,0.00014661446,5.2827713e-06,0.00032409857,0.00034210715
WomenWhoStutter_97_22,0.84407586,0.25933176,0.98088455,0.00021881651,4.3167497e-06
WomenWhoStutter_10_178,2.858612e-05,0.0003334332,0.0003737655,8.306804e-06,0.0003851246
WomenWhoStutter_26_26,8.327792e-06,0.93920475,0.026900481,0.00029068723,0.0026985968
StutteringIsCool_58_17,5.4442364e-05,0.00015375536,0.00013124388,4.1376767e-05,7.645388e-05
StutteringIsCool_71_7,0.0849632,0.005734264,3.3974964e-06,0.0002166316,9.399089e-06
StutterTalk_26_19,9.774243e-05,0.00016674736,0.00067021506,3.534816e-05,0.000110838606
WomenWhoStutter_1_42,2.9192559e-05,0.66581255,0.0009336264,3.548948e-06,2.228502e-05
StutterTalk_31_29,0.0013184733,0.01828397,6.983502e-07,0.00032848466,0.007200398
WomenWhoStutter_21_171,0.0008177867,0.00052787276,0.007789685,0.99995804,0.0002139469
WomenWhoStutter_69_14,0.60443085,0.9770901,3.9156817e-05,0.00094003975,0.50848097
WomenWhoStutter_104_14,5.431447e-06,0.11525815,0.00040817287,6.101735e-06,0.00012512472
WomenWhoStutter_14_108,0.008538169,0.011687032,6.98648e-06,0.0007966434,4.2849053e-05
WomenWhoStutter_10_10,0.0010681872,0.000641713,0.0050405166,0.99999297,0.49154195
MyStutteringLife_35_135,0.0067228614,0.0072006946,0.00010219679,0.9998412,0.00010224993
StutterTalk_63_108,0.0012588084,0.014511823,0.0006356003,0.9999927,0.09057676
MyStutteringLife_23_177,0.00081369415,0.0066488683,0.00066599355,0.9995308,0.9998171
StutterTalk_4_29,0.0010370506,0.00015197373,2.7106398e-05,1.912432e-05,7.968288e-05
WomenWhoStutter_99_103,0.9999585,0.002300895,0.0018180289,0.00072444935,0.00052558084
StrongVoices_6_201,0.00015717826,0.6587434,0.013877111,0.00054369064,9.9468656e-05
StutteringIsCool_12_11,0.9868913,0.0043176017,0.0001386549,0.9923419,0.000106099935
WomenWhoStutter_56_105,4.3253243e-05,0.7803496,0.9821147,0.00027221223,5.6043714e-06
StutterTalk_50_23,0.0007418706,0.029513452,0.023355594,0.00011810093,4.633881e-06
StutterTalk_24_14,0.26463622,0.0005294275,0.0026470353,0.99992156,0.00086118653
StutterTalk_42_19,0.00021410485,0.0053568874,2.5004378e-05,2.5620102e-06,0.00093649776
MyStutteringLife_16_12,0.00022126887,0.0006977514,0.99948967,0.00083202956,0.0007606246
WomenWhoStutter_109_11,0.7577865,0.13742647,0.0070585967,0.0001337253,1.4523771e-06
StutteringIsCool_17_36,0.0001998299,0.003368504,0.010319802,0.9999534,0.0006179305
WomenWhoStutter_96_1,4.3689644e-05,0.00026303963,3.7257167e-05,0.8533256,0.0004341102
StutteringIsCool_41_26,1.8264693e-05,0.004864429,0.00010897565,1.0203153e-05,4.8712027e-05
StutterTalk_49_15,0.0020985974,0.94036776,7.6701945e-05,1.5980146e-05,8.8002154e-05
StutterTalk_20_10,0.0013913859,0.0013426809,0.99941766,0.00016907524,0.00072832033
StutteringIsCool_31_37,0.0037122953,0.015055302,0.0005526659,0.0012003582,0.9999697
StutterTalk_8_13,0.0023527436,3.6046138e-05,0.0002085086,5.03732e-06,0.032094944
StutterTalk_20_25,0.0014369648,0.00019784435,0.027070507,0.99994624,0.002571423
HeStutters_8_195,1.1035345e-05,0.0024138384,5.7253506e-05,3.8182658e-05,0.00018672984
StutteringIsCool_1_22,0.99995303,0.0210693,0.0005270452,0.0010044967,0.015021392
StutterTalk_33_170,0.0015108502,0.00047593916,0.004641881,0.999876,0.039411
MyStutteringLife_35_109,0.7402769,0.995479,0.12359398,0.015880281,0.9980159
WomenWhoStutter_101_52,0.5598324,0.0012985979,0.0007961603,0.00020514477,0.99992645
HeStutters_11_90,0.00013289828,8.094409e-05,7.192005e-05,7.388111e-05,0.00010156076
HeStutters_6_226,7.817833e-05,0.08490619,0.0003283763,0.9998217,0.00093602063
StutteringIsCool_82_16,0.9999809,0.021870494,0.041008722,0.0008626259,0.00059288344
WomenWhoStutter_60_32,8.729213e-06,0.0005012789,0.00012794523,0.6117496,0.00025249735
HeStutters_21_192,2.4856094e-05,0.42875552,0.17808414,2.573378e-05,0.002260432
MyStutteringLife_33_4,0.0056775585,0.97347325,0.0030506544,0.12888862,9.702081e-06
HeStutters_14_12,0.052909136,0.9294379,6.3341206e-05,5.952433e-05,1.1733697e-05
HeStutters_1_77,1.1315852e-05,0.9512014,0.7997361,0.00057136524,3.250834e-05
HeStutters_22_0,0.00025538428,0.0028122158,0.9997601,0.0029377243,0.00021929103
StutterTalk_68_176,0.26489624,0.00015501223,0.0001902237,0.07704996,0.9999753
HeStutters_18_148,0.006353683,0.0013140329,0.00069864374,0.00045921945,0.99998224
StutteringIsCool_63_28,0.4661611,0.16607542,1.8227885e-06,0.012900735,0.9940282
WomenWhoStutter_62_137,0.003907011,0.11296774,0.00028604243,0.018633705,0.999997
StutteringIsCool_38_6,0.32581455,0.0010140737,2.635636e-05,1.1429057e-05,3.8641607e-05
WomenWhoStutter_6_65,0.18337269,0.0005946151,0.0004524407,0.17612301,1.6109467e-06
StrongVoices_22_19,1.1107903e-05,0.79650414,0.00019412633,2.389289e-05,7.3575975e-05
StutteringIsCool_65_20,0.0007216426,6.118924e-05,0.072294325,0.9989786,0.00016887176
StutterTalk_63_152,4.2260068e-05,0.014568942,0.0049551306,0.9999101,0.00021782274
WomenWhoStutter_16_26,4.6547495e-05,0.006811143,0.5318583,0.99479914,2.0672394e-05
WomenWhoStutter_88_146,0.00032349385,0.9434866,0.00017079036,0.9971802,0.00010874199
WomenWhoStutter_50_260,0.0010048777,0.0052218544,0.23210806,0.97897655,2.05677e-05
WomenWhoStutter_103_140,9.046507e-05,0.024078507,0.0719329,0.99980146,0.0001247893
StrongVoices_6_16,3.7222565e-06,0.2720773,8.9429464e-05,8.6162116e-05,6.2405896e-05
HeStutters_21_184,5.471661e-06,0.0872621,4.1813495e-05,0.0002185936,0.0011669069
WomenWhoStutter_91_19,2.2604194e-05,3.3173994e-05,0.0001384079,0.035240848,0.10537822
StutteringIsCool_47_19,0.00014067166,0.0008540721,0.0016920061,0.9998598,0.00040259323
WomenWhoStutter_94_14,2.4284418e-05,0.05766077,0.99894124,0.0004476588,0.00018285343
StrongVoices_10_187,0.01660606,0.9988412,0.0007210056,3.4938654e-05,4.6773715e-05
StutterTalk_8_129,5.5081713e-05,0.07302958,0.024171239,0.9999715,0.00016116501
WomenWhoStutter_98_30,1.7309789e-05,0.0006356515,0.00026992607,1.4772008e-05,0.015484249
MyStutteringLife_32_92,0.7106583,0.00016252938,1.2100412e-05,0.00025621767,0.000121998455
WomenWhoStutter_97_65,0.00070589647,0.0026511862,0.0004602392,0.00013006468,0.99990046
HVSA_0_117,0.0005445451,0.9993012,0.00030361678,0.00084641285,0.00048690144
StutterTalk_71_23,0.9999416,0.0010219837,0.013455343,0.0005771929,0.00070872146
WomenWhoStutter_34_70,0.0005965735,0.009997455,0.9999596,0.0008804673,0.006764725
HeStutters_21_149,8.950982e-06,0.00709576,0.00999753,0.99874735,0.0011840346
StrongVoices_1_39,0.92275625,0.00025328866,0.06466175,0.0016067291,2.708751e-06
WomenWhoStutter_86_29,0.9798539,0.20701359,1.8146719e-05,5.1153056e-05,1.6385187e-05
StutterTalk_63_80,0.00026234984,0.0077554663,0.9996822,0.0001124403,0.00040020494
WomenWhoStutter_87_196,0.00072851015,0.98880565,0.039907213,0.017335745,0.9996408
StutterTalk_35_36,1.4735835e-05,0.013122204,0.34794042,0.8621058,0.16170944
HeStutters_14_21,0.985578,0.019898435,1.21798685e-05,0.00016732869,0.00028624566
WomenWhoStutter_86_21,0.0019576421,0.010806346,0.0056119943,0.9999907,0.00023615114
WomenWhoStutter_39_193,0.9963959,0.014071478,0.00021063627,1.3441724e-05,1.6226018e-05
StrongVoices_20_33,0.99997044,0.003175205,0.010366973,0.0002765402,0.0016890632
WomenWhoStutter_13_9,0.85453844,0.00029686283,0.00037767572,0.99815387,0.0008683363
StutterTalk_56_27,0.0027277842,0.99622214,1.5967396e-05,0.00035537442,0.012778999
StrongVoices_6_179,0.025138466,0.99573696,4.195009e-05,2.9278377e-05,0.00029775657
StutterTalk_63_70,0.028146204,0.6660969,3.8210197e-05,0.00032424196,0.999783
HVSA_3_128,0.0001637786,0.000776976,0.99912435,0.8653327,0.00025252477
WomenWhoStutter_50_253,0.9829579,0.2941297,0.00039044287,0.00063997926,8.131988e-06
WomenWhoStutter_44_5,0.00090897933,0.0013855058,0.00027127226,8.27148e-05,0.9996401
StutterTalk_64_172,0.0008794294,0.002371059,0.0063236225,0.9999809,0.0005851241
IStutterSoWhat_1_56,0.99966776,0.6966681,0.0016423198,6.549111e-05,5.12024e-05
HeStutters_21_177,1.1074616e-06,0.006014065,0.9339682,0.0022933946,0.016474085
StutterTalk_26_82,2.8077457e-05,0.0004941558,0.00019207361,4.8991114e-06,0.0004655713
StutteringIsCool_46_90,0.0029218658,0.0031120072,0.00061845966,0.0083255395,0.99999464
StutterTalk_72_122,0.0028290164,0.9996656,0.00040818535,0.000479938,0.0013720609
HeStutters_23_70,0.0008078619,0.00061112735,0.99984634,0.0014715125,0.0035073396
HeStutters_18_30,0.00022953602,0.0013350378,0.9932702,0.99772495,0.000108380285
StutterTalk_58_26,0.0028514261,0.0015438176,0.075487226,0.99993956,0.5649034
StutteringIsCool_45_5,0.00038724902,0.00030025974,5.0961946e-05,2.7367596e-05,1.9102521e-05
WomenWhoStutter_35_23,0.0009199068,0.733726,4.1471892e-05,3.2389325e-05,4.18642e-06
StutterTalk_29_20,0.38323867,0.036112837,1.1772557e-05,2.9722917e-06,8.1317616e-05
WomenWhoStutter_1_72,0.00037097358,0.0009641273,0.023636593,0.9999099,5.80042e-05
HeStutters_22_157,0.0004906869,0.99864846,0.5390771,0.013226258,0.5261513
StutterTalk_73_16,2.7543729e-05,0.0125090685,0.9497801,0.00012947616,8.777848e-06
WomenWhoStutter_64_14,0.99113476,0.011870989,4.3090135e-06,0.0019187874,0.00026899631
IStutterSoWhat_2_101,0.0014074214,0.9845078,0.00030814324,0.00017127013,1.928356e-05
WomenWhoStutter_21_169,0.0005265516,0.9996861,0.015814103,0.001923702,7.3311654e-05
StutterTalk_15_21,0.99931216,0.0052995686,3.831258e-05,0.0012230648,0.00046410062
MyStutteringLife_7_120,9.992622e-05,0.99866307,0.0025912677,0.000105788895,0.00042332488
StutterTalk_33_70,0.00021339642,0.025426334,0.008005212,0.99999404,0.0016284845
StutterTalk_65_35,0.0009059686,0.30890945,0.72289115,0.8852321,0.0007848014
MyStutteringLife_6_26,0.0008030212,0.99608386,0.50129825,0.008066561,2.7704293e-05
HeStutters_8_88,0.02000919,0.0019008857,7.717195e-06,0.00026216908,1.1016807e-05
StutterTalk_26_73,0.0006255813,0.00034677074,0.9958527,0.99184,0.0038742314
HeStutters_8_48,0.14051393,0.16412959,1.5713288e-06,0.7698907,0.017839054
StutteringIsCool_22_25,2.6769528e-06,0.0005934997,0.004349017,5.2558866e-05,0.0003417424
WomenWhoStutter_32_20,0.00052263465,0.97691214,4.4321245e-05,0.024773972,0.00834797
WomenWhoStutter_101_26,0.00011920645,0.9808219,2.0269701e-05,0.008119277,0.0003344013
HeStutters_1_36,0.90265095,0.00282695,5.5260694e-05,5.428507e-05,2.7544004e-06
WomenWhoStutter_2_99,0.0001334881,0.005622753,0.029312693,0.9992873,0.018080126
StutteringIsCool_64_16,0.00021059069,0.0025263447,1.4404288e-05,5.786668e-05,0.9789732
StutterTalk_53_2,0.00015297401,0.99950325,0.035919245,0.00091108074,0.3263429
WomenWhoStutter_96_193,7.892633e-07,0.593245,0.011294899,0.0009354651,0.005247733
StutteringIsCool_46_80,0.016868701,0.0013136812,0.0005192707,0.003158222,0.9999949
WomenWhoStutter_37_4,6.5707e-05,0.009778393,0.00047050833,3.7589278e-05,0.998852
MyStutteringLife_7_65,0.10581149,0.00041824213,2.8009154e-05,0.0030519685,0.9998684
HeStutters_8_76,0.99950063,0.0041900957,0.03187095,0.029223908,0.00014119495
HeStutters_2_72,0.8677095,0.80077267,0.81525475,2.143174e-05,5.537955e-05
WomenWhoStutter_91_0,0.00019490157,0.00033491783,0.9988091,0.016201725,0.00019512956
StrongVoices_19_2,0.99920017,0.00025927194,0.00033458436,0.00011956175,0.45210263
StrongVoices_21_135,0.00020641678,0.98760056,3.4432116e-05,9.826625e-05,0.00031327488
StrongVoices_21_167,3.9737864e-05,0.0017694868,0.00027048172,5.5604294e-05,8.867362e-06
StutteringIsCool_34_45,2.9235269e-05,3.485589e-05,0.003134152,0.1922299,9.6402364e-05
WomenWhoStutter_88_168,0.00040789729,0.0012321327,0.004989319,0.9999927,0.017824905
WomenWhoStutter_87_54,0.00010436588,0.024882259,8.949156e-06,1.1867029e-05,5.5824945e-05
StutterTalk_37_149,0.5664998,0.0004148364,0.0002385681,0.008062525,0.99997604
StutterTalk_59_17,0.018304087,0.027758555,0.97995996,0.999897,0.9834884
WomenWhoStutter_106_36,0.0058001284,0.64658713,3.5531506e-05,1.0199943e-06,6.992329e-05
StutteringIsCool_61_12,0.0065629804,0.004250042,5.1391857e-05,0.001587154,0.9999764
HeStutters_16_144,0.066953056,0.23819894,0.089050554,0.9998939,0.9979498
StutteringIsCool_81_0,0.99977285,0.00089278485,0.00032527794,0.00022216518,0.0005889132
StutteringIsCool_6_5,0.0018039537,0.043147292,2.8987413e-05,2.0263255e-06,8.537768e-06
StutterTalk_16_31,0.0006111926,0.00014850109,0.99947625,0.104090884,0.08742743
StutterTalk_65_25,0.0002469245,0.008741297,0.9990596,0.00091867446,5.9391197e-05
HeStutters_23_72,0.00028715862,0.031120423,0.9999516,0.0035056716,0.0015780434
HeStutters_5_42,0.000580066,0.0046529677,3.422619e-06,8.532933e-05,4.4035354e-05
WomenWhoStutter_21_119,0.16249011,0.00012865689,0.0010629892,0.019842813,0.9999888
WomenWhoStutter_27_19,0.0010827922,0.00039415006,0.002989017,0.9999511,0.00042986198
WomenWhoStutter_50_449,0.0002778203,0.000356008,8.938289e-06,0.00013435094,0.00018289163
StrongVoices_7_27,1.3083215e-05,0.021457737,0.0001736408,7.498003e-05,4.04645e-06
StutteringIsCool_34_35,0.18472737,4.155808e-05,0.0018390627,0.00021652174,0.99891853
WomenWhoStutter_27_5,0.0007124015,0.00041763295,0.07066484,0.9998574,0.0001999717
StutteringIsCool_12_12,6.5273016e-05,0.69428223,0.99444914,0.9930888,7.491321e-05
MyStutteringLife_35_93,0.0009212401,0.02579307,0.18058227,0.4791902,0.99999094
MyStutteringLife_15_6,0.017845612,0.02060672,9.5828145e-06,1.0373659e-06,0.0006246438
WomenWhoStutter_29_16,0.9997998,0.00051299157,0.00030696215,0.3864354,0.0020535667
HeStutters_1_11,0.8215294,0.009257993,0.822864,0.00030544386,8.5042836e-07
MyStutteringLife_28_20,0.0001093066,0.053591862,3.5580775e-05,0.00027120684,2.5403203e-06
HeStutters_4_37,0.00016133029,0.017711518,0.0018664623,0.99952674,0.10975079
HeStutters_1_180,0.99960417,0.0021518245,0.00069181476,0.15973161,0.0020449385
StutteringIsCool_32_6,0.02385464,0.96468264,0.0026086061,1.0149253e-05,0.00022604695
MyStutteringLife_13_10,0.00017975699,0.00016740242,0.001981386,0.99941766,0.00076726935
StrongVoices_31_12,4.4501794e-05,0.00039431034,0.00036427737,1.1169726e-05,2.8017808e-05
WomenWhoStutter_97_132,0.00018407483,0.0012632585,0.17624411,0.9998857,0.0037046894
StutterTalk_34_30,0.0004849313,0.00023396377,0.00033048904,0.0114992075,0.99984896
HeStutters_17_19,0.05714677,0.79403466,0.00032211698,0.0032688377,0.99995136
WomenWhoStutter_97_195,0.0014426159,0.0032571042,0.008319288,0.4292001,0.9999969
HeStutters_5_20,0.07124873,0.0012110901,0.00025836728,0.0038441708,0.9999945
MyStutteringLife_22_32,0.0005018483,0.0004850425,0.002326423,0.9999298,0.00057414005
StutteringIsCool_72_33,0.00021762968,0.00056490215,0.0024357997,0.9998698,0.00034545732
StutterTalk_49_13,0.0021589047,0.0002403787,0.00045133152,0.99993956,0.007289988
StutteringIsCool_16_20,0.00024747674,0.0026283832,0.0008749887,0.00078049797,0.9999492
StutterTalk_72_135,0.99981564,0.00037580082,0.0002796657,0.0021244497,0.0017137937
StutterTalk_25_150,0.00015519887,0.00044130386,0.92560947,0.15480494,0.86348855
HeStutters_22_145,0.00065489195,0.00046014163,0.012337355,0.99995494,0.00033726485
MyStutteringLife_26_9,3.181447e-05,0.00012698029,0.00042674263,0.00010192566,3.0814423e-05
MyStutteringLife_17_13,0.0021715837,0.99881136,8.592753e-05,0.000909257,0.00049409317
WomenWhoStutter_15_11,0.00022016319,0.15555355,0.998841,0.7990082,0.30103186
StutterTalk_26_10,0.0004858097,0.9970174,4.1952808e-05,0.00061906467,0.15104294
StutteringIsCool_37_12,0.000913566,0.09175086,0.99818486,0.00016801457,0.0003948733
WomenWhoStutter_31_22,0.04150769,0.0057342444,0.9637698,1.2089617e-05,9.612039e-06
HeStutters_16_53,0.032463707,0.013423839,7.4912573e-06,1.5277164e-05,0.0003550434
HeStutters_5_59,6.7489906e-05,0.564258,0.9846956,0.5472209,0.00025874175
StutteringIsCool_42_3,3.1645095e-06,0.46763033,0.009803196,0.005277347,0.019483207
StutteringIsCool_80_24,2.7685107e-06,0.00083335064,0.0001020844,0.0003213915,0.0035751911
WomenWhoStutter_49_34,4.066909e-05,4.3518197e-05,0.00023009322,0.0004999478,0.0041542132
StutterTalk_72_24,1.1308559e-05,0.4611363,0.008191945,0.0009321118,4.5927027e-05
StutteringIsCool_76_23,0.0004895339,0.0053217756,0.02165015,0.9999709,5.1888397e-05
StutterTalk_43_214,0.012232584,0.9991837,0.00018785546,0.0058452315,0.008996504
HeStutters_22_190,0.0030026908,0.00017685808,0.013068448,0.99992776,0.00021395036
StrongVoices_23_267,9.177467e-06,0.005752193,0.0010490868,1.1099452e-05,0.0016532831
StutterTalk_18_32,2.0426747e-05,0.0022389414,0.0011032504,0.99959165,0.0010846343
StutterTalk_68_62,0.00019586473,0.0025414058,0.9998927,0.0030866282,0.0025997185
StutteringIsCool_34_40,0.00016914314,0.0031525732,0.024218054,0.9999949,0.018833967
StutterTalk_46_1,0.68229264,0.9836009,0.00012247378,0.011789902,0.0022990021
WomenWhoStutter_64_12,0.0006437951,0.00096713705,0.0028859314,0.77111214,0.9999466
StutteringIsCool_46_68,0.00078627036,0.00033213117,0.0027080043,0.99993026,0.00045887136
StrongVoices_19_39,0.99981934,0.0006216727,0.0014415468,0.0028541812,0.0001673354
HeStutters_18_127,2.9402525e-05,0.0046246164,0.99926084,0.005605513,0.00092334073
HeStutters_8_28,0.0005681777,0.00047468094,0.0045308718,0.99996483,0.0008372347
HeStutters_11_151,0.05065938,0.00041785857,1.2815907e-05,2.9708423e-05,0.00017178516
StutterTalk_72_76,0.0007442041,0.55351937,4.833707e-06,0.00011723796,1.7411974e-05
WomenWhoStutter_2_4,0.0021750685,0.011548381,0.00015515713,0.9997497,0.9987361
WomenWhoStutter_27_30,0.0046036798,0.0073596956,0.0014022252,0.9996068,0.9999585
StutterTalk_22_31,0.0007651279,9.8338984e-05,0.46451595,0.9994097,0.94270474
StutterTalk_6_124,0.000859626,0.0041558845,0.00035462377,4.3380223e-05,0.9997069
StutteringIsCool_74_14,0.008380418,0.00015210496,0.038115297,0.9999821,0.0030677158
WomenWhoStutter_57_92,0.99996114,0.0027420158,0.0032277605,0.0014121097,0.00031366549
WomenWhoStutter_52_39,4.6750283e-06,0.00628753,0.20317936,1.4990241e-05,3.5060046e-05
