Clip,Prolongation,SoundRep,WordRep,Interjection
MyStutteringLife_2_33,0.11259683,0.00016896213,0.000102161524,0.002627697
WomenWhoStutter_2_160,0.0017699365,0.953179,0.000635392,0.00050393876
StutterTalk_2_12,0.089537285,0.00067872094,0.0011213917,0.99893636
IStutterSoWhat_1_77,0.00087333313,0.0012870941,0.00012833292,0.0009772046
MyStutteringLife_7_172,0.94807494,0.038567718,0.000116217285,8.858673e-05
StutteringIsCool_29_5,0.99268323,0.0006558335,0.0016230799,0.0010618338
StrongVoices_23_262,0.0028177649,0.0050689867,0.0001358796,7.251229e-05
HeStutters_19_104,0.99316615,0.0038347705,0.47995272,0.00046714497
StrongVoices_29_24,0.00084620365,0.04304784,0.000115872484,0.00031536655
HeStutters_22_106,0.0031699075,0.9905319,0.8902044,0.00078196765
MyStutteringLife_29_32,0.0006426613,0.0010098562,0.0017615218,0.00014838048
WomenWhoStutter_37_3,0.00074489205,0.15065959,0.00020792114,0.0003357332
WomenWhoStutter_2_28,0.0011888122,0.047001652,0.9994783,0.0012432424
IStutterSoWhat_2_104,0.020252319,0.9892814,0.00044002576,0.00058867526
WomenWhoStutter_14_94,0.97273636,0.0008332779,0.002071005,0.00013183753
WomenWhoStutter_14_99,0.5692511,8.596548e-05,0.0064907908,8.586168e-05
WomenWhoStutter_0_190,0.084716246,0.0018181838,0.00010972202,7.011913e-05
StutteringIsCool_83_8,0.00076470437,0.00093145354,0.00038936827,0.0003912551
StutterTalk_68_60,0.00052958424,0.92399275,0.00044437038,0.0041762926
MyStutteringLife_19_0,0.00075983605,0.0013992712,0.0002206337,0.00043293677
HeStutters_2_164,9.9113786e-05,0.46978486,0.0014930959,0.027197426
StrongVoices_23_77,0.7605432,0.00021462623,7.1064926e-05,0.0026497305
HeStutters_18_88,0.0041568913,0.9838441,0.0011083573,0.00041192208
HeStutters_22_32,0.00059720845,0.523558,0.9349223,0.00019286161
MyStutteringLife_35_20,0.98806775,0.36104175,0.00038736017,0.00041419588
StrongVoices_28_16,0.95320314,0.0003033289,0.0070784227,0.99095094
WomenWhoStutter_97_190,0.005613405,0.47579288,0.9969125,0.00020120456
MyStutteringLife_37_35,0.0004885226,0.0035147285,0.0002801626,0.0003829273
HVSA_2_181,0.0023060092,0.7261497,0.0016875907,0.99155444
WomenWhoStutter_14_92,0.9854231,0.0037276945,0.0017870561,7.5950804e-05
HVSA_2_112,0.028702019,0.91626376,6.731732e-05,0.00061280106
WomenWhoStutter_21_1,0.0033993574,0.1276868,0.00020366297,0.00022445853
WomenWhoStutter_95_15,0.10247043,0.95136935,0.00012627574,0.00023863361
MyStutteringLife_18_31,0.36246738,0.0067213303,0.00018925345,5.274932e-05
HeStutters_22_69,0.0002579961,0.8547926,0.0009027433,0.006499877
StutterTalk_72_63,0.100531645,0.0011998073,0.9012374,0.00010669275
WomenWhoStutter_62_62,0.3563475,9.5285526e-05,0.0010935147,0.9861666
WomenWhoStutter_20_16,0.0046675564,0.0024955964,0.00010656352,0.00011273061
HeStutters_1_144,0.9984957,0.010623784,0.00299527,0.00043153588
MyStutteringLife_3_15,0.021567227,0.0012809603,0.0004482246,3.3314504e-05
StrongVoices_29_34,0.99491596,0.009431664,0.0015182052,0.00023290701
HeStutters_19_164,0.026696736,0.00057034206,0.002387023,0.9981395
StutterTalk_43_121,0.9529583,0.0023368006,0.00030087898,0.0001407692
WomenWhoStutter_6_11,0.0073674116,0.0015615143,0.0001523876,7.523673e-05
WomenWhoStutter_0_13,0.0010704125,0.002421864,8.386734e-05,0.0005877259
WomenWhoStutter_75_34,0.00802306,0.9913924,0.00031462868,0.0022849871
WomenWhoStutter_0_7,0.99676824,0.005025878,0.003020158,0.0006609556
IStutterSoWhat_1_54,0.06388012,0.98869294,0.00011020049,0.0011259082
WomenWhoStutter_18_18,0.2503401,0.1093242,1.9461413e-05,0.00019070803
WomenWhoStutter_14_185,0.17375973,0.0004321861,0.005660582,0.9970391
WomenWhoStutter_42_99,0.00073623064,0.120450884,9.197846e-05,0.00056315365
StutterTalk_7_8,0.012171625,0.03686883,0.99968326,0.00052156096
IStutterSoWhat_3_3,0.0075169746,0.9881661,0.0005005868,0.004796653
StutterTalk_50_8,0.0014817901,0.6951838,0.0005170763,0.003886152
WomenWhoStutter_33_0,0.0046602697,0.00021821605,0.006947515,8.980017e-05
MyStutteringLife_13_15,0.0003672251,0.1561587,0.9762538,0.0004194809
StutteringIsCool_80_206,0.00040439822,0.14385127,0.98564315,0.00038296726
StutterTalk_63_158,0.20353672,0.00025566225,0.00012959202,0.009981266
WomenWhoStutter_48_10,0.201058,0.6957257,0.00022826281,3.988464e-05
HeStutters_22_195,0.036616072,0.6711569,0.00035360997,6.8329624e-05
WomenWhoStutter_6_41,0.056176245,0.0021407797,0.026076684,0.9997563
WomenWhoStutter_10_187,0.0009770567,0.96268576,0.0005893366,0.0023914091
WomenWhoStutter_108_17,0.003622663,0.98143756,0.00047667217,0.0008580695
HeStutters_23_179,0.0021078063,0.9843439,0.00072180585,0.0018970527
StutterTalk_11_37,0.004840588,0.99624026,0.0022877706,0.0037442981
StutteringIsCool_67_20,0.0006562218,0.0009801255,0.0015963939,0.000159018
HeStutters_15_18,0.12769695,0.9932661,0.0099316165,0.00021936277
StutterTalk_43_61,0.96911967,0.00035738948,0.00078671623,0.0013260817
IStutterSoWhat_2_4,0.005568085,0.98874426,0.00042857413,0.0020129066
StutterTalk_6_80,0.002627707,0.0052996925,0.9997373,0.013359905
StutterTalk_48_34,0.07019803,0.00027062438,0.00013969134,0.0001241787
StutterTalk_16_27,0.0011107901,0.97968847,0.044656586,0.0027777713
StutteringIsCool_44_4,0.0010262826,0.0011341955,0.00018336938,0.00076234876
HeStutters_15_7,0.014533782,0.8815843,0.00022280094,0.002003768
HeStutters_11_8,0.7208055,0.0023471005,0.00019735808,0.98685557
WomenWhoStutter_50_177,0.004162121,0.0017943939,3.1837026e-05,0.013882612
StutterTalk_7_22,0.0076237777,0.034613907,0.99981695,0.0026452746
WomenWhoStutter_88_165,0.061525997,0.000497565,0.001243551,0.99808913
WomenWhoStutter_19_138,0.5638373,0.8674956,0.00030594016,4.5842702e-05
MyStutteringLife_14_2,0.00023049947,0.0018086935,0.00042777232,0.008255592
StutterTalk_57_10,0.005248562,0.9749494,0.00035400497,0.0006814584
WomenWhoStutter_66_4,0.14993104,0.0005977059,0.0013552693,0.99862623
MyStutteringLife_7_126,0.0017098384,0.9817368,0.00037425917,0.0053232955
WomenWhoStutter_0_141,0.0007704242,0.9716177,0.00081867515,0.00286259
WomenWhoStutter_19_91,0.0025060244,0.00032450608,5.5778597e-05,0.012839448
HVSA_2_128,0.0013679574,0.00035884656,0.00058725185,0.005028223
HeStutters_22_30,0.99956053,0.005968485,0.0056206756,0.025734197
WomenWhoStutter_2_171,0.00023044056,0.00077634037,0.0072671417,0.00039661318
StutteringIsCool_53_8,0.9742138,0.0002309044,0.002307918,0.0041374345
StrongVoices_21_94,0.00071258657,0.0063285683,0.000298063,0.00014949561
StutteringIsCool_55_3,0.0024439585,0.006421981,0.9935242,0.9846064
WomenWhoStutter_42_267,0.0060845693,0.007881094,0.9990963,0.001197478
WomenWhoStutter_64_23,0.024557877,0.010756355,8.3009385e-05,4.1551935e-05
MyStutteringLife_3_39,0.13630183,0.007988259,0.00047396545,0.98280966
WomenWhoStutter_86_78,0.4348142,0.52559984,0.34475377,0.9980623
StutterTalk_52_1,0.00066101295,0.016995775,0.00028103424,0.00020438198
StrongVoices_28_20,0.9920962,0.0006994248,0.010813077,0.29182163
HeStutters_1_161,0.35514373,0.8652136,0.00016938215,0.00013998442
WomenWhoStutter_86_123,0.0007425673,0.17936955,0.9993818,0.0029630556
WomenWhoStutter_14_207,0.0011038759,0.14493479,0.00031467396,0.00028696322
StutterTalk_8_151,0.0014172164,0.01548486,0.9994566,0.0018332247
StutteringIsCool_22_14,0.00076680194,0.011993126,0.9977719,0.0008905847
MyStutteringLife_32_110,0.2547483,0.002377384,1.1745509e-05,0.0016247203
WomenWhoStutter_91_31,0.0009403949,0.0039818105,0.9972601,0.0010349666
HeStutters_21_124,0.0014151797,0.08255429,0.00085414416,0.0003450196
StutterTalk_43_46,0.99853265,0.007847074,0.004452903,0.0009087442
MyStutteringLife_23_132,0.00052459014,0.013246995,0.00035149924,0.00017286651
MyStutteringLife_33_10,0.00048549927,0.0036439886,0.00018322395,0.0009273987
WomenWhoStutter_103_184,0.049428806,0.0009561254,0.001202925,0.9988324
WomenWhoStutter_96_174,0.010961887,0.00012373699,7.874944e-05,0.1784363
WomenWhoStutter_2_151,0.010964943,0.00019822465,9.691605e-05,0.26735264
WomenWhoStutter_57_65,0.9980083,0.016976984,0.00205916,0.0017324704
HeStutters_20_52,0.0018476705,0.013286153,0.9862824,0.00014504648
HeStutters_20_17,0.0005959431,0.0016555736,0.016751017,0.00046779224
StutteringIsCool_0_33,0.0002044106,0.0024551642,0.0009922893,0.000612177
WomenWhoStutter_2_179,0.00089340593,0.3059118,0.996166,0.0002453295
WomenWhoStutter_104_25,0.95271826,0.0023078807,0.00183991,3.513003e-05
StutterTalk_80_14,0.00021212509,0.0018264916,0.0012737232,0.00061884196
WomenWhoStutter_51_32,0.00049337733,0.0006709392,0.004594561,0.00020416908
HeStutters_18_169,0.0058695045,0.9981331,0.0047448054,0.5259229
StutterTalk_43_120,0.0008122811,0.015294873,0.99944776,0.0035582779
WomenWhoStutter_42_159,0.0108252885,0.5512361,0.0001695355,3.702111e-05
WomenWhoStutter_65_5,0.9992237,0.0049297446,0.006114149,0.002449284
WomenWhoStutter_8_1,0.007008941,0.9470028,0.033955693,0.0014842163
MyStutteringLife_35_35,0.000980877,0.0012927258,0.001638417,7.4752716e-05
HeStutters_6_41,0.61859375,0.0036183677,0.99919635,0.0027742416
HeStutters_12_130,0.0007524384,0.0028086035,0.00017853598,0.0003245305
WomenWhoStutter_83_22,0.15232137,0.00080723787,0.010511112,0.9995869
StutterTalk_64_175,0.0059375023,0.0010594906,0.00079529366,0.9862541
HeStutters_11_203,0.0018411628,0.004677953,0.0001953807,0.00010078375
HeStutters_22_63,0.020960333,0.50462437,0.00036580407,0.1552333
StutterTalk_3_22,0.0010436579,0.2665078,0.0016874599,5.6679146e-05
StutterTalk_26_159,0.02736565,0.0063466635,7.772888e-05,4.412081e-05
HeStutters_15_84,0.55470514,0.84582484,0.0027466477,5.9281483e-05
StutteringIsCool_12_4,0.0057463846,0.5708022,0.0010680335,0.0005819322
HeStutters_16_52,0.10395242,0.1640131,0.0001905428,0.964795
WomenWhoStutter_2_29,0.0021459758,0.0043879035,0.998228,0.00077353825
MyStutteringLife_22_23,0.0011008956,0.005704682,0.00027813623,9.8682234e-05
StrongVoices_10_208,0.9140608,0.0022850719,3.3599485e-05,0.0067052
WomenWhoStutter_6_42,0.9943726,0.015586668,0.00042499276,0.0005348853
MyStutteringLife_12_26,5.504868e-05,0.002391119,0.8046731,0.09526419
HeStutters_19_100,0.20646937,0.0013572857,0.0004960005,2.6778063e-05
HVSA_2_83,0.9764814,0.00058794464,0.017775144,0.00039747788
WomenWhoStutter_78_1,0.99904627,0.010236594,0.040137168,0.00093434757
WomenWhoStutter_2_183,0.005607199,0.025460882,0.0068773753,0.0011634328
StutteringIsCool_33_8,0.0074636587,0.015760925,0.9998348,0.0029693395
WomenWhoStutter_21_56,0.0047334004,0.0016481597,0.00020084632,6.74531e-05
StutterTalk_43_19,0.7767028,0.0008167731,0.0016559211,0.9959705
StrongVoices_32_41,0.0018079171,0.0017051931,0.00021819983,0.00012189484
StutterTalk_37_47,0.004066038,0.104734875,0.0049528317,0.009365977
MyStutteringLife_9_24,0.95894784,0.00012502406,0.0016587654,0.83070815
MyStutteringLife_12_27,0.00063375663,0.0020093857,0.00019295559,0.018186014
StutteringIsCool_62_36,0.004350572,0.9910972,0.00062937394,0.0020175166
WomenWhoStutter_103_37,0.06998036,0.9918617,0.19791517,0.00046001835
StutterTalk_63_47,0.020041957,0.9754788,0.0002260295,0.00035215027
WomenWhoStutter_19_19,0.118365265,0.0002309141,0.9909424,0.0007759332
HVSA_3_75,0.0818875,0.00079236244,0.00045575012,0.99747723
StutteringIsCool_81_19,0.22211613,0.0002136931,0.00079793384,0.99328023
HVSA_2_59,0.0005235885,0.040197503,0.00018352242,0.00028823136
WomenWhoStutter_99_217,0.9833694,0.008308793,0.0005378026,9.398399e-05
StutteringIsCool_82_116,0.99854845,0.0058589247,0.0073001334,0.00062214216
StutterTalk_72_187,0.010410062,0.010185529,0.9998542,0.018664489
WomenWhoStutter_50_197,0.99536276,0.094395354,0.010255299,6.548287e-05
StutterTalk_74_7,0.0010274609,0.0070529706,0.0006905612,6.234492e-05
StutteringIsCool_20_34,0.0021577207,0.34677294,9.435431e-05,0.0004881139
StutteringIsCool_23_2,0.007349186,0.009612702,0.00014062366,3.3909047e-05
HeStutters_12_59,0.051328406,0.09501247,0.0012454238,1.3896286e-05
WomenWhoStutter_88_53,0.005993295,0.0058814255,0.99945563,0.0021374626
IStutterSoWhat_1_45,0.2733903,0.0011204905,0.005310701,0.9996761
WomenWhoStutter_46_35,0.00091112324,0.0021195323,0.00033577144,0.00015437353
StutteringIsCool_1_26,0.0008885018,0.0042874464,0.001475041,0.4972934
WomenWhoStutter_14_8,0.053474154,0.12843236,0.00033693673,1.4845671e-05
WomenWhoStutter_45_30,0.00011097917,0.0023694062,0.0012325177,0.019017188
HeStutters_2_200,0.00046104495,0.0005746024,0.000606427,0.00091723
WomenWhoStutter_92_34,0.06089827,0.0010982048,0.0026144474,0.99926037
MyStutteringLife_3_17,0.84751064,0.022490403,0.0020431129,0.917676
WomenWhoStutter_103_30,0.00037636855,0.024406468,0.9968406,0.0011653639
StutteringIsCool_46_20,0.004831498,0.00074704486,0.0008014571,5.7688445e-05
WomenWhoStutter_42_3,0.0005880601,0.040906265,0.93950564,9.041505e-05
WomenWhoStutter_88_57,0.07507841,0.0006712631,0.0018612036,0.99901354
WomenWhoStutter_2_91,0.00022634718,0.0005103939,0.0036349765,0.037815936
StutterTalk_31_2,0.0004221089,0.0023356683,0.00033021095,0.00053186313
WomenWhoStutter_87_113,0.0002818072,0.008862571,0.00017893683,0.0011078744
StutterTalk_26_81,0.0007932789,0.0011066645,0.00023148836,0.00074708904
StutterTalk_26_157,0.9186261,0.0055013606,0.00024031205,5.6498957e-05
WomenWhoStutter_9_5,0.0006594462,0.013315426,0.99926454,0.013837017
StrongVoices_24_8,0.9957313,0.0048803547,0.0010819224,0.00028172394
StutterTalk_54_2,0.0742749,0.99047005,0.0017910149,0.17948568
IStutterSoWhat_0_141,0.0027160468,0.0009515569,0.0010148112,5.532381e-05
StutterTalk_62_35,0.20118685,0.0003956665,0.005675446,0.9987393
StutteringIsCool_44_24,0.020056494,0.00024812977,0.00047435483,0.9317542
StutteringIsCool_34_122,0.00048788593,0.005481382,0.00022450798,0.00034473024
HeStutters_16_209,0.0025699304,0.02015406,0.99972504,0.0023377035
HVSA_3_194,0.00033595235,0.022881348,0.0023165836,0.00011647023
MyStutteringLife_24_5,0.00023327504,0.0043616304,0.0006515902,0.00045890134
WomenWhoStutter_42_234,0.03989774,0.00086635153,0.0013229109,0.99881625
HeStutters_9_17,0.0016165068,0.0060536675,8.797161e-05,0.00031684717
WomenWhoStutter_22_35,0.0029016742,0.63201237,0.9514226,0.5733013
StutterTalk_17_26,0.99883205,0.0024796394,0.0010905566,0.006911116
WomenWhoStutter_22_22,0.1301191,0.00041870528,4.304893e-05,0.09947506
HeStutters_21_118,0.0032054498,0.021298327,0.99956876,0.0010522498
IStutterSoWhat_2_7,0.002314333,0.00164986,0.15559202,8.9763606e-05
StutteringIsCool_75_39,0.02428383,0.0008168432,0.010499589,0.9179705
StrongVoices_8_35,0.00040856842,0.0071113952,0.0010919169,0.00010538182
WomenWhoStutter_36_1,0.018804599,0.003287495,0.0001326657,0.00016487291
StutteringIsCool_75_4,0.47395495,0.00093078776,0.002407157,0.99931586
StrongVoices_32_58,0.9983082,0.0056040892,0.0015082684,0.0010877008
WomenWhoStutter_14_141,0.00016436167,0.0019849874,0.0015854427,0.0009517971
MyStutteringLife_17_29,0.030056663,0.0074935327,0.99946445,0.9102912
HeStutters_16_100,0.03697644,0.0030259844,0.96406275,0.00028877243
StutterTalk_52_26,0.0013782248,0.00042056094,0.0002582599,0.00066436495
WomenWhoStutter_73_30,0.026660405,0.00032250537,0.0017390978,0.9960522
StutterTalk_48_16,0.0019886123,0.028154586,0.9989761,0.0007260532
WomenWhoStutter_42_240,0.0007751044,0.0037275795,0.00032715578,0.00014787978
StutterTalk_50_0,0.002504703,0.013116419,0.99961674,0.0017593196
HeStutters_23_174,0.9876879,0.74210757,0.0017123568,0.00038829853
StutterTalk_6_221,0.99682236,0.026042907,0.0012158417,0.00076816813
WomenWhoStutter_0_54,0.002440246,0.92909586,0.0005622253,0.00026584117
WomenWhoStutter_39_213,0.17447963,0.00037841612,1.9667581e-05,0.001488249
MyStutteringLife_24_38,0.96689063,0.016438521,0.00071854074,6.897513e-05
StutteringIsCool_71_35,0.0016980707,0.9770569,0.0034317037,0.00034384488
StrongVoices_23_58,0.018081218,0.00265823,7.14417e-05,6.426118e-05
WomenWhoStutter_50_450,0.5156944,0.27510723,0.0056109144,3.9239392e-05
MyStutteringLife_5_8,0.0002255593,0.0032446864,0.0006891825,0.0007993885
WomenWhoStutter_68_5,0.060657438,0.79732674,0.00018632735,0.00018074315
StutterTalk_63_24,0.001371978,0.010112401,0.999744,0.32264358
StutterTalk_50_26,0.00095855625,0.00064447074,0.0005531716,0.00035195358
StutterTalk_8_15,0.00017243241,0.004704551,0.00062586484,0.0011286879
StrongVoices_6_183,0.00021187584,0.006774148,0.00044210613,0.0008939527
WomenWhoStutter_106_19,0.018997828,0.96522164,0.00060746685,0.00012304515
WomenWhoStutter_87_52,0.090457365,0.006454888,0.00014360205,0.9865189
StutterTalk_64_187,0.0014402755,0.0030183583,0.00050247106,6.75264e-05
HeStutters_12_105,0.6946337,0.0011304191,0.0023479962,0.896797
WomenWhoStutter_54_36,0.99838805,0.007390389,0.00033736663,0.020352172
StutterTalk_61_11,0.00085449696,0.00090509676,0.0036506602,7.693614e-05
WomenWhoStutter_24_26,0.17516227,0.0004902345,0.00077021203,2.8695591e-05
WomenWhoStutter_62_221,0.008282459,3.9416038e-05,0.003905823,0.86673063
StutterTalk_26_129,0.0042793322,0.0008763886,0.0016162667,0.9376864
HeStutters_1_125,0.010231157,0.8681307,8.047224e-05,0.00047494596
WomenWhoStutter_1_181,0.006164515,0.7358319,0.00030806568,8.080173e-05
HeStutters_6_18,0.00028270305,0.007926984,0.00026134477,0.0009184337
IStutterSoWhat_1_87,0.13017136,8.345409e-05,0.0005092143,0.48415154
WomenWhoStutter_10_41,0.98960376,0.7107239,0.19513458,0.10205587
WomenWhoStutter_6_125,0.0022250153,0.01604643,0.9911012,0.00022059605
StutterTalk_22_22,0.0002636696,0.0005310202,0.004220082,0.0010034465
WomenWhoStutter_17_30,0.009284245,8.434037e-05,0.0013525725,0.936002
WomenWhoStutter_6_39,0.0039361776,0.07050553,0.9996983,0.89182836
WomenWhoStutter_10_22,0.030819831,0.0006365181,0.0010604919,0.9980064
IStutterSoWhat_3_20,0.486685,0.0030454828,0.0047379066,0.2668333
WomenWhoStutter_62_212,0.0024945673,0.003236717,0.9982805,0.000696085
HeStutters_11_59,0.18062674,0.0011000958,0.009574282,0.9990914
WomenWhoStutter_77_8,0.00045257053,0.037540607,0.00085376896,0.016163751
HeStutters_11_81,0.0014046323,0.011668453,0.99958116,0.0057576527
WomenWhoStutter_38_33,0.99614316,0.00052561087,0.004859218,0.11654776
StrongVoices_23_105,0.89524573,0.0034496004,0.0004098092,2.9594774e-05
HeStutters_5_71,0.002585628,0.14807138,0.9951929,0.0005887263
WomenWhoStutter_34_42,0.0016788065,0.008298988,0.9993813,0.0017954942
WomenWhoStutter_19_162,0.0061695715,0.9584879,0.00027578822,0.0005209292
MyStutteringLife_13_0,0.00022172969,0.052772872,0.99264854,0.0031259866
HeStutters_15_101,0.99835443,0.104046725,0.0019988937,0.0007138443
WomenWhoStutter_10_101,0.05485168,0.05132326,0.99813485,0.0040860665
StutterTalk_64_129,0.97755915,0.0042110723,0.00050929777,8.11301e-05
StutterTalk_66_21,0.9702684,0.0010381363,0.0013352846,0.00010780914
StutterTalk_40_32,0.055263508,0.00083818263,0.0019229862,0.9990055
WomenWhoStutter_56_26,0.9964529,0.005473722,0.0021376254,0.00026881119
StutterTalk_26_98,0.00090149185,0.010347369,0.95602286,0.9118302
HeStutters_17_13,0.06212432,1.9879837e-05,0.008535872,0.0111132795
HeStutters_16_166,0.998931,0.0074908515,0.0030305653,0.0011072446
HVSA_1_138,0.00020079748,0.03169481,0.0010117727,0.04523676
WomenWhoStutter_71_21,0.0019057321,0.0007610799,0.0007602702,8.980574e-05
WomenWhoStutter_101_98,0.022168426,0.028868774,4.5806915e-05,0.007134198
StutteringIsCool_30_35,0.002055791,0.57098114,0.07821777,2.9731294e-05
HeStutters_17_22,0.050679445,0.0002376575,0.0011583577,0.9929755
StutterTalk_43_193,0.00046759404,0.0009746658,0.0004912515,0.00069375546
MyStutteringLife_32_140,0.00021442067,0.025173506,0.00037283293,0.0005730969
HeStutters_23_31,0.028667677,0.00042927923,0.0029035625,0.99759394
WomenWhoStutter_32_15,0.04767039,0.0010067376,0.0015498189,0.99906737
MyStutteringLife_8_25,0.13401416,0.00077196717,0.0023478388,1.4761433e-05
StutterTalk_20_5,0.0015923021,0.015672129,0.9995789,0.0019584051
StutterTalk_43_129,0.00029725197,0.03186057,0.0020383408,8.9507535e-05
HVSA_0_118,0.05657494,0.0007051528,0.0024735618,0.999025
StutterTalk_33_89,0.24220183,0.00063765293,0.0029776942,0.99927074
WomenWhoStutter_58_17,0.7020843,0.00035060753,0.004682855,0.00076444354
StutterTalk_70_17,0.0011701281,0.9772075,0.0024995129,0.0007597267
WomenWhoStutter_14_172,0.6867952,9.9115205e-05,0.001857066,0.97218466
MyStutteringLife_3_31,0.99250895,0.0009914327,0.00091394247,0.00049046054
HeStutters_21_93,0.0047700447,0.993508,0.00069868297,0.003409848
IStutterSoWhat_2_64,0.0247403,0.023326788,0.004106022,0.22860068
StutteringIsCool_82_15,0.0015222599,0.0019946604,0.0010706766,5.9034504e-05
WomenWhoStutter_56_136,0.0024586106,0.96523565,0.00033663813,0.0008154954
StutteringIsCool_67_5,0.7091586,0.0005946763,0.0003674855,6.762139e-05
StutterTalk_72_21,0.993916,0.0025150832,0.0009411729,0.000375274
WomenWhoStutter_96_88,0.06013681,0.0017908777,0.0014138233,0.99936956
WomenWhoStutter_21_83,0.042483933,0.00011173605,0.00025670766,0.00023180286
WomenWhoStutter_14_117,0.5081908,0.011985913,0.0005144329,0.4676994
HeStutters_21_85,0.00058096513,0.8379543,0.5933182,0.00011138002
StutterTalk_72_198,0.00423117,0.9780044,0.00027265324,0.001294108
StutterTalk_25_141,0.0021583028,0.92552626,0.9430285,0.00025904682
WomenWhoStutter_97_104,0.0068467506,0.30740434,0.6385496,1.3813283e-05
StutterTalk_63_0,0.99590045,0.000560262,0.00084995397,0.0051884768
WomenWhoStutter_56_173,0.075103946,0.03634393,0.2532291,0.99326986
HeStutters_6_281,0.08051398,0.0012153711,0.9990551,0.0023173431
WomenWhoStutter_99_59,0.07272355,0.0012845822,0.0019264888,0.9992797
WomenWhoStutter_23_18,0.00029048056,0.01854321,0.00037975385,0.0003022882
WomenWhoStutter_96_3,0.00015016737,0.005007266,0.0008058616,0.0010227438
WomenWhoStutter_0_276,0.09733846,0.1668715,0.00023519414,2.405838e-05
StutteringIsCool_40_16,0.00058918266,0.013025767,0.00029630127,0.00014025204
WomenWhoStutter_103_18,0.0007847228,0.0013570872,0.00031900674,0.00027371332
MyStutteringLife_36_0,0.039786577,0.0006036452,0.0009976223,1.9430277e-05
HeStutters_13_16,0.0003296863,0.0017099435,0.00086993456,0.0007147159
IStutterSoWhat_3_31,0.04414895,0.00048834353,0.0012451089,0.9979784
WomenWhoStutter_57_53,0.0012547468,0.011265861,0.99958056,0.0037772807
WomenWhoStutter_87_155,0.00210971,0.041137904,0.9997831,0.0021650584
MyStutteringLife_36_31,0.00026829043,0.002356847,0.0002689209,0.0018670389
MyStutteringLife_1_5,0.86214006,0.00477297,0.000469061,4.5374323e-05
StutteringIsCool_63_1,0.030397475,0.023338344,0.00014433348,3.409205e-05
StutteringIsCool_45_0,0.014928141,0.99287415,0.020223262,0.0004893652
HeStutters_15_11,0.002252222,0.9542548,0.0011110965,0.00035733002
StutterTalk_2_38,0.00036058214,0.004018457,0.0004876763,0.0003050853
WomenWhoStutter_51_18,0.0008994712,0.0064643957,0.9380717,7.3345225e-05
WomenWhoStutter_81_105,0.0010278599,0.00056500337,0.00017941042,0.0012753723
StutteringIsCool_78_12,0.0027836384,0.97415346,0.00034377226,0.00097424194
StrongVoices_21_175,0.037493628,0.90839183,0.016434567,0.00015561409
StutterTalk_8_75,0.25875086,4.696161e-05,0.004743941,0.7050478
StutterTalk_63_90,0.014885423,0.00022431626,0.000363356,0.9666039
StutteringIsCool_50_29,0.0053768093,0.0037425037,0.9991278,0.0013805118
MyStutteringLife_2_28,0.001787454,0.008259075,0.99960095,0.006643101
WomenWhoStutter_87_14,0.00095750927,0.0113317855,0.9992817,0.0021822907
StutteringIsCool_79_6,0.00016403351,0.0069956384,0.0004399582,0.0013565295
StutteringIsCool_57_3,0.0006464756,0.04401501,0.00017937586,0.00021844234
HeStutters_12_31,0.003281264,0.00094808725,0.9980444,0.014367831
StutterTalk_63_46,0.007117155,0.1398294,0.020284878,0.0005042336
HeStutters_12_28,0.93712795,0.0013705747,0.0070342743,0.96372086
MyStutteringLife_28_24,0.03485442,0.51899785,0.00015024371,0.00015132087
HeStutters_21_35,0.000677827,0.00062378,0.00051759306,0.00047989085
StutteringIsCool_17_31,0.90326667,0.00260401,7.0697024e-05,0.020888813
StutterTalk_53_7,0.006683746,0.002226638,0.72033805,0.9990896
HeStutters_5_44,0.33783925,0.0046061166,0.00018752614,2.9465513e-05
MyStutteringLife_35_131,0.04552334,0.00033608687,0.00046297172,0.9947359
StrongVoices_20_32,0.9970796,0.016316915,0.00080719707,0.13991977
StutterTalk_20_7,0.006840936,0.0026188614,0.9986891,0.83804524
WomenWhoStutter_26_21,0.7348645,0.5723307,0.0016967811,6.200814e-05
HeStutters_21_104,0.58270407,0.0013895967,0.002852602,0.00017239609
StutterTalk_43_109,0.94128704,0.033592597,0.00011640439,0.0001350086
StutterTalk_53_13,0.0024252222,0.056044824,0.0063576824,0.9964587
StutterTalk_25_84,0.001819369,0.8924855,0.058841974,0.835248
StrongVoices_23_71,0.0105655575,0.93177205,0.00011629035,0.15010096
StutterTalk_77_24,0.0022489983,0.02105538,0.99844164,0.0007359493
IStutterSoWhat_3_127,0.01485821,0.9930334,0.00077925686,0.0008187204
StrongVoices_30_19,0.011995014,0.09922041,0.00020966666,2.05171e-05
StutteringIsCool_27_21,0.0062128957,0.9914716,0.00080062705,0.0009902111
StutterTalk_8_93,0.018296065,0.001713203,0.000994902,0.9981154
StrongVoices_31_29,0.10578629,0.0001886929,0.0020513409,4.958731e-05
WomenWhoStutter_87_137,0.007209815,0.10885902,0.9998969,0.0020441855
WomenWhoStutter_50_444,0.99897075,0.02951902,0.0027223807,0.0024664325
StutterTalk_67_25,0.0005714066,0.05083937,7.17789e-05,0.012341354
StrongVoices_32_78,0.37504557,0.001341717,0.0005509639,3.500272e-05
WomenWhoStutter_97_45,0.0016637793,0.978869,0.0008304422,0.001172832
HeStutters_1_62,0.00047144527,0.46698195,0.00036007512,0.028892487
