Clip,Prolongation,Block,SoundRep
WomenWhoStutter_7_13,0.0017036257,0.0017623107,0.0016206099
WomenWhoStutter_62_199,0.0028642523,0.0027451108,0.00054683886
StutterTalk_37_164,0.9833529,0.012080987,0.0014549729
StutterTalk_78_16,0.0018339194,0.0038380513,0.00447386
StutteringIsCool_58_18,0.028722556,0.8760643,0.00029750174
StutteringIsCool_78_11,0.024087202,0.00061232,0.099823244
HeStutters_6_248,0.005578687,0.33494747,0.00027909622
StrongVoices_23_225,0.9981036,0.06474067,0.0044026184
HeStutters_23_121,0.00026079986,0.6159247,0.9268235
WomenWhoStutter_30_188,0.0014796841,0.02807912,0.00040293593
MyStutteringLife_20_32,0.9985655,0.0053647207,0.011561898
StutteringIsCool_48_13,0.0052601607,0.21574476,0.00012090451
IStutterSoWhat_2_21,0.0021871293,0.03014445,0.99295676
StutterTalk_5_10,0.0012433401,0.011203606,0.00036654726
StrongVoices_11_3,0.9994273,0.036021523,0.039042022
StutterTalk_16_2,0.0005459093,0.0095472755,0.7772636
HVSA_1_8,0.00029620156,0.07478776,0.0018704836
WomenWhoStutter_6_84,0.021470657,0.9676904,0.75032836
StutterTalk_8_40,0.0006825286,0.004078289,0.0015278524
WomenWhoStutter_30_51,0.0007777272,0.093319334,0.0023137322
MyStutteringLife_35_199,0.0007226153,0.052159168,0.0003979556
WomenWhoStutter_0_220,0.67992747,0.8706521,0.00026455015
WomenWhoStutter_4_29,0.004110638,0.93009263,0.0005222296
WomenWhoStutter_50_242,0.9088099,0.37583786,0.00017662064
WomenWhoStutter_19_123,0.0021827756,0.8680176,0.7971062
StutterTalk_67_13,0.0004365576,0.018829152,0.00075161434
StutterTalk_12_11,0.18033841,0.0037186209,0.001229879
StutterTalk_25_158,0.0011957171,0.0031509134,0.0011822815
StutteringIsCool_28_33,0.0003236206,0.016467573,0.011474917
StutterTalk_13_15,0.0007267264,0.029867014,0.00048033844
WomenWhoStutter_57_112,0.024194088,0.6644956,0.8580008
WomenWhoStutter_87_132,0.0011502162,0.0021434235,0.0018871706
WomenWhoStutter_42_178,0.95577663,0.0048250463,0.0031995042
WomenWhoStutter_103_48,0.0012385201,0.029403692,0.0002719951
HeStutters_18_58,0.0016310775,0.0025263075,0.001057164
HeStutters_4_9,0.0020307242,0.0027528284,0.0007619003
StutterTalk_54_31,0.0017182382,0.0032933755,0.00069915125
StrongVoices_32_162,0.9960873,0.27642468,0.0017682977
WomenWhoStutter_28_17,0.0018352335,0.0024811719,0.000974858
StutterTalk_11_26,0.0047959364,0.009987393,0.00028757588
StutterTalk_46_33,0.0024240967,0.0022977437,0.0007736248
StutterTalk_68_127,0.00087411655,0.0019079535,0.0052829674
WomenWhoStutter_97_105,0.0003389993,0.020019721,0.7677328
StutterTalk_49_9,0.18627392,0.19812977,0.99037945
WomenWhoStutter_39_86,0.020453379,0.004806654,0.00019498038
MyStutteringLife_0_19,0.0027837825,0.9781858,0.0021104347
WomenWhoStutter_62_120,0.0010444302,0.0035366493,0.001475891
StrongVoices_24_39,0.0005680456,0.012690651,0.0016712706
StutterTalk_35_13,0.35713243,0.0040356982,0.25926045
StutteringIsCool_7_36,0.0004164139,0.8971685,0.009091474
WomenWhoStutter_0_105,0.003750468,0.94983214,0.57130784
WomenWhoStutter_14_76,0.012289384,0.34282956,0.00019622101
WomenWhoStutter_74_145,0.52548766,0.20980278,0.00055284845
WomenWhoStutter_34_114,0.001277562,0.0066983467,0.0009293593
WomenWhoStutter_54_4,0.0015793173,0.06503919,0.0027697182
HVSA_3_96,0.0023969738,0.0017186865,0.0014912112
StutterTalk_26_186,0.0006325645,0.08951911,0.0009633106
StutterTalk_33_48,0.08702023,0.6413547,0.0003883598
StutterTalk_65_26,0.0037632769,0.0018841587,0.0007343013
HeStutters_23_137,0.0034426518,0.039851498,0.9976693
MyStutteringLife_5_27,0.9979055,0.022932513,0.0023771056
WomenWhoStutter_30_174,0.0036520145,0.0017618152,0.000784657
StutteringIsCool_8_10,0.0020568138,0.92736983,0.7917179
WomenWhoStutter_54_11,0.0043248953,0.0026981349,0.003879474
MyStutteringLife_36_11,0.9654207,0.078410596,0.8203756
StutterTalk_53_28,0.018977601,0.9886346,0.0014789539
StutterTalk_2_2,0.0013747462,0.004145074,0.0009028981
StrongVoices_26_6,0.9754391,0.5207842,0.0015342109
IStutterSoWhat_3_25,0.00499302,0.27311793,0.00012467774
WomenWhoStutter_81_69,0.0011878943,0.8094848,0.027502455
WomenWhoStutter_22_31,0.0032967515,0.1622383,0.00063737767
WomenWhoStutter_42_265,0.009516897,0.026492428,0.37223038
StutteringIsCool_80_90,0.00052614947,0.035115726,0.09384613
WomenWhoStutter_68_18,0.0018581544,0.06643233,0.00032806216
WomenWhoStutter_81_26,0.010172803,0.0008363146,0.0037682448
WomenWhoStutter_50_277,0.0010697646,0.004630127,0.0013533294
StutterTalk_25_102,0.008186698,0.0044849087,0.00024886543
IStutterSoWhat_2_77,0.0025145987,0.067872904,0.9885903
StutteringIsCool_76_22,0.0012978857,0.0022372024,0.0014654645
WomenWhoStutter_50_10,0.21734317,0.21266258,5.7959354e-05
WomenWhoStutter_50_32,0.009422215,0.58396363,0.0012578921
HeStutters_12_22,0.0019793333,0.50256664,0.010230987
StutteringIsCool_2_2,0.0002447006,0.058388777,0.29965988
StutteringIsCool_80_40,0.0032574916,0.97363734,0.004982336
WomenWhoStutter_10_32,0.0016991631,0.47838718,0.9242602
IStutterSoWhat_0_83,0.0037741761,0.08941261,0.997486
WomenWhoStutter_104_7,0.0022774998,0.0025965911,0.00069619616
WomenWhoStutter_56_75,0.023849983,0.016668808,0.2096897
StrongVoices_10_137,0.021081565,0.99270624,0.002285333
StrongVoices_7_5,0.0005752323,0.008551225,0.00096999906
MyStutteringLife_32_170,0.016001036,0.011541878,0.00013680942
MyStutteringLife_23_104,0.0015357631,0.0040934198,0.0005426446
WomenWhoStutter_21_57,0.0010837489,0.013077898,0.96937793
WomenWhoStutter_33_4,0.43304867,0.037570104,0.0003130817
IStutterSoWhat_1_52,0.687883,0.42888823,0.9859423
StutteringIsCool_13_34,0.00091962644,0.0023881737,0.002251241
StutteringIsCool_3_23,0.0035233162,0.0010294871,0.003240864
StutterTalk_6_174,0.0025754562,0.11152057,0.9968363
StutteringIsCool_12_34,0.004750123,0.6799902,0.11486926
WomenWhoStutter_57_194,0.00029058525,0.33736643,0.00464681
MyStutteringLife_0_17,0.041839074,0.91309816,0.0006568528
WomenWhoStutter_0_164,0.02248328,0.99099296,0.0067290133
WomenWhoStutter_79_3,0.0024143392,0.0078042983,0.00029041906
StutteringIsCool_59_19,0.007854413,0.0034266133,0.00047065457
StrongVoices_26_16,0.050688684,0.9777426,0.0011834376
HeStutters_16_200,0.024393125,0.9578088,0.005276308
MyStutteringLife_3_10,0.0005045405,0.009950328,0.02200055
StutteringIsCool_35_36,0.0015008764,0.0037826316,0.718516
HeStutters_5_109,0.79327196,0.071205325,0.0002802286
StutterTalk_8_142,0.018400278,0.0006293746,0.013839918
WomenWhoStutter_101_154,0.0002688043,0.66503704,0.29327717
StutterTalk_70_18,0.99812,0.14928138,0.014653098
StutterTalk_26_59,0.004796239,0.23993386,0.010670944
StutteringIsCool_83_18,0.0023699338,0.9855137,0.06254242
StutterTalk_63_60,0.00096817105,0.0074811378,0.00070884376
StutterTalk_38_14,0.8235392,0.9385938,0.0067362194
HeStutters_2_165,0.0013733355,0.0027812133,0.0015781726
MyStutteringLife_7_69,0.004149086,0.023802543,0.9969619
HeStutters_18_179,0.00093259604,0.0026270458,0.0209438
MyStutteringLife_35_83,0.0040059094,0.9905199,0.4045584
StutterTalk_42_6,0.0031690851,0.6558053,0.0043319766
HeStutters_18_176,0.99538726,0.0077771023,0.0021924013
MyStutteringLife_9_19,0.004329008,0.0023862773,0.003580452
StutteringIsCool_79_17,0.006403688,0.96261543,0.0014085424
WomenWhoStutter_39_41,0.009634771,0.65469086,0.00019149411
WomenWhoStutter_94_36,0.024521612,0.0012031461,0.00046036448
StutterTalk_45_17,0.0011778566,0.0049657403,0.0007101376
HeStutters_1_209,0.0032384847,0.4766125,0.77363217
HeStutters_23_51,0.001184702,0.0055421665,0.0005407623
WomenWhoStutter_21_137,0.5522251,0.001381606,0.0018754714
HeStutters_12_43,0.00038727451,0.14917289,0.0008652156
StutterTalk_62_34,0.0036752652,0.001422865,0.0017810804
WomenWhoStutter_101_42,0.0032487276,0.0010094033,0.016726421
MyStutteringLife_26_22,0.4641469,0.032900233,0.0001922781
HeStutters_20_31,0.0017706116,0.0051328833,0.0010623655
WomenWhoStutter_19_46,0.98182607,0.01004377,0.062752835
IStutterSoWhat_2_54,0.061048366,0.074879654,0.4313758
WomenWhoStutter_40_22,0.0013319192,0.0018546716,0.002265477
WomenWhoStutter_14_58,0.0015605972,0.7538678,0.00035724125
StutterTalk_6_102,0.0009327102,0.0019363775,0.007549735
HeStutters_11_113,0.6019605,0.14132255,0.00017132616
WomenWhoStutter_103_143,0.0014326491,0.05582074,0.00040286107
StrongVoices_2_9,0.9947872,0.3107892,0.009919092
MyStutteringLife_25_25,0.15096596,0.93326205,0.00054766115
StutterTalk_6_133,0.0010959092,0.002615032,0.0016299294
WomenWhoStutter_43_12,0.0005973337,0.8629322,0.005049784
WomenWhoStutter_42_75,0.99909043,0.01248442,0.01811114
MyStutteringLife_34_13,0.0026285981,0.00073872274,0.048682265
MyStutteringLife_24_0,0.0011220237,0.002510299,0.022851702
StutteringIsCool_32_32,0.0023340664,0.7264575,0.0021523426
HeStutters_12_56,0.039739013,0.63525033,0.02871027
HVSA_2_192,0.0016351271,0.007851415,0.0005010819
WomenWhoStutter_11_21,0.005704168,0.0018123293,0.0006075412
StutterTalk_14_12,0.8140967,0.0022593623,0.60812944
WomenWhoStutter_2_71,0.032870956,0.82958144,0.8990018
StutterTalk_68_107,0.0048755007,0.03003418,0.016174886
HeStutters_15_135,0.004703669,0.038916968,0.008403945
StrongVoices_10_18,0.96051174,0.041183982,0.0006025847
StutterTalk_43_21,0.0014836857,0.0012655141,0.008753221
WomenWhoStutter_2_48,0.008179004,0.15282866,0.9944999
HeStutters_6_153,0.15172704,0.0078975,0.00038312396
StrongVoices_10_197,0.99572337,0.20342171,0.004236012
MyStutteringLife_20_20,0.31974015,0.0067787403,0.00016295549
HeStutters_6_240,0.26238382,0.10040619,0.4723328
WomenWhoStutter_50_16,0.0013130521,0.046252668,0.0002387467
StutteringIsCool_5_14,0.00043423916,0.61541367,0.0036876353
StutterTalk_79_36,0.00066413864,0.20293978,0.00037688052
WomenWhoStutter_50_407,0.9992888,0.03861048,0.014389009
StrongVoices_20_38,0.0012714862,0.010329962,0.00034159972
MyStutteringLife_35_114,0.049047355,0.9855188,0.3170809
StutteringIsCool_21_8,0.27856275,0.9598412,0.0014106466
StutterTalk_37_86,0.3661034,0.07329332,3.8316273e-05
StutterTalk_39_11,0.003348324,0.002603756,0.00770442
WomenWhoStutter_50_55,0.99919933,0.040559746,0.039398715
StutterTalk_10_20,0.0035776244,0.9922172,0.035584196
WomenWhoStutter_18_7,0.0027313188,0.44216642,0.010637325
StutteringIsCool_28_15,0.0006800055,0.07854186,0.9858057
StutteringIsCool_82_123,0.52818847,0.7614329,0.00021707077
WomenWhoStutter_27_12,0.0012554755,0.0030512707,0.0009679892
StutterTalk_35_16,0.002188087,0.2899765,0.9953752
WomenWhoStutter_30_130,0.9966698,0.0066065774,0.0031014907
HeStutters_23_65,0.70591736,0.09827883,0.98251283
HeStutters_23_62,0.9980813,0.013163678,0.24821246
WomenWhoStutter_39_162,0.0065747583,0.001201259,0.00403319
HeStutters_3_15,0.0045783496,0.18498707,0.0004195709
WomenWhoStutter_50_447,0.9974492,0.0133730415,0.0061001694
StrongVoices_25_12,0.003125856,0.93544304,0.00068435393
MyStutteringLife_23_125,0.0006053575,0.17186664,0.99007684
HeStutters_1_257,0.0019297593,0.74622047,0.82536876
HeStutters_12_65,0.98851216,0.2351872,0.00069362164
