Clip,Block,SoundRep,WordRep,Interjection
WomenWhoStutter_55_30,0.0006560251,0.00092187047,0.99998736,0.005223584
WomenWhoStutter_21_206,0.55723107,0.0031661657,0.68636745,0.9999969
StutterTalk_8_73,0.00035722036,0.05319188,0.9999484,0.98340017
MyStutteringLife_3_19,0.00042790218,0.0016805895,0.9366415,0.99912447
StutteringIsCool_80_7,0.6445038,0.019961858,0.9999856,0.0007132249
StutteringIsCool_72_2,0.006010198,0.15448181,0.9995314,0.89171404
StutterTalk_77_13,0.000255841,0.9651442,0.00019035468,0.00022336228
WomenWhoStutter_24_11,0.0013823583,0.0069908407,0.5868577,0.99999666
WomenWhoStutter_86_99,0.0022263592,0.001254092,0.026060145,0.99999464
WomenWhoStutter_62_106,0.0002611034,0.0009771767,0.021558974,0.9999225
HeStutters_19_154,0.00038962706,0.028648647,0.99997795,0.6190027
HeStutters_18_189,0.69656634,0.029928196,0.09826636,2.7247983e-05
MyStutteringLife_14_35,2.8635232e-05,0.0016002291,0.97333413,7.407645e-05
WomenWhoStutter_5_2,0.0031173844,0.99969256,0.005212416,7.217625e-05
IStutterSoWhat_3_113,0.023371592,7.692286e-05,0.99997234,0.0041410076
WomenWhoStutter_88_167,0.0011998906,0.98740745,0.5989431,4.1538933e-06
WomenWhoStutter_97_64,0.0115637565,0.022333115,0.9999666,0.9995801
StutterTalk_32_3,0.0004060014,4.4563243e-05,0.0004607609,3.369235e-06
WomenWhoStutter_91_35,0.38213092,0.0202781,0.00078911515,2.0520547e-07
StutterTalk_52_39,0.61195296,2.1342255e-06,0.0008418257,0.0002457933
StutteringIsCool_46_191,0.7961778,0.26061308,0.6476768,0.9653666
StutterTalk_72_115,0.003277886,6.2643856e-05,4.1746243e-05,5.532791e-06
StutteringIsCool_75_18,0.0026267336,0.043222014,0.9999683,0.00016060032
WomenWhoStutter_99_27,0.63132524,0.008676925,0.99937373,0.031699836
StutterTalk_65_15,0.000116305535,1.9865678e-05,0.0006122885,3.327151e-05
HVSA_2_90,0.99072754,7.130408e-05,0.03190001,0.8422332
StrongVoices_23_115,0.00087429484,0.0004072069,0.006132562,0.9999602
HeStutters_18_140,6.6114466e-05,4.7477297e-06,0.0008545516,0.0099853845
StrongVoices_18_18,0.00022359283,0.00015593329,0.000332925,0.99882895
StutteringIsCool_71_28,0.9717271,6.1706894e-05,0.00025333287,1.04515075e-05
HeStutters_14_1,0.059057817,0.02273831,0.9999993,0.02045111
MyStutteringLife_12_34,0.16166015,3.671849e-06,0.00028295652,3.644307e-05
StutterTalk_72_74,0.002682748,8.775872e-06,0.0008827215,0.924123
HeStutters_23_26,0.9998628,0.002544132,0.0017269087,0.0008945712
StrongVoices_6_89,0.00010787455,0.6513776,6.969974e-05,6.9569316e-05
WomenWhoStutter_14_165,0.03141699,6.5997096e-06,0.00011722366,3.769902e-05
StutterTalk_8_44,0.8987114,1.9662257e-06,0.2696761,0.009537748
WomenWhoStutter_2_17,0.006008763,0.022861663,0.9999976,0.006999744
MyStutteringLife_35_60,8.338265e-05,0.0002425446,2.4009836e-05,0.00019367503
StutterTalk_0_33,0.0010536094,4.231471e-05,0.99103594,1.9333072e-05
HeStutters_11_153,0.013780232,0.21978572,0.015018747,0.99999785
HeStutters_23_55,0.00065616175,0.9759654,4.048787e-05,7.452858e-05
IStutterSoWhat_1_138,0.015079716,0.000102436024,7.403869e-06,2.031477e-05
StutteringIsCool_5_12,0.9963743,0.07823979,0.67505425,6.879987e-05
StrongVoices_7_3,0.94688034,3.0157487e-05,0.00018756496,1.527827e-05
HeStutters_22_127,0.000244442,0.6785329,0.9997552,0.00044759182
WomenWhoStutter_29_24,0.0008039285,0.00018941682,0.99991953,0.020439422
StutteringIsCool_3_6,0.69845283,0.0004664213,6.658828e-06,1.2282176e-05
StutterTalk_68_188,0.35257545,0.007130865,1.360099e-06,2.8279077e-05
HeStutters_5_184,0.17493021,0.24032848,7.2988014e-06,0.57513314
MyStutteringLife_16_37,0.9994116,0.11798714,0.00060303306,1.9747646e-05
StutterTalk_72_150,0.22216412,9.998043e-06,2.376597e-05,3.1707976e-05
WomenWhoStutter_34_86,0.0010787304,0.000869582,0.010108177,0.9999857
WomenWhoStutter_103_53,0.00053712557,0.0018216313,0.6300109,0.99998415
WomenWhoStutter_57_38,0.001151812,0.96317625,0.96830845,7.03109e-05
WomenWhoStutter_66_29,0.25443536,0.9990594,0.00016996133,1.6350614e-05
WomenWhoStutter_107_30,0.00027283945,0.008814379,9.347337e-05,4.849702e-06
HVSA_3_130,0.00014125179,0.00012433047,0.0004481421,0.00030275338
StutteringIsCool_78_4,0.00068030827,0.9991679,0.0019853984,0.00041351057
MyStutteringLife_7_157,0.00096109894,0.0037532363,0.9999918,0.0048178667
WomenWhoStutter_42_71,0.19057488,9.214565e-06,9.651109e-05,1.3969431e-05
WomenWhoStutter_107_36,0.14761965,0.008576552,0.999997,0.0023074546
StutteringIsCool_82_96,0.95447916,0.0010172843,0.046802152,0.9999784
WomenWhoStutter_49_20,0.000992407,0.0022772762,0.9999654,0.00043057353
MyStutteringLife_2_33,0.9994991,0.00010116582,0.0062808334,0.0059705614
WomenWhoStutter_2_160,0.00046980268,0.9889543,0.008801928,1.0635813e-05
StutterTalk_2_12,0.0015336989,0.0011438733,0.003872717,0.9999893
IStutterSoWhat_1_77,0.8821001,2.2755767e-06,0.00014801435,0.0011865016
MyStutteringLife_7_172,0.012855836,0.010174195,0.00021749505,1.0222252e-05
StutteringIsCool_29_5,0.0027531844,2.8007074e-05,0.0009135842,1.702255e-06
StrongVoices_23_262,0.9735108,0.00012508487,4.6833124e-05,1.4627575e-05
HeStutters_19_104,0.2140417,0.00040673863,0.99994564,0.0001492818
StrongVoices_29_24,0.025066197,0.00087990257,1.4175426e-06,6.8595466e-05
HeStutters_22_106,0.7542866,0.9804539,0.9995016,2.4077339e-05
MyStutteringLife_29_32,0.0007108668,0.00023346995,0.999918,0.0010847889
WomenWhoStutter_37_3,0.9995833,0.0011349352,0.0011046224,0.0002332299
WomenWhoStutter_2_28,0.0009713179,0.1359568,0.9968966,2.6132939e-06
IStutterSoWhat_2_104,0.9812137,0.9332752,0.00047802948,5.8461537e-06
WomenWhoStutter_14_94,0.0022571608,1.1954137e-05,0.00013961756,5.684289e-06
WomenWhoStutter_14_99,0.0032353743,6.806258e-06,0.0040433756,2.905885e-06
WomenWhoStutter_0_190,0.9964024,4.6721645e-05,0.013901228,0.006176387
StutteringIsCool_83_8,0.9702895,6.6567386e-06,0.0007262902,0.00026554102
StutterTalk_68_60,0.016676148,4.50635e-05,0.012456844,1.5971377e-06
MyStutteringLife_19_0,0.00073876075,5.085204e-05,6.7993556e-06,0.00017005877
HeStutters_2_164,0.99906677,0.9351925,0.0047659697,0.00076317956
StrongVoices_23_77,0.91532373,0.7171291,6.388771e-06,0.015380593
HeStutters_18_88,0.0015569134,0.9994985,0.0026159075,0.00022402089
HeStutters_22_32,0.040102832,0.9819587,0.9984363,1.7738483e-05
MyStutteringLife_35_20,0.00017683684,0.007540551,7.611162e-05,9.9434605e-05
StrongVoices_28_16,0.00017443585,0.00033405336,0.000110935354,0.7478377
WomenWhoStutter_97_190,0.0060219374,0.47053137,0.99994195,1.8253375e-05
MyStutteringLife_37_35,0.99844754,0.00015725412,0.00018419526,0.00033851678
HVSA_2_181,0.9373994,0.8149381,0.2649923,0.99998736
WomenWhoStutter_14_92,0.0011468285,1.762863e-05,9.5627605e-05,1.0134532e-05
HVSA_2_112,0.00050899835,0.997595,0.00038021317,0.00063626067
WomenWhoStutter_21_1,0.98907834,0.10881853,0.00013712184,3.98927e-05
WomenWhoStutter_95_15,0.9994618,0.009484499,0.00077839044,0.00015351555
MyStutteringLife_18_31,0.99982977,0.0014183051,0.013558565,0.0014957351
HeStutters_22_69,0.19917019,0.34348822,0.20498466,6.213896e-05
StutterTalk_72_63,0.01871497,0.0006316566,0.9999287,5.1399504e-05
WomenWhoStutter_62_62,0.00016894279,3.1226764e-06,0.0043389485,0.4091101
WomenWhoStutter_20_16,6.411403e-05,0.0009988587,7.023216e-05,7.06617e-05
HeStutters_1_144,0.00030547997,0.00021595518,5.0557424e-05,4.591624e-06
MyStutteringLife_3_15,0.0056294,1.6479056e-05,1.0032084e-05,6.822024e-05
StrongVoices_29_34,0.00022398734,5.0546965e-05,0.00024038351,7.475742e-06
HeStutters_19_164,0.058175944,0.0026607418,0.41638613,0.9999975
StutterTalk_43_121,0.000118097116,0.00016678886,7.0155584e-05,3.304403e-05
WomenWhoStutter_6_11,0.6443039,0.00048183344,4.7599508e-05,1.4315793e-05
WomenWhoStutter_0_13,5.9499696e-05,0.004074048,5.0373874e-05,2.2449585e-05
WomenWhoStutter_75_34,0.1438168,0.99968636,0.0002243265,0.00010711408
WomenWhoStutter_0_7,0.0004735495,2.1604958e-05,0.00014112482,1.6032443e-05
IStutterSoWhat_1_54,0.009306266,0.9998307,0.00019847824,0.0006598674
WomenWhoStutter_18_18,5.7618952e-05,0.00018375006,0.00023782726,2.1813541e-05
WomenWhoStutter_14_185,0.00060787366,4.3519653e-05,0.00021610824,0.99805474
WomenWhoStutter_42_99,0.00029424034,0.29502594,2.7090688e-05,5.5130135e-06
StutterTalk_7_8,0.007162524,0.8674265,0.99959654,0.00010285201
IStutterSoWhat_3_3,0.0015194982,0.9991671,0.0007685119,0.00011879716
StutterTalk_50_8,0.9989095,0.41130176,0.0009651552,3.2555523e-05
WomenWhoStutter_33_0,0.989593,0.0021652284,0.017475743,8.1486705e-06
MyStutteringLife_13_15,0.0009508636,0.053969946,0.99985456,0.00018069957
StutteringIsCool_80_206,0.0028576765,0.038219783,0.99935967,7.1220743e-06
StutterTalk_63_158,0.99463,5.6480156e-05,0.0007335952,0.00011925535
WomenWhoStutter_48_10,0.01258249,0.15545495,0.010617665,0.00036664004
HeStutters_22_195,0.14182311,0.6650734,0.016923813,1.7219298e-06
WomenWhoStutter_6_41,0.00045347633,0.012349464,0.26903203,0.99999344
WomenWhoStutter_10_187,0.9933809,0.03455842,4.3449818e-05,1.0277421e-05
WomenWhoStutter_108_17,0.00858598,0.99672,0.0011527621,1.1405952e-05
HeStutters_23_179,0.103333116,0.99984276,0.004101896,0.0017814084
StutterTalk_11_37,0.030320423,0.9999219,0.0035946406,0.00013439028
StutteringIsCool_67_20,0.031529084,8.62379e-05,0.9999132,0.00018421967
HeStutters_15_18,0.010815326,0.9875897,0.18962157,3.2399673e-06
StutterTalk_43_61,8.074858e-05,4.106305e-05,0.0001185993,7.7406236e-05
IStutterSoWhat_2_4,0.025781805,0.99959975,0.0002035694,9.6727876e-05
StutterTalk_6_80,0.00013790558,0.05018855,0.99996436,0.0046223626
StutterTalk_48_34,0.63022864,2.8426905e-06,1.328842e-05,0.0025962442
StutterTalk_16_27,0.000190545,0.9993849,0.05195893,0.008259375
StutteringIsCool_44_4,0.99941397,0.009022573,0.006801866,0.014851128
HeStutters_15_7,0.99480104,0.00013672831,0.00013912308,0.0004366741
HeStutters_11_8,7.080896e-05,0.00022761754,0.00030410432,0.9790565
WomenWhoStutter_50_177,0.0020497697,1.1986101e-05,0.00014423236,1.22906695e-05
StutterTalk_7_22,0.0013134355,0.07743518,0.9999927,0.016546285
WomenWhoStutter_88_165,0.0015002312,0.00081808015,0.0008468783,0.9999697
WomenWhoStutter_19_138,0.18922584,0.9943369,8.9347115e-05,3.389193e-06
MyStutteringLife_14_2,2.1218733e-05,4.1786585e-05,0.0005463741,0.004234584
StutterTalk_57_10,0.015599464,0.99563664,0.00043636083,7.442751e-05
WomenWhoStutter_66_4,0.0008512933,0.0016870905,0.0019026009,0.9999788
MyStutteringLife_7_126,0.055217832,0.99965274,0.025231365,0.0013855611
WomenWhoStutter_0_141,0.025292225,0.21038453,3.064404e-05,3.7479456e-06
WomenWhoStutter_19_91,0.002739799,7.752137e-06,0.00021665162,6.03284e-06
HVSA_2_128,0.20559315,2.766337e-05,8.830787e-06,1.0514942e-05
HeStutters_22_30,6.072774e-05,9.418768e-06,0.00032141784,0.005450714
WomenWhoStutter_2_171,8.254288e-05,1.1331208e-05,0.00042583788,0.00027607154
StutteringIsCool_53_8,0.006855715,1.2080177e-05,4.629013e-05,1.3768935e-05
StrongVoices_21_94,0.98285496,1.06568405e-05,0.00015424493,0.0015766068
StutteringIsCool_55_3,0.016025696,0.0063119205,0.9998442,0.9999198
WomenWhoStutter_42_267,0.0016438797,0.009732615,0.9999957,0.0017498002
WomenWhoStutter_64_23,0.0004936046,5.9436414e-05,1.9382787e-05,2.4276591e-05
MyStutteringLife_3_39,0.0012587311,0.00023068306,0.0053270133,0.99996436
WomenWhoStutter_86_78,0.0014010926,0.006787909,0.8598634,0.9999875
StutterTalk_52_1,0.9998343,0.0027860606,0.000994966,0.00025102016
StrongVoices_28_20,0.0002917158,4.453264e-06,0.0003631003,0.031262506
HeStutters_1_161,0.9640337,0.014679041,1.6486443e-05,5.235801e-06
WomenWhoStutter_86_123,0.00022180263,0.057138704,0.99994075,0.00035468157
WomenWhoStutter_14_207,0.99993455,0.4688391,0.0042784116,0.0070809363
StutterTalk_8_151,0.002409612,0.00030955512,0.99997234,0.00063269655
StutteringIsCool_22_14,0.0033110816,0.35159418,0.9999794,0.2965902
MyStutteringLife_32_110,0.0860163,3.421001e-05,4.4893342e-05,5.4829576e-05
WomenWhoStutter_91_31,0.0036344978,0.00014767025,0.9998473,0.00016188025
HeStutters_21_124,0.99912447,0.0075238226,0.0017278583,0.00017514768
StutterTalk_43_46,0.00022195854,2.848451e-05,9.173809e-05,3.5589295e-05
MyStutteringLife_23_132,0.011888514,9.871439e-06,5.0065315e-05,3.096179e-05
MyStutteringLife_33_10,0.0024717883,2.2021468e-05,0.0010690514,1.4039253e-05
WomenWhoStutter_103_184,0.0015218266,0.000639069,0.04624952,0.9999894
WomenWhoStutter_96_174,0.6369585,0.00016775458,0.00013401329,1.6969595e-06
WomenWhoStutter_2_151,9.2674236e-05,0.0011552288,0.0001337878,0.84659374
WomenWhoStutter_57_65,0.16955881,0.11126145,7.4210366e-05,4.64858e-06
HeStutters_20_52,0.007365763,0.0029885592,0.99986815,1.3138542e-05
HeStutters_20_17,0.00040832913,6.424672e-05,0.0020180868,1.0184293e-05
StutteringIsCool_0_33,0.007511345,6.816847e-06,7.817288e-05,1.2358536e-05
WomenWhoStutter_2_179,3.3318665e-05,0.91162765,0.9475488,0.002437048
WomenWhoStutter_104_25,0.0029454133,3.2512242e-05,0.00013431201,1.7670375e-06
StutterTalk_80_14,0.91684675,1.4827858e-05,0.0019489808,0.00010936843
WomenWhoStutter_51_32,0.7218453,3.5016972e-05,9.397368e-05,7.269937e-06
HeStutters_18_169,0.0034990364,0.99997747,0.15486924,0.22779539
StutterTalk_43_120,0.003885239,0.0026021418,0.99999595,0.0015011587
WomenWhoStutter_42_159,0.9972255,0.004172308,1.0331667e-05,0.00013217035
WomenWhoStutter_65_5,0.00015227226,3.7473208e-05,0.00020330073,1.856989e-05
WomenWhoStutter_8_1,0.001443973,0.96952283,0.7316415,0.00017467402
MyStutteringLife_35_35,0.00020307311,4.9931383e-05,0.022559287,2.6769937e-06
HeStutters_6_41,0.0035514473,0.0007344864,0.9999901,0.001204673
HeStutters_12_130,0.0006323174,9.007048e-05,0.00026002154,3.950578e-06
WomenWhoStutter_83_22,0.0029538346,0.0020968015,0.00530704,0.9999945
StutterTalk_64_175,0.009606694,2.9504852e-05,0.0011681959,0.9998124
HeStutters_11_203,0.9996724,0.00022436182,0.0019331743,0.0007580684
HeStutters_22_63,0.1464825,0.78248876,0.00051759474,0.99317306
StutterTalk_3_22,0.37424242,0.00532948,0.004151904,1.1198099e-06
StutterTalk_26_159,0.0015988401,5.073643e-06,4.389201e-05,0.00013776179
HeStutters_15_84,0.10748006,0.9726059,0.042602696,7.929753e-06
StutteringIsCool_12_4,0.0024194045,0.9993806,0.013635668,0.00024989163
HeStutters_16_52,0.5144374,0.9676,4.9202707e-05,0.004956259
WomenWhoStutter_2_29,0.00050764286,0.000972694,0.99994636,0.00069259614
MyStutteringLife_22_23,0.99483997,0.00040031713,0.0013997756,8.795227e-06
StrongVoices_10_208,2.4299407e-05,0.0005268621,8.374307e-05,0.0015272668
WomenWhoStutter_6_42,0.21330644,0.00036086616,7.70053e-06,4.0912405e-06
MyStutteringLife_12_26,0.17353752,0.00039726915,0.992288,0.6551297
HeStutters_19_100,0.0051294975,3.7039558e-06,0.00012939767,2.2450997e-05
HVSA_2_83,7.500198e-05,0.0001056276,0.0024549214,7.795492e-06
WomenWhoStutter_78_1,0.43905795,0.00012729259,0.47884753,4.130291e-06
WomenWhoStutter_2_183,0.2896364,0.03430831,0.3778233,0.00017003137
StutteringIsCool_33_8,0.00091908063,0.0019248376,0.9999232,0.00023471583
WomenWhoStutter_21_56,0.99971646,0.0006607289,0.0015218664,0.00035005243
StutterTalk_43_19,0.00036408173,0.0004352659,0.00037015713,0.99960345
StrongVoices_32_41,0.9991596,0.00012135843,0.0009062803,0.00045997472
StutterTalk_37_47,0.9977798,0.00016889816,0.009460183,0.05332838
MyStutteringLife_9_24,0.0006077179,0.00020081605,0.00047275866,0.9997855
MyStutteringLife_12_27,0.22099365,4.4141184e-06,0.028896308,0.44130483
StutteringIsCool_62_36,0.0006945821,0.999471,0.0013914714,0.0013613233
WomenWhoStutter_103_37,0.15667678,0.9942871,0.887163,5.5013434e-06
StutterTalk_63_47,0.912905,0.87438923,1.1336179e-05,3.956811e-06
WomenWhoStutter_19_19,0.00047750186,6.3416934e-05,0.9992455,0.00048580577
HVSA_3_75,0.09301115,0.0001361822,0.00017460226,0.99993515
StutteringIsCool_81_19,0.00033797618,4.337203e-05,0.009794128,0.9991979
HVSA_2_59,0.0003310472,0.9761101,0.0039367927,0.011049748
WomenWhoStutter_99_217,0.003717079,1.6492953e-05,6.339268e-05,6.6489665e-06
StutteringIsCool_82_116,0.00026262514,1.972805e-05,0.00054753956,1.0962675e-05
StutterTalk_72_187,0.016666204,0.005217635,0.9999957,0.0017723502
WomenWhoStutter_50_197,0.0002283625,0.0003931303,4.4014407e-05,6.870783e-06
StutterTalk_74_7,0.010521309,0.00012711319,0.000110943394,2.7054102e-06
StutteringIsCool_20_34,0.74633825,0.00014245724,0.00015118647,0.0002715147
StutteringIsCool_23_2,5.20793e-05,0.0003261303,0.00015315703,2.300254e-05
HeStutters_12_59,0.010596959,0.018187849,0.00016872771,3.7557243e-07
WomenWhoStutter_88_53,0.01801677,0.00015278581,0.9999552,0.00036730495
IStutterSoWhat_1_45,0.033429556,0.033793695,0.004112272,0.99998677
WomenWhoStutter_46_35,0.0011625622,2.4820895e-06,0.00022657365,0.0002199865
StutteringIsCool_1_26,5.1707655e-05,0.0015737825,0.15291794,0.90002924
WomenWhoStutter_14_8,0.0050242883,2.1945536e-05,3.6608737e-05,1.463331e-05
WomenWhoStutter_45_30,5.4913476e-06,0.13973637,0.8937718,0.044634454
HeStutters_2_200,0.0012791996,5.4313477e-06,0.0002133897,2.3591103e-05
WomenWhoStutter_92_34,0.008199872,0.0005427739,0.08595892,0.9999944
MyStutteringLife_3_17,0.00041462743,0.0021965296,4.9714363e-06,0.02068063
WomenWhoStutter_103_30,0.004868736,0.00014034622,0.9997352,0.0003223074
StutteringIsCool_46_20,8.27998e-05,0.00026960068,0.00014529814,2.2929322e-05
WomenWhoStutter_42_3,0.17850026,0.00020810124,0.9994659,8.526751e-06
WomenWhoStutter_88_57,0.00086864206,0.0006458767,0.006599171,0.99997914
WomenWhoStutter_2_91,0.0023766297,6.9016355e-06,0.86877227,0.8560573
StutterTalk_31_2,0.0049629495,5.412419e-06,4.2360087e-05,8.125483e-05
WomenWhoStutter_87_113,0.00011681882,3.15164e-06,0.0012140677,0.30630475
StutterTalk_26_81,0.012472173,8.335945e-06,8.832347e-05,1.6355729e-05
StutterTalk_26_157,0.0002999782,0.00030894863,2.4785608e-05,1.6246257e-05
WomenWhoStutter_9_5,0.06729811,0.00036177982,0.9999714,0.01654506
StrongVoices_24_8,0.0011200012,0.0002107741,4.6043842e-06,3.201953e-05
StutterTalk_54_2,0.15670177,0.98520917,0.01502979,0.004049387
IStutterSoWhat_0_141,0.11773108,9.243168e-06,0.0017708762,2.2720335e-06
StutterTalk_62_35,0.0005134659,0.0003694804,0.008719978,0.9999553
StutteringIsCool_44_24,0.057641175,8.199162e-07,0.036931127,0.38929427
StutteringIsCool_34_122,0.02867985,7.6021834e-06,2.1388109e-05,0.00015142653
HeStutters_16_209,0.000882391,0.017719211,0.99996495,0.00016947697
HVSA_3_194,0.9997367,0.0014699391,0.45299068,0.15726599
MyStutteringLife_24_5,0.0014925643,1.6049546e-05,3.51316e-05,3.0514944e-05
WomenWhoStutter_42_234,0.0011523685,0.0020458398,0.011954822,0.99999106
HeStutters_9_17,0.99986553,0.0054291235,0.00046090805,0.00047539096
WomenWhoStutter_22_35,0.004952493,0.92786556,0.9999496,0.053726856
StutterTalk_17_26,0.0012584919,2.8433956e-06,5.7107376e-05,0.00044154032
WomenWhoStutter_22_22,0.9991837,0.0026118462,0.0009022106,0.19066261
HeStutters_21_118,0.0014564937,0.0018919924,0.99997294,0.00016619338
IStutterSoWhat_2_7,0.0073692393,6.13641e-06,0.0072848373,1.4890179e-05
StutteringIsCool_75_39,0.0101823425,0.08098519,0.42168692,0.99997234
StrongVoices_8_35,0.9957585,2.134088e-05,0.0002728579,0.0007041754
WomenWhoStutter_36_1,0.06457794,0.0005608751,0.00013686997,8.190337e-06
StutteringIsCool_75_4,0.001387403,0.00020431669,0.08473765,0.9999745
StrongVoices_32_58,0.00034264097,3.0869774e-05,6.7684996e-05,1.7572567e-05
WomenWhoStutter_14_141,0.011255848,3.776592e-06,5.4325978e-05,0.00018239756
MyStutteringLife_17_29,0.0016954964,0.0017236754,0.99988186,0.9972324
HeStutters_16_100,0.0050857156,0.0003474099,0.99356306,2.1029413e-05
StutterTalk_52_26,0.00059529726,1.5988864e-05,0.00092400465,4.1355406e-06
WomenWhoStutter_73_30,0.00091683195,0.0012149753,0.02262536,0.99993086
StutterTalk_48_16,0.0041616075,0.011177061,0.9999871,0.0022964757
WomenWhoStutter_42_240,0.0011171774,0.00012971998,7.181273e-05,1.855886e-06
StutterTalk_50_0,0.0016753185,0.97035474,0.99996483,0.00096894894
HeStutters_23_174,0.0090532275,0.039835457,0.0030798393,3.213396e-06
StutterTalk_6_221,0.10356063,0.08800599,3.3090976e-06,1.4898276e-05
WomenWhoStutter_0_54,0.94867635,0.99975735,0.00065291487,5.701852e-05
WomenWhoStutter_39_213,0.980335,0.00012663496,3.0212064e-05,0.00080096466
MyStutteringLife_24_38,0.2883549,3.4927492e-05,6.0697228e-05,3.1603383e-06
StutteringIsCool_71_35,0.00090008415,0.99962306,0.021124793,0.00017392183
StrongVoices_23_58,0.99660033,0.00012843036,0.00017841771,7.9664125e-05
WomenWhoStutter_50_450,0.0019391121,0.0006090028,0.0007576809,1.1454396e-06
MyStutteringLife_5_8,0.99676704,2.0817584e-05,0.0005158522,0.0076939394
WomenWhoStutter_68_5,0.0050965943,0.04633708,3.165746e-05,1.1807064e-05
StutterTalk_63_24,0.00060898793,0.009175794,0.99995863,0.99233854
StutterTalk_50_26,0.00014102785,6.0140144e-05,0.0031801986,5.064574e-06
StutterTalk_8_15,0.0015209769,2.198368e-05,2.1527423e-05,1.7264963e-05
StrongVoices_6_183,0.0038057214,0.9977939,0.00025207544,0.00043840753
WomenWhoStutter_106_19,0.9998186,0.3231182,0.00044799584,0.00017657029
WomenWhoStutter_87_52,0.0008545532,0.0023982145,0.0035344432,0.99997807
StutterTalk_64_187,0.0032578474,0.004896829,0.99997675,6.969183e-05
HeStutters_12_105,0.00060903706,0.00808615,0.32535514,0.99998283
WomenWhoStutter_54_36,0.00013663057,2.6779266e-05,0.00022947146,3.0967047e-05
StutterTalk_61_11,0.0011277888,2.1759937e-05,0.0003013768,3.2128628e-06
WomenWhoStutter_24_26,0.87171614,1.5422376e-05,0.00015438958,1.8791738e-05
WomenWhoStutter_62_221,0.0006285914,3.8022285e-06,0.00080360216,0.94798785
StutterTalk_26_129,0.0038836834,0.0007968943,0.014601866,0.99999034
HeStutters_1_125,0.0019741154,0.9967906,7.376776e-05,6.9938564e-05
WomenWhoStutter_1_181,0.003922676,0.00019799382,6.0287734e-06,0.00043009417
HeStutters_6_18,0.9996105,0.0010545127,0.00017813266,0.0020372488
IStutterSoWhat_1_87,0.0023441515,4.5756606e-06,0.0001514365,0.91819334
WomenWhoStutter_10_41,2.334461e-05,0.0304338,0.009819438,0.036971077
WomenWhoStutter_6_125,0.9900422,0.9047154,0.19036795,5.2918913e-05
StutterTalk_22_22,0.99944645,5.2813648e-05,0.003580517,0.19852619
WomenWhoStutter_17_30,0.007006277,2.0107436e-05,0.00050526316,0.9996424
WomenWhoStutter_6_39,0.00030509665,0.0047356966,0.9999889,0.09937057
WomenWhoStutter_10_22,0.0025739793,0.00038284223,0.00620962,0.9999769
IStutterSoWhat_3_20,0.00010911602,0.0021213181,0.00014680639,0.7862962
WomenWhoStutter_62_212,0.0008862954,0.0004084769,0.9999132,0.00019702264
HeStutters_11_59,0.536218,0.5695592,0.8808639,0.99999535
WomenWhoStutter_77_8,0.0003668689,0.004310202,0.0008614332,0.00016736668
HeStutters_11_81,0.039656978,8.993523e-05,0.99858296,0.00035098277
WomenWhoStutter_38_33,6.6885266e-05,3.5272926e-06,0.28747976,0.005423498
StrongVoices_23_105,0.36157176,0.00011191402,8.671365e-06,1.3457873e-05
HeStutters_5_71,0.9851673,0.000109902125,0.88030815,3.2201147e-05
WomenWhoStutter_34_42,0.0067628166,0.00032181185,0.99995637,0.00015492341
WomenWhoStutter_19_162,0.97957224,0.8777673,5.470747e-05,0.0019091609
MyStutteringLife_13_0,0.0009900281,0.19933487,0.99992955,0.00014198438
HeStutters_15_101,0.0029588535,0.00088676886,2.8427166e-05,1.1297502e-06
WomenWhoStutter_10_101,0.012169844,0.0010614025,0.9999807,0.00086629204
StutterTalk_64_129,0.19620156,2.5021314e-05,1.6725058e-05,1.0812465e-05
StutterTalk_66_21,3.6454334e-05,0.00025736666,0.0008996444,1.27980275e-05
StutterTalk_40_32,0.002205391,0.0016768194,0.021474559,0.99999523
WomenWhoStutter_56_26,0.24714613,8.079531e-06,8.2682156e-05,9.085637e-06
StutterTalk_26_98,0.0037589995,0.00024286509,0.9999156,0.058332298
HeStutters_17_13,0.09182192,1.1873729e-05,4.822261e-05,0.00044015457
HeStutters_16_166,0.00072608155,9.076681e-05,2.9285582e-05,8.090496e-06
HVSA_1_138,9.85409e-05,0.0006351761,0.5003759,0.96666795
WomenWhoStutter_71_21,0.0021229216,1.7057673e-05,0.001906865,1.4874447e-06
WomenWhoStutter_101_98,0.30929762,0.49801573,8.391959e-07,0.006991089
StutteringIsCool_30_35,0.010873718,0.00010942508,0.99837685,2.4392883e-05
HeStutters_17_22,0.022919418,0.000115484436,0.013514242,0.99997175
StutterTalk_43_193,0.2884624,0.00037454756,0.009875247,5.5017686e-06
MyStutteringLife_32_140,0.88980687,0.3352595,1.1505762e-05,5.8199807e-06
HeStutters_23_31,0.00038430822,0.00031699822,0.5944827,0.9999516
WomenWhoStutter_32_15,0.0013563456,0.00013058686,0.007895449,0.99994755
MyStutteringLife_8_25,0.9880703,2.715931e-05,0.0001939073,6.703475e-05
StutterTalk_20_5,0.001608017,0.0021353879,0.9999846,0.00035244634
StutterTalk_43_129,0.99969816,0.08446869,0.071541026,1.653062e-05
HVSA_0_118,0.0008649205,0.0010633968,0.0114846965,0.99998546
StutterTalk_33_89,0.00085381255,0.00029798146,0.0070091304,0.99996436
WomenWhoStutter_58_17,0.000227209,0.00023767742,0.009942824,3.1562784e-06
