Clip,Block,Prolongation,WordRep,Interjection
WomenWhoStutter_14_92,0.063583925,0.9857983,0.00025266613,0.00042246055
HVSA_2_112,0.09576766,0.010238661,4.4779143e-05,0.0016521927
WomenWhoStutter_21_1,0.060588285,0.005036288,0.00011478332,0.0010624799
WomenWhoStutter_95_15,0.8957442,0.51729274,0.0012941677,0.0009304304
MyStutteringLife_18_31,0.14576015,0.52848405,5.8137826e-05,0.017386382
HeStutters_22_69,0.1538816,0.00035312236,0.00043367632,0.012363785
StutterTalk_72_63,0.4967744,0.008326891,0.8794812,9.602052e-05
WomenWhoStutter_62_62,0.004181946,0.8494935,7.393742e-05,0.61562204
WomenWhoStutter_20_16,0.0024917545,0.56163645,0.0014598179,0.0001261602
HeStutters_1_144,0.030338831,0.9895543,0.0008697109,0.0003516653
MyStutteringLife_3_15,0.36388722,0.08578389,5.883286e-05,0.0001635662
StrongVoices_29_34,0.011004059,0.974243,0.00038707023,0.00073581224
HeStutters_19_164,0.016896337,0.053875465,0.0011614641,0.99926764
StutterTalk_43_121,0.096856795,0.40015626,1.072237e-05,0.013152979
WomenWhoStutter_6_11,0.018972462,0.0077697067,0.0003648049,0.00025928576
WomenWhoStutter_0_13,0.0050705452,0.0023235772,0.00011074858,0.008708082
WomenWhoStutter_75_34,0.5745114,0.006539745,0.000204035,0.0011089678
WomenWhoStutter_0_7,0.015040256,0.9910176,0.0032295405,0.104360856
IStutterSoWhat_1_54,0.27974468,0.6263637,0.0001195402,0.002452952
WomenWhoStutter_18_18,0.010475876,0.0021041757,0.00016625375,0.00046859353
WomenWhoStutter_14_185,0.24913533,0.2823431,0.00017207468,0.9047147
WomenWhoStutter_42_99,0.025114767,0.0033918282,4.7321388e-05,0.0022081072
StutterTalk_7_8,0.20582335,0.02370667,0.991926,0.00062285113
IStutterSoWhat_3_3,0.0019988194,0.010275913,0.0031500435,0.041328635
StutterTalk_50_8,0.97975427,0.006140478,0.016206302,0.02703156
WomenWhoStutter_33_0,0.8332435,0.28487384,0.010487611,8.739543e-05
MyStutteringLife_13_15,0.004772275,0.0011232483,0.9733489,0.017381756
StutteringIsCool_80_206,0.041109186,0.0042772535,0.3038086,0.0005399946
StutterTalk_63_158,0.6894349,0.1261737,0.0013130521,0.00033846308
WomenWhoStutter_48_10,0.9125831,0.025899166,0.0019747533,0.042972825
HeStutters_22_195,0.7149607,0.063489325,0.002830042,2.0259942e-05
WomenWhoStutter_6_41,0.015172702,0.05744488,0.00270887,0.99953544
WomenWhoStutter_10_187,0.7013415,0.0020520233,0.004160849,0.00011698325
WomenWhoStutter_108_17,0.022847189,0.003717063,0.00017725263,0.00037993037
HeStutters_23_179,0.0318009,0.0008368694,0.0013134623,0.00087280775
StutterTalk_11_37,0.14611906,0.0018308922,0.08528279,0.00038016785
StutteringIsCool_67_20,0.019248676,0.0003907465,0.0019119704,0.0005064329
HeStutters_15_18,0.017774595,0.066160746,0.8183976,0.0004764845
StutterTalk_43_61,0.0058510224,0.95528775,0.00031373874,0.00072720886
IStutterSoWhat_2_4,0.2874149,0.0040398827,0.00030835334,0.0010849218
StutterTalk_6_80,0.006721658,0.0014715968,0.99432075,0.004956727
StutterTalk_48_34,0.013949393,0.17752391,3.4186203e-05,0.19182022
StutterTalk_16_27,0.034683917,0.0008758686,0.00057522766,0.006658036
StutteringIsCool_44_4,0.595981,0.0069727837,0.028583476,0.00030886027
HeStutters_15_7,0.5287488,0.6260599,0.00031320678,0.008817237
HeStutters_11_8,0.0016412647,0.58280593,0.016873864,0.80517334
WomenWhoStutter_50_177,0.0060948,0.007843945,7.690071e-05,0.0017582054
StutterTalk_7_22,0.014411734,0.0038914275,0.99873906,0.0015477808
WomenWhoStutter_88_165,0.02286574,0.045314156,0.0006378538,0.9989912
WomenWhoStutter_19_138,0.6366294,0.730719,0.0045506973,0.00016127077
MyStutteringLife_14_2,0.0031270953,0.05476267,0.00014275846,0.9433496
StutterTalk_57_10,0.13060078,0.0023330783,0.00015662964,0.0027008231
WomenWhoStutter_66_4,0.017539186,0.05140915,0.0005267708,0.9987569
MyStutteringLife_7_126,0.2045521,0.00071787374,0.0022397584,0.00072293973
WomenWhoStutter_0_141,0.79419315,0.022076763,0.0002213843,0.08314449
WomenWhoStutter_19_91,0.023929514,0.00047780946,0.00024806708,0.003567728
HVSA_2_128,0.37843397,0.0018115779,7.430341e-05,0.0037212772
HeStutters_22_30,0.009036794,0.9951526,0.003022465,0.0040203086
WomenWhoStutter_2_171,0.010035159,0.006677054,0.00039723754,6.156042e-05
StutteringIsCool_53_8,0.0051899296,0.9096211,0.0027166114,0.00032691134
StrongVoices_21_94,0.52852124,0.019404769,2.6028722e-05,0.0025734508
StutteringIsCool_55_3,0.004495558,0.0036560872,0.996151,0.9569523
WomenWhoStutter_42_267,0.005651992,0.036164843,0.99821657,0.0014890039
WomenWhoStutter_64_23,0.048410468,0.3808072,0.00010976148,5.5914297e-05
MyStutteringLife_3_39,0.008519468,0.10916233,0.00071673153,0.99758697
WomenWhoStutter_86_78,0.023700561,0.034772646,0.02395146,0.9990995
StutterTalk_52_1,0.92622966,0.0075589223,0.00020591903,0.0019371813
StrongVoices_28_20,0.008233029,0.9627408,0.0016440791,0.46248356
HeStutters_1_161,0.41672295,0.5559699,0.0007026289,0.0011620064
WomenWhoStutter_86_123,0.0054159127,0.0036860346,0.9982492,0.0027455871
WomenWhoStutter_14_207,0.44420835,0.67991763,0.00017323878,0.00021813117
StutterTalk_8_151,0.011543384,0.005118564,0.99946123,0.0028458498
StutteringIsCool_22_14,0.03167602,0.007003228,0.9981664,0.00024651238
MyStutteringLife_32_110,0.060549337,0.19282545,5.1577495e-05,0.00025621767
WomenWhoStutter_91_31,0.009209605,0.004682462,0.9971214,0.00037716154
HeStutters_21_124,0.93769675,0.006059934,0.0003947152,0.005183417
StutterTalk_43_46,0.0042511825,0.9852459,0.00043241048,0.06337073
MyStutteringLife_23_132,0.221811,0.0070280596,0.00017505753,0.00043693604
MyStutteringLife_33_10,0.021003041,0.001312967,0.00016106393,0.0007412311
WomenWhoStutter_103_184,0.01179675,0.09444666,0.0006607547,0.9988133
WomenWhoStutter_96_174,0.87004143,0.001779993,0.0011076202,0.001089124
WomenWhoStutter_2_151,0.007953999,0.02455653,0.00025389335,0.64364755
WomenWhoStutter_57_65,0.0039647403,0.96049184,0.004708891,0.0020339321
HeStutters_20_52,0.060457814,0.008935712,0.96348023,2.300245e-05
HeStutters_20_17,0.0074431924,0.0038653184,9.274797e-05,0.0045225862
StutteringIsCool_0_33,0.034858882,0.0010329364,0.0001069052,0.0014499009
WomenWhoStutter_2_179,0.0065259053,0.001809521,0.994733,0.0012401474
WomenWhoStutter_104_25,0.004757561,0.020603128,0.00014292067,0.00018224162
StutterTalk_80_14,0.0049516684,0.0051247524,0.000549081,0.00017074085
WomenWhoStutter_51_32,0.68456495,0.0040433933,0.00013316098,0.0046373997
HeStutters_18_169,0.018935826,0.0040540877,0.7214671,0.9808745
StutterTalk_43_120,0.008585911,0.0037563434,0.9993931,0.0049585407
WomenWhoStutter_42_159,0.07961304,0.9390068,0.000608246,4.361068e-05
WomenWhoStutter_65_5,0.016567614,0.9939872,0.0041327192,0.0003547795
WomenWhoStutter_8_1,0.08656751,0.0020859286,0.9891039,0.0010390695
MyStutteringLife_35_35,0.0068366993,0.0021870055,0.0002863808,0.00033046637
HeStutters_6_41,0.0072211013,0.14917994,0.99765414,0.0008143539
HeStutters_12_130,0.3155171,0.004114362,6.2826744e-05,0.00062397204
WomenWhoStutter_83_22,0.034767855,0.15099484,0.002510165,0.9994267
StutterTalk_64_175,0.019653829,0.01957628,0.00030562005,0.97954637
HeStutters_11_203,0.95994115,0.0041632936,0.0033607858,0.0007001981
HeStutters_22_63,0.010596053,0.09053426,0.00011388758,0.9784572
StutterTalk_3_22,0.8219655,0.0043819393,0.00080041273,0.00033261505
StutterTalk_26_159,0.007189777,0.10033668,0.00022062632,7.1602255e-05
HeStutters_15_84,0.6808726,0.6073644,0.010136721,4.7161277e-05
StutteringIsCool_12_4,0.011941582,0.015230223,0.0057693636,0.5197794
HeStutters_16_52,0.18581073,0.61128485,2.0897247e-05,0.23927231
WomenWhoStutter_2_29,0.015917532,0.0054110764,0.9994758,0.0020366304
MyStutteringLife_22_23,0.11699175,0.010202292,0.000103981445,0.00016902768
StrongVoices_10_208,0.008811471,0.97693753,0.000266714,0.0015346813
WomenWhoStutter_6_42,0.23298857,0.9872694,0.0003523684,0.0011041027
MyStutteringLife_12_26,0.36655763,0.00059583597,0.9890582,0.011374871
HeStutters_19_100,0.04265351,0.37209007,7.88115e-05,9.4621646e-05
HVSA_2_83,0.011363203,0.93502223,0.00055864704,0.0008759516
WomenWhoStutter_78_1,0.038531058,0.99573237,0.4671172,0.02041435
WomenWhoStutter_2_183,0.09576551,0.68528396,0.00013060606,0.008048504
StutteringIsCool_33_8,0.003841845,0.00797099,0.9975011,0.0012297502
WomenWhoStutter_21_56,0.95629716,0.007729034,0.0004191603,0.003688298
StutterTalk_43_19,0.0061980137,0.5855348,0.0006207405,0.9949443
StrongVoices_32_41,0.9384703,0.011754306,0.0003070017,0.0007336494
StutterTalk_37_47,0.967765,0.010467634,0.00031137723,0.026963437
MyStutteringLife_9_24,0.009665322,0.080597624,0.0003235077,0.99670357
MyStutteringLife_12_27,0.013279897,0.0009862859,0.00018456287,0.16564922
StutteringIsCool_62_36,0.014626565,0.01361278,0.00010428143,0.001047363
WomenWhoStutter_103_37,0.37705073,0.04675145,0.8736719,0.00011145884
StutterTalk_63_47,0.52218014,0.008911021,0.00013336074,0.00042758964
WomenWhoStutter_19_19,0.001780148,0.4130042,0.13724424,0.0002447781
HVSA_3_75,0.07678466,0.066709846,0.00066205196,0.999263
StutteringIsCool_81_19,0.0077451523,0.08379948,0.00020926005,0.9932609
HVSA_2_59,0.01496405,0.012883303,4.243918e-05,0.0054493444
WomenWhoStutter_99_217,0.012222039,0.981645,0.0005790419,0.00060302304
StutteringIsCool_82_116,0.011313621,0.9798172,0.004019253,0.00013896436
StutterTalk_72_187,0.03132368,0.33398432,0.9946077,0.0026812484
WomenWhoStutter_50_197,0.019155707,0.9938571,0.0027045463,0.0010725218
StutterTalk_74_7,0.0033953649,0.005923287,0.00052575016,0.0002168554
StutteringIsCool_20_34,0.08110993,0.018490106,0.00029927862,0.0025181044
StutteringIsCool_23_2,0.31168956,0.14324512,0.00010219651,0.0022178264
HeStutters_12_59,0.05766947,0.11772597,0.0002931377,2.3761459e-05
WomenWhoStutter_88_53,0.007912904,0.002986924,0.9940426,0.00048528254
IStutterSoWhat_1_45,0.01744385,0.2217383,0.0015411233,0.9994832
WomenWhoStutter_46_35,0.008601491,0.0019656154,0.00013133213,0.0012258108
StutteringIsCool_1_26,0.037088934,0.002093119,0.0008560654,0.98603326
WomenWhoStutter_14_8,0.02498912,0.9637511,0.001509924,0.00018176023
WomenWhoStutter_45_30,0.004170595,0.0023904368,0.0003615664,0.30187607
HeStutters_2_200,0.033394635,0.00067405624,0.00020626409,0.003014809
WomenWhoStutter_92_34,0.041917797,0.079385996,0.0018507325,0.9992362
MyStutteringLife_3_17,0.011978664,0.93539697,0.00013702837,0.6967429
WomenWhoStutter_103_30,0.024663892,0.0023631048,0.9785039,0.0012268972
StutteringIsCool_46_20,0.00063814904,0.07229809,0.0007132728,0.006382975
WomenWhoStutter_42_3,0.18253161,0.0043637906,0.5765081,6.0456743e-05
WomenWhoStutter_88_57,0.012923861,0.07272227,0.0006771823,0.99889
WomenWhoStutter_2_91,0.23556256,0.0001567435,0.33069557,0.00078416965
StutterTalk_31_2,0.014893611,0.03786041,4.441577e-05,0.025476346
WomenWhoStutter_87_113,0.00713307,0.0008796175,0.00015701618,0.01802372
StutterTalk_26_81,0.23108612,0.0068789483,0.000102168255,0.00049889315
StutterTalk_26_157,0.011445828,0.9700799,0.000634208,0.00040490855
WomenWhoStutter_9_5,0.02205311,0.008098819,0.9988213,0.0006438421
StrongVoices_24_8,0.010360253,0.9869349,0.00036728775,0.0023297598
StutterTalk_54_2,0.539173,0.19125122,0.0029758883,0.10384379
IStutterSoWhat_0_141,0.08311804,0.030953195,0.0010484094,1.788451e-05
StutterTalk_62_35,0.0098924395,0.113165826,0.00064197293,0.99858177
StutteringIsCool_44_24,0.3322854,0.0024740114,0.00019098626,0.6612152
StutteringIsCool_34_122,0.38322338,0.0020741157,6.279925e-05,0.003203316
HeStutters_16_209,0.014456966,0.00184704,0.9286997,0.00014665598
HVSA_3_194,0.89494735,0.001585802,0.49696398,0.0020239353
MyStutteringLife_24_5,0.018187292,0.0011195504,0.00018741802,0.00063665706
WomenWhoStutter_42_234,0.020618616,0.040001575,0.0010449218,0.9991955
HeStutters_9_17,0.97404814,0.012771861,0.0008960748,0.0020932269
WomenWhoStutter_22_35,0.0059436155,0.006490732,0.9994661,0.083454415
StutterTalk_17_26,0.009314245,0.97913766,0.0003237842,0.0010905827
WomenWhoStutter_22_22,0.27943748,0.21828566,3.180216e-05,0.0037717836
HeStutters_21_118,0.0041404576,0.018831227,0.99696773,0.00048350904
IStutterSoWhat_2_7,0.0484896,0.64492875,0.00010677245,0.00020692952
StutteringIsCool_75_39,0.05192743,0.0021771144,0.00018866303,0.7473354
StrongVoices_8_35,0.8997212,0.0021196404,0.00048737583,0.0018856146
WomenWhoStutter_36_1,0.1338181,0.10130973,0.0032767057,5.4735756e-05
StutteringIsCool_75_4,0.0061541763,0.63135767,0.0019005067,0.9977863
StrongVoices_32_58,0.040228866,0.9925074,0.00056762993,0.0037760306
WomenWhoStutter_14_141,0.053898204,0.00087591365,0.000253974,0.0006223308
MyStutteringLife_17_29,0.04142879,0.032172076,0.9921002,0.99303705
HeStutters_16_100,0.38574058,0.021107087,0.41890764,0.00038356977
StutterTalk_52_26,0.0072985548,0.014192213,2.9113438e-05,0.005743114
WomenWhoStutter_73_30,0.00990301,0.015817123,0.0007624508,0.9965391
StutterTalk_48_16,0.020689454,0.0035358258,0.9989699,0.0011067938
WomenWhoStutter_42_240,0.005979282,0.0019187424,0.0003084304,0.00045342225
StutterTalk_50_0,0.01725103,0.007720381,0.9990584,0.0007438489
HeStutters_23_174,0.013277336,0.9610069,0.00037855253,0.003345571
StutterTalk_6_221,0.07979437,0.98916316,0.0075047687,0.0013957269
WomenWhoStutter_0_54,0.8956355,0.0061538527,0.00069145253,0.00058005634
WomenWhoStutter_39_213,0.6574101,0.56912637,2.8727818e-05,0.09244875
MyStutteringLife_24_38,0.57015026,0.1332173,0.0002442207,8.381625e-05
StutteringIsCool_71_35,0.039532594,0.0007419434,0.003374328,0.00039043205
StrongVoices_23_58,0.87253696,0.022579191,5.7355803e-05,0.0073875785
WomenWhoStutter_50_450,0.13029678,0.8153088,0.0009753397,0.00017048692
MyStutteringLife_5_8,0.11114273,0.00034059212,0.00042746696,0.02148083
WomenWhoStutter_68_5,0.15648828,0.9346852,0.0031152319,0.0006398591
StutterTalk_63_24,0.012822602,0.0009404541,0.6790955,0.9270049
StutterTalk_50_26,0.009948346,0.0021351217,0.00015748986,0.000721219
StutterTalk_8_15,0.042069998,0.0007421813,0.00022727207,0.0010336363
StrongVoices_6_183,0.5944072,0.004740349,8.649841e-05,0.0012238544
WomenWhoStutter_106_19,0.78798926,0.10569142,0.00069048814,0.00016446578
WomenWhoStutter_87_52,0.044579234,0.07486715,0.00014967733,0.99308664
StutterTalk_64_187,0.0069966526,0.15079166,0.03588284,3.878474e-05
HeStutters_12_105,0.027256103,0.011907596,0.0032102834,0.9978387
WomenWhoStutter_54_36,0.00906025,0.9921027,0.00065337954,0.0028003051
StutterTalk_61_11,0.008750189,0.00949928,0.00034679507,7.0322974e-05
WomenWhoStutter_24_26,0.004955956,0.3382078,0.00034630063,0.00011779681
WomenWhoStutter_62_221,0.010086954,0.01163125,0.0001373253,0.9070297
StutterTalk_26_129,0.026126035,0.007903697,0.000341517,0.9943146
HeStutters_1_125,0.8689941,0.033542838,0.000630184,9.0609676e-05
WomenWhoStutter_1_181,0.5454994,0.0061980193,0.0014960471,0.00010884178
HeStutters_6_18,0.8246756,0.0026337712,0.0015546846,0.00023052056
IStutterSoWhat_1_87,0.007658214,0.36818606,8.4048355e-05,0.9768659
WomenWhoStutter_10_41,0.012341941,0.9372137,0.04776327,0.110741764
WomenWhoStutter_6_125,0.20322224,0.030559866,0.7514545,2.1565622e-05
StutterTalk_22_22,0.52099437,0.0005198682,0.004007976,0.008303506
WomenWhoStutter_17_30,0.15689747,0.010652581,0.000320972,0.9938419
WomenWhoStutter_6_39,0.008075226,0.03251304,0.087937325,0.9988582
WomenWhoStutter_10_22,0.016746854,0.01380463,0.00040089322,0.9961676
IStutterSoWhat_3_20,0.019424956,0.79700595,0.012116608,0.93068165
WomenWhoStutter_62_212,0.008490508,0.0045087268,0.99882466,0.0029565417
HeStutters_11_59,0.026873551,0.042627748,0.0010531839,0.99928826
WomenWhoStutter_77_8,0.16362183,0.024321541,0.0023230752,0.1076126
HeStutters_11_81,0.038419977,0.0034552077,0.98142564,0.00037267213
WomenWhoStutter_38_33,0.0023166288,0.98865765,0.009157345,0.31658345
StrongVoices_23_105,0.118340164,0.9163983,0.0002536357,9.460766e-05
HeStutters_5_71,0.018935036,0.010240716,0.99065673,0.00074902305
WomenWhoStutter_34_42,0.009277138,0.0039619785,0.99778974,0.00067686837
WomenWhoStutter_19_162,0.4285372,0.0026121966,0.0015405825,0.0007952194
MyStutteringLife_13_0,0.009027562,0.0016542114,0.9924264,0.0007772434
HeStutters_15_101,0.029642217,0.9949699,0.001524581,0.000857082
WomenWhoStutter_10_101,0.014672484,0.025940087,0.96152574,0.0031170584
StutterTalk_64_129,0.80033743,0.39367065,0.00010573634,0.00020664638
StutterTalk_66_21,0.012548932,0.14890185,0.00024689015,3.3527947e-05
StutterTalk_40_32,0.021256322,0.063530885,0.0012826193,0.9994479
WomenWhoStutter_56_26,0.017061736,0.98991686,0.0011479908,0.0012133283
StutterTalk_26_98,0.030379158,0.0027217865,0.97117597,0.5976255
HeStutters_17_13,0.08831831,0.24852237,0.0045376304,0.0008224357
HeStutters_16_166,0.018638767,0.992516,0.0016943748,0.00071600307
HVSA_1_138,0.001566175,0.0003513445,0.17762505,0.10936565
WomenWhoStutter_71_21,0.014270298,0.0010760295,0.00017115194,0.0010765443
WomenWhoStutter_101_98,0.67248684,0.2491476,0.0013222484,0.00038962558
StutteringIsCool_30_35,0.2980892,0.0037044184,0.0020564857,7.9666395e-05
HeStutters_17_22,0.020462817,0.026123451,0.00010796192,0.9878539
StutterTalk_43_193,0.0224582,0.0006200038,0.0005418559,0.00051493326
MyStutteringLife_32_140,0.2022158,0.0010773579,0.00028396916,0.00048272804
HeStutters_23_31,0.02484703,0.02437623,0.00063927734,0.99855226
WomenWhoStutter_32_15,0.020953551,0.048601307,0.00027319865,0.99758804
MyStutteringLife_8_25,0.3806572,0.56844217,0.0019955994,1.7733475e-05
StutterTalk_20_5,0.008128759,0.0054411064,0.9984372,0.00095918565
StutterTalk_43_129,0.83147043,0.0033836786,0.0032887235,0.00010563637
HVSA_0_118,0.008323761,0.061128225,0.0008478549,0.99829584
StutterTalk_33_89,0.0097075915,0.23838793,0.0011127017,0.99901545
WomenWhoStutter_58_17,0.06430407,0.3407645,0.0002034648,0.00012308422
StutterTalk_70_17,0.031970188,0.0003356407,0.8375103,0.0003979429
WomenWhoStutter_14_172,0.009888882,0.548041,0.0003483096,0.9474378
MyStutteringLife_3_31,0.009563581,0.9295831,0.00034813795,0.00025162497
HeStutters_21_93,0.09762747,0.0008803974,0.0043795225,0.00020265879
IStutterSoWhat_2_64,0.03088116,0.04389569,0.0028836175,0.9996137
StutteringIsCool_82_15,0.025945436,0.036613323,7.364609e-05,0.00021113071
WomenWhoStutter_56_136,0.8423219,0.01324876,0.0002781906,0.00068586966
StutteringIsCool_67_5,0.043555047,0.9480561,8.1367565e-05,0.00058217073
StutterTalk_72_21,0.03325095,0.1385191,0.000100439705,9.997502e-05
WomenWhoStutter_96_88,0.014122745,0.048819557,0.0007094225,0.99885726
WomenWhoStutter_21_83,0.048239894,0.6042261,0.00020520207,0.00031422847
WomenWhoStutter_14_117,0.00527942,0.77899563,0.0031861828,0.96137387
HeStutters_21_85,0.012425558,0.0036894842,0.9744041,0.000117539865
StutterTalk_72_198,0.37109587,0.028099898,0.00023724273,0.021850921
StutterTalk_25_141,0.022057524,0.0020751029,0.9955005,0.00055650936
WomenWhoStutter_97_104,0.26106146,0.021301707,0.003928488,4.387067e-05
StutterTalk_63_0,0.03477111,0.9642782,0.00032894567,0.00050669606
WomenWhoStutter_56_173,0.52950996,0.054380998,0.08361283,0.9964295
HeStutters_6_281,0.0037746907,0.024727602,0.9984642,0.0017435779
WomenWhoStutter_99_59,0.017573548,0.09421056,0.002304405,0.9995528
WomenWhoStutter_23_18,0.038070578,0.0015253134,9.765262e-05,0.00080516585
WomenWhoStutter_96_3,0.018569501,0.0005264831,0.0004849498,0.00074735144
WomenWhoStutter_0_276,0.86249435,0.22637527,0.00036223093,0.00023450087
StutteringIsCool_40_16,0.8987999,0.0042709243,0.00026988203,0.0015836903
WomenWhoStutter_103_18,0.05851268,0.0010201144,8.7129054e-05,0.002543815
MyStutteringLife_36_0,0.024037343,0.0074795582,0.00027531481,5.9729595e-05
HeStutters_13_16,0.00803652,0.004339008,0.00017741969,0.00027419731
IStutterSoWhat_3_31,0.021595778,0.03924857,0.00033813363,0.9982595
WomenWhoStutter_57_53,0.009689877,0.0048025087,0.99915624,0.0021265715
WomenWhoStutter_87_155,0.0051413565,0.00933586,0.9989434,0.0029627893
MyStutteringLife_36_31,0.02019455,0.0003510085,0.0007765975,0.0022542602
MyStutteringLife_1_5,0.92943007,0.016749023,0.0010939941,0.0011153818
StutteringIsCool_63_1,0.5340973,0.00934506,0.0005909084,7.88818e-05
StutteringIsCool_45_0,0.0050127804,0.013553955,0.8754812,0.0013182153
HeStutters_15_11,0.94061726,0.00556033,0.007928522,0.00026943316
StutterTalk_2_38,0.3707353,0.0012230864,0.00044708542,0.0003326255
WomenWhoStutter_51_18,0.055151712,0.003618476,0.99059254,6.571689e-05
WomenWhoStutter_81_105,0.009035291,0.79349726,0.00023376041,0.0006879823
StutteringIsCool_78_12,0.017561236,0.0031348534,7.533781e-05,0.0008217318
StrongVoices_21_175,0.048651095,0.278963,0.20368323,0.005482443
StutterTalk_8_75,0.018192196,0.0026510123,0.056033485,0.7933255
StutterTalk_63_90,0.19366767,0.0063726767,5.6967696e-05,0.9327424
StutteringIsCool_50_29,0.018631468,0.012570765,0.9976369,0.0014801662
MyStutteringLife_2_28,0.03808393,0.0016694552,0.99847704,0.0019555292
WomenWhoStutter_87_14,0.00770768,0.005090616,0.99903107,0.001563249
StutteringIsCool_79_6,0.013943917,0.0020000879,0.00016080198,0.0004626166
StutteringIsCool_57_3,0.009320807,0.0016988014,0.00011024031,0.0014374749
HeStutters_12_31,0.00600948,0.015658267,0.9992279,0.0033378964
StutterTalk_63_46,0.002193598,0.071215816,0.022941211,0.009149231
HeStutters_12_28,0.003653981,0.8963076,0.0013732793,0.9667876
MyStutteringLife_28_24,0.7218648,0.1682766,0.0005653024,9.129163e-05
HeStutters_21_35,0.096629806,0.0036020726,8.2308805e-05,0.00058148056
StutteringIsCool_17_31,0.08836214,0.60999143,0.00027507712,0.014431255
StutterTalk_53_7,0.0103361495,0.017690767,0.69669867,0.99948263
HeStutters_5_44,0.03385798,0.415101,0.0005038216,5.8008958e-05
MyStutteringLife_35_131,0.027558196,0.036199104,0.0003411568,0.99758875
StrongVoices_20_32,0.004544612,0.95076066,0.00019327564,0.56127346
StutterTalk_20_7,0.2823438,0.051044736,0.9792028,0.98563504
WomenWhoStutter_26_21,0.0020326376,0.8353871,0.0051148017,0.005358747
HeStutters_21_104,0.26477084,0.5005103,0.0004048858,5.6177145e-05
StutterTalk_43_109,0.30802923,0.8110167,0.00044013924,0.05325968
StutterTalk_53_13,0.13269027,0.007767607,0.0009652072,0.9986034
StutterTalk_25_84,0.94295067,0.0051991916,0.0590968,0.9629301
StrongVoices_23_71,0.9623135,0.08986125,0.0009993921,0.014147585
StutterTalk_77_24,0.12141645,0.017842963,0.99864787,0.0005637116
IStutterSoWhat_3_127,0.027124282,0.0033063751,0.0019324768,0.00060293655
StrongVoices_30_19,0.01732737,0.30674648,0.00027368564,0.00016799166
StutteringIsCool_27_21,0.6264821,0.0043172147,0.0020974113,0.00026482777
StutterTalk_8_93,0.031229941,0.008603977,0.00036065088,0.99217165
StrongVoices_31_29,0.025333501,0.7432892,0.00017349483,0.0013467297
WomenWhoStutter_87_137,0.010673714,0.01027473,0.999099,0.0011536259
WomenWhoStutter_50_444,0.0043641655,0.98210585,0.00041785877,0.056753147
StutterTalk_67_25,0.7676736,0.002763602,0.0100368075,0.07446246
StrongVoices_32_78,0.042176817,0.8239709,0.00013309471,0.016475413
WomenWhoStutter_97_45,0.5362511,0.004869545,0.0004607407,0.00018832568
HeStutters_1_62,0.8481758,0.006585786,0.03884705,0.00090495916
WomenWhoStutter_75_21,0.019308817,0.12328704,0.0019967954,0.99960095
WomenWhoStutter_19_133,0.9391482,0.06650436,0.0014967553,0.00014710233
StutterTalk_33_75,0.03603763,0.97166157,5.5389275e-05,0.0027594194
MyStutteringLife_0_20,0.014299433,0.008675186,5.4540884e-05,0.0024242913
StutterTalk_21_21,0.51869553,0.5829128,6.432506e-05,0.0069488315
WomenWhoStutter_14_130,0.008133998,0.0030150067,0.4208881,0.00010038637
WomenWhoStutter_99_35,0.1403162,0.26848567,5.832012e-05,0.00040987838
WomenWhoStutter_19_175,0.0041554407,0.00364443,0.9978485,0.0022789682
StutterTalk_28_7,0.012412294,0.12534451,0.00067373895,0.9989772
WomenWhoStutter_86_11,0.6725174,0.00937688,0.39150038,0.001651452
WomenWhoStutter_35_29,0.03376884,0.00070351607,0.00021175812,0.0010953174
WomenWhoStutter_39_171,0.25962338,0.12840764,7.984429e-05,0.6911428
WomenWhoStutter_104_1,0.7383559,0.006010873,0.846637,0.047542505
WomenWhoStutter_60_22,0.21268629,0.44534674,0.00031336988,2.4228391e-05
StutterTalk_33_87,0.0075218924,0.42709243,0.0013224095,0.9985752
StutterTalk_60_21,0.008500622,0.004425671,0.678872,0.89568955
WomenWhoStutter_77_2,0.13737728,0.04299615,1.9734824e-05,0.0008470934
StutteringIsCool_28_14,0.013335728,0.0010842548,0.00015032582,0.0023422486
StutterTalk_43_117,0.06162665,0.9115932,0.00045527122,3.7748814e-05
StutterTalk_37_24,0.003219704,0.0039340467,0.9981305,0.73548156
StutteringIsCool_69_10,0.005676345,0.0030791308,0.9986596,0.0036971925
StutterTalk_38_10,0.07950111,0.0069649434,0.17043671,0.00037767322
StutterTalk_68_143,0.007347273,0.008344889,0.0005050058,0.00011351709
WomenWhoStutter_30_126,0.009927594,0.005673208,5.025565e-05,0.0011985068
WomenWhoStutter_94_35,0.018179238,0.021687856,0.00067765487,0.9983304
WomenWhoStutter_57_81,0.956202,0.042176194,0.00020783395,0.020261643
HeStutters_15_24,0.9498369,0.1802262,0.00032039997,0.0017842428
HeStutters_19_105,0.5401307,0.0008508546,0.039833378,0.00013219114
StutteringIsCool_25_22,0.06864998,0.014409866,0.00075502275,0.99873
IStutterSoWhat_0_185,0.2544082,0.003495319,0.00018540985,0.0006464149
StutterTalk_58_18,0.118238285,0.0021824744,0.06670247,0.0003626208
HeStutters_20_15,0.05798887,0.015580576,0.008631209,0.9976127
WomenWhoStutter_1_151,0.011755387,0.09523664,0.00013290715,0.0010242367
StutterTalk_33_104,0.0063637337,0.0055847033,0.9996675,0.030233527
StutterTalk_26_128,0.026634773,0.008518931,0.0011535233,0.9919166
