Clip,Block,Prolongation,SoundRep,Any
M_1100_28y0m_1_fluent_330,0,0,0,1
M_1100_28y0m_1_fluent_331,0,0,0,1
M_1100_28y0m_1_fluent_332,0,0,0,0
M_1100_28y0m_1_fluent_333,0,0,0,1
M_1100_28y0m_1_fluent_334,0,0,0,1
M_1100_28y0m_1_fluent_335,1,0,0,1
M_1100_28y0m_1_fluent_336,0,0,0,1
M_1100_28y0m_1_fluent_337,0,0,0,0
M_1100_28y0m_1_fluent_338,0,0,0,0
M_1100_28y0m_1_fluent_339,0,0,0,0
M_1100_28y0m_1_fluent_340,1,1,1,0
M_1100_28y0m_1_fluent_341,1,0,1,1
M_1100_28y0m_1_fluent_342,0,0,0,0
M_1100_28y0m_1_fluent_343,0,0,0,0
M_1100_28y0m_1_fluent_344,0,0,0,1
M_1100_28y0m_1_fluent_345,0,0,0,1
M_1100_28y0m_1_fluent_346,0,0,0,0
M_1100_28y0m_1_fluent_347,0,0,0,1
M_1100_28y0m_1_fluent_348,0,0,0,0
M_1100_28y0m_1_fluent_349,0,0,0,1
M_1100_28y0m_1_fluent_350,0,0,0,1
M_1100_28y0m_1_fluent_351,0,0,0,1
M_1100_28y0m_1_fluent_352,0,0,0,0
M_1100_28y0m_1_fluent_353,0,0,0,1
M_1100_28y0m_1_fluent_354,0,1,0,0
M_1100_28y0m_1_fluent_355,0,0,0,1
M_1100_28y0m_1_fluent_356,0,0,0,0
M_1100_28y0m_1_fluent_357,0,0,0,0
M_1100_28y0m_1_fluent_358,0,0,0,1
M_1100_28y0m_1_fluent_359,0,0,0,0
M_1100_28y0m_1_fluent_360,0,0,1,0
M_1100_28y0m_1_fluent_361,0,0,0,0
M_1100_28y0m_1_fluent_362,0,0,0,0
M_1100_28y0m_1_fluent_363,1,0,1,1
M_1100_28y0m_1_fluent_364,0,0,0,1
M_1100_28y0m_1_fluent_365,0,0,0,0
M_1100_28y0m_1_fluent_366,0,0,0,0
M_1100_28y0m_1_fluent_367,0,0,0,0
M_1100_28y0m_1_fluent_368,0,0,0,0
M_1100_28y0m_1_fluent_369,0,0,0,0
M_1100_28y0m_1_fluent_370,0,0,0,1
M_1100_28y0m_1_fluent_371,0,0,0,0
M_1100_28y0m_1_fluent_372,0,0,0,0
M_1100_28y0m_1_fluent_373,0,0,0,0
M_1100_28y0m_1_fluent_374,0,0,0,0
M_1100_28y0m_1_fluent_375,0,1,0,0
M_1100_28y0m_1_fluent_376,1,1,0,0
M_1100_28y0m_1_fluent_377,0,0,0,0
M_1100_28y0m_1_fluent_378,0,0,0,1
M_1100_28y0m_1_fluent_379,0,0,0,1
M_1100_28y0m_1_fluent_380,0,0,0,0
M_1100_28y0m_1_fluent_381,0,0,0,0
M_1100_28y0m_1_fluent_382,1,0,1,0
M_1100_28y0m_1_fluent_383,0,0,1,0
M_1100_28y0m_1_fluent_384,0,0,1,1
M_1100_28y0m_1_fluent_385,0,0,0,1
M_1100_28y0m_1_fluent_386,0,0,0,1
M_1100_28y0m_1_fluent_387,0,0,1,1
M_1100_28y0m_1_fluent_388,0,0,0,0
M_1100_28y0m_1_fluent_389,1,0,0,0
M_1100_28y0m_1_fluent_390,0,0,0,0
M_1100_28y0m_1_fluent_391,0,0,0,0
M_1100_28y0m_1_fluent_392,0,0,0,0
M_1100_28y0m_1_fluent_393,0,0,0,0
M_1100_28y0m_1_fluent_394,1,1,0,0
M_1100_28y0m_1_fluent_395,0,0,0,0
M_1100_28y0m_1_fluent_396,0,0,0,1
M_1100_28y0m_1_fluent_397,1,0,0,0
M_1100_28y0m_1_fluent_398,0,0,0,0
M_1100_28y0m_1_fluent_399,0,0,1,1
M_1100_28y0m_1_fluent_400,0,0,0,0
M_1100_28y0m_1_fluent_401,0,0,0,1
M_1100_28y0m_1_fluent_402,0,0,0,0
M_1100_28y0m_1_fluent_403,0,0,0,0
M_1100_28y0m_1_fluent_404,0,0,0,0
M_1100_28y0m_1_fluent_405,1,0,0,0
M_1100_28y0m_1_fluent_406,0,0,0,0
M_1100_28y0m_1_fluent_407,0,0,0,0
M_1100_28y0m_1_fluent_408,0,0,0,0
M_1100_28y0m_1_fluent_409,0,0,0,0
M_1100_28y0m_1_fluent_410,0,0,0,1
M_1100_28y0m_1_fluent_411,1,0,0,0
M_1100_28y0m_1_fluent_412,0,0,0,0
M_1100_28y0m_1_fluent_413,0,0,0,0
M_1100_28y0m_1_fluent_414,0,0,1,0
M_1100_28y0m_1_fluent_415,0,1,0,0
M_1100_28y0m_1_fluent_416,0,0,1,1
M_1100_28y0m_1_fluent_417,1,1,0,0
M_1100_28y0m_1_fluent_418,0,0,0,1
M_1100_28y0m_1_fluent_419,0,0,0,0
M_1100_28y0m_1_fluent_420,1,0,0,0
M_1101_35y0m_1_dysfluent_000,0,1,0,0
M_1101_35y0m_1_dysfluent_001,0,1,0,0
M_1101_35y0m_1_dysfluent_002,0,1,0,0
M_1101_35y0m_1_dysfluent_003,1,1,1,0
M_1101_35y0m_1_dysfluent_004,1,1,1,0
M_1101_35y0m_1_dysfluent_005,0,1,0,0
M_1101_35y0m_1_dysfluent_006,0,1,0,1
M_1101_35y0m_1_dysfluent_007,0,0,0,0
M_1101_35y0m_1_dysfluent_008,0,0,0,0
M_1101_35y0m_1_dysfluent_009,1,0,1,0
M_1101_35y0m_1_dysfluent_010,1,0,1,0
M_1101_35y0m_1_dysfluent_011,1,1,1,0
M_1101_35y0m_1_dysfluent_012,1,1,1,0
M_1101_35y0m_1_dysfluent_013,1,1,1,1
M_1101_35y0m_1_dysfluent_014,0,1,0,1
M_1101_35y0m_1_dysfluent_015,0,1,0,1
M_1101_35y0m_1_dysfluent_016,1,1,1,1
M_1101_35y0m_1_dysfluent_017,0,1,0,0
M_1101_35y0m_1_dysfluent_018,0,1,0,0
M_1101_35y0m_1_dysfluent_019,0,0,0,0
M_1101_35y0m_1_dysfluent_020,0,1,1,0
M_1101_35y0m_1_dysfluent_021,0,1,0,1
M_1101_35y0m_1_dysfluent_022,0,1,0,1
M_1101_35y0m_1_dysfluent_023,0,0,0,1
M_1101_35y0m_1_dysfluent_024,0,0,0,1
M_1101_35y0m_1_dysfluent_025,0,0,0,1
M_1101_35y0m_1_dysfluent_026,1,1,0,0
M_1101_35y0m_1_dysfluent_027,1,1,1,1
M_1101_35y0m_1_dysfluent_028,1,1,1,1
M_1101_35y0m_1_dysfluent_029,1,1,1,1
M_1101_35y0m_1_dysfluent_030,1,1,1,1
M_1101_35y0m_1_dysfluent_031,0,0,0,0
M_1101_35y0m_1_dysfluent_032,1,1,0,0
M_1101_35y0m_1_dysfluent_033,0,1,0,0
M_1101_35y0m_1_dysfluent_034,0,1,0,0
M_1101_35y0m_1_dysfluent_035,1,1,1,0
M_1101_35y0m_1_dysfluent_036,1,1,0,0
M_1101_35y0m_1_dysfluent_037,1,1,1,0
M_1101_35y0m_1_dysfluent_038,1,1,1,0
M_1101_35y0m_1_dysfluent_039,0,1,0,0
M_1101_35y0m_1_dysfluent_040,0,1,0,0
M_1101_35y0m_1_dysfluent_041,0,1,0,1
M_1101_35y0m_1_dysfluent_042,0,0,0,1
M_1101_35y0m_1_dysfluent_043,1,1,1,1
M_1101_35y0m_1_dysfluent_044,1,1,1,1
M_1101_35y0m_1_dysfluent_045,1,1,1,1
M_1101_35y0m_1_dysfluent_046,0,1,0,1
M_1101_35y0m_1_dysfluent_047,0,1,0,1
M_1101_35y0m_1_dysfluent_048,1,1,1,0
M_1101_35y0m_1_dysfluent_049,1,1,1,1
M_1101_35y0m_1_dysfluent_050,1,1,1,1
M_1101_35y0m_1_dysfluent_051,1,1,1,1
M_1101_35y0m_1_dysfluent_052,0,0,0,0
M_1101_35y0m_1_dysfluent_053,1,1,1,0
M_1101_35y0m_1_dysfluent_054,1,1,1,0
M_1101_35y0m_1_dysfluent_055,1,1,1,1
M_1101_35y0m_1_dysfluent_056,1,1,0,1
M_1101_35y0m_1_dysfluent_057,1,1,1,1
M_1101_35y0m_1_dysfluent_058,1,1,1,1
M_1101_35y0m_1_dysfluent_059,0,0,1,0
M_1101_35y0m_1_dysfluent_060,1,1,1,1
M_1101_35y0m_1_dysfluent_061,0,1,1,1
M_1101_35y0m_1_dysfluent_062,0,0,0,0
M_1101_35y0m_1_dysfluent_063,0,0,0,0
M_1101_35y0m_1_dysfluent_064,0,1,0,0
M_1101_35y0m_1_dysfluent_065,0,0,0,0
M_1101_35y0m_1_dysfluent_066,1,0,1,1
M_1101_35y0m_1_dysfluent_067,0,0,0,1
M_1101_35y0m_1_dysfluent_068,0,0,0,0
M_1101_35y0m_1_dysfluent_069,0,1,0,0
M_1101_35y0m_1_dysfluent_070,0,1,0,0
M_1101_35y0m_1_dysfluent_071,1,1,1,1
M_1101_35y0m_1_dysfluent_072,1,1,0,1
M_1101_35y0m_1_dysfluent_073,0,1,0,1
M_1101_35y0m_1_dysfluent_074,0,1,0,1
M_1101_35y0m_1_dysfluent_075,0,1,0,0
M_1101_35y0m_1_dysfluent_076,0,0,0,0
M_1101_35y0m_1_dysfluent_077,1,1,1,0
M_1101_35y0m_1_dysfluent_078,1,1,1,0
M_1101_35y0m_1_dysfluent_079,0,1,1,1
M_1101_35y0m_1_dysfluent_080,1,1,1,0
M_1101_35y0m_1_dysfluent_081,1,1,1,1
M_1101_35y0m_1_dysfluent_082,1,1,1,1
M_1101_35y0m_1_dysfluent_083,0,1,0,0
M_1101_35y0m_1_dysfluent_084,0,0,0,0
M_1101_35y0m_1_dysfluent_085,1,1,0,0
M_1101_35y0m_1_dysfluent_086,1,1,1,1
M_1101_35y0m_1_dysfluent_087,1,1,1,1
M_1101_35y0m_1_dysfluent_088,1,1,1,1
M_1101_35y0m_1_dysfluent_089,1,1,1,1
M_1101_35y0m_1_dysfluent_090,1,1,1,1
M_1101_35y0m_1_dysfluent_091,1,1,1,1
M_1101_35y0m_1_dysfluent_092,1,1,1,0
M_1101_35y0m_1_dysfluent_093,1,1,1,0
M_1101_35y0m_1_dysfluent_094,1,1,1,0
M_1101_35y0m_1_dysfluent_095,1,1,1,0
M_1101_35y0m_1_dysfluent_096,1,1,1,0
M_1101_35y0m_1_dysfluent_097,0,0,0,0
M_1101_35y0m_1_dysfluent_098,1,0,0,0
M_1101_35y0m_1_dysfluent_099,1,1,0,0
M_1101_35y0m_1_dysfluent_100,0,1,0,0
M_1101_35y0m_1_dysfluent_101,1,0,0,0
M_1101_35y0m_1_dysfluent_102,1,1,1,0
M_1101_35y0m_1_dysfluent_103,1,1,1,0
M_1101_35y0m_1_dysfluent_104,1,1,1,0
M_1101_35y0m_1_dysfluent_105,1,1,1,0
M_1101_35y0m_1_dysfluent_106,0,1,1,1
M_1101_35y0m_1_dysfluent_107,0,1,0,0
M_1101_35y0m_1_dysfluent_108,1,1,1,0
M_1101_35y0m_1_dysfluent_109,1,1,1,0
M_1101_35y0m_1_dysfluent_110,0,0,0,0
M_1101_35y0m_1_dysfluent_111,0,1,0,0
M_1101_35y0m_1_dysfluent_112,0,1,1,0
M_1101_35y0m_1_dysfluent_113,0,1,1,0
M_1101_35y0m_1_dysfluent_114,0,0,0,0
M_1101_35y0m_1_dysfluent_115,0,0,0,0
M_1101_35y0m_1_dysfluent_116,1,1,1,0
M_1101_35y0m_1_dysfluent_117,0,0,0,0
M_1101_35y0m_1_dysfluent_118,0,0,0,1
M_1101_35y0m_1_dysfluent_119,1,0,1,0
M_1101_35y0m_1_dysfluent_120,0,0,0,0
M_1101_35y0m_1_dysfluent_121,1,1,1,1
M_1101_35y0m_1_dysfluent_122,1,1,1,0
M_1101_35y0m_1_dysfluent_123,0,1,0,0
M_1101_35y0m_1_dysfluent_124,1,1,1,0
M_1101_35y0m_1_dysfluent_125,1,1,1,0
M_1101_35y0m_1_dysfluent_126,1,1,1,1
M_1101_35y0m_1_dysfluent_127,1,1,1,1
M_1101_35y0m_1_dysfluent_128,1,1,0,0
M_1101_35y0m_1_dysfluent_129,0,0,0,0
M_1101_35y0m_1_dysfluent_130,0,1,0,0
M_1101_35y0m_1_dysfluent_131,1,1,0,0
M_1101_35y0m_1_dysfluent_132,1,1,0,1
M_1101_35y0m_1_dysfluent_133,0,1,0,0
M_1101_35y0m_1_dysfluent_134,0,1,0,0
M_1101_35y0m_1_dysfluent_135,1,1,1,0
M_1101_35y0m_1_dysfluent_136,1,1,1,0
M_1101_35y0m_1_dysfluent_137,1,1,1,0
M_1101_35y0m_1_dysfluent_138,1,1,1,1
M_1101_35y0m_1_dysfluent_139,1,1,1,0
M_1101_35y0m_1_dysfluent_140,1,1,0,0
M_1101_35y0m_1_dysfluent_141,1,1,1,1
M_1101_35y0m_1_dysfluent_142,1,1,1,1
M_1101_35y0m_1_dysfluent_143,0,1,1,0
M_1101_35y0m_1_dysfluent_144,1,1,0,0
M_1101_35y0m_1_dysfluent_145,0,0,0,0
M_1101_35y0m_1_dysfluent_146,0,0,0,0
M_1101_35y0m_1_dysfluent_147,0,1,1,0
M_1101_35y0m_1_dysfluent_148,0,1,1,0
M_1101_35y0m_1_dysfluent_149,0,0,1,0
M_1101_35y0m_1_dysfluent_150,1,1,1,0
M_1101_35y0m_1_dysfluent_151,1,1,1,0
M_1101_35y0m_1_dysfluent_152,1,1,1,0
M_1101_35y0m_1_dysfluent_153,0,1,0,0
M_1101_35y0m_1_dysfluent_154,0,1,1,0
M_1101_35y0m_1_dysfluent_155,0,1,1,1
M_1101_35y0m_1_dysfluent_156,1,1,1,1
M_1101_35y0m_1_dysfluent_157,0,0,0,0
M_1101_35y0m_1_dysfluent_158,0,0,0,0
M_1101_35y0m_1_dysfluent_159,0,1,1,0
M_1101_35y0m_1_dysfluent_160,0,1,0,0
M_1101_35y0m_1_dysfluent_161,0,1,0,0
M_1101_35y0m_1_dysfluent_162,1,1,1,0
M_1101_35y0m_1_dysfluent_163,1,1,1,1
M_1101_35y0m_1_dysfluent_164,1,1,1,1
M_1101_35y0m_1_dysfluent_165,1,1,1,1
M_1101_35y0m_1_dysfluent_166,1,1,1,1
M_1101_35y0m_1_dysfluent_167,1,1,1,0
M_1101_35y0m_1_dysfluent_168,1,1,1,0
M_1101_35y0m_1_dysfluent_169,1,1,1,0
M_1101_35y0m_1_dysfluent_170,0,0,0,0
M_1101_35y0m_1_dysfluent_171,0,0,0,0
M_1101_35y0m_1_dysfluent_172,1,1,1,0
M_1101_35y0m_1_dysfluent_173,1,1,1,0
M_1101_35y0m_1_dysfluent_174,0,1,0,0
M_1101_35y0m_1_dysfluent_175,0,1,0,0
M_1101_35y0m_1_dysfluent_176,0,0,0,0
M_1101_35y0m_1_dysfluent_177,0,0,0,0
M_1101_35y0m_1_dysfluent_178,1,1,0,1
M_1101_35y0m_1_dysfluent_179,1,1,1,1
M_1101_35y0m_1_dysfluent_180,0,1,1,1
M_1101_35y0m_1_dysfluent_181,0,1,1,1
M_1101_35y0m_1_dysfluent_182,0,0,0,0
M_1101_35y0m_1_dysfluent_183,0,1,1,0
M_1101_35y0m_1_dysfluent_184,0,1,0,0
M_1101_35y0m_1_dysfluent_185,0,1,0,1
M_1101_35y0m_1_dysfluent_186,0,0,0,0
M_1101_35y0m_1_dysfluent_187,1,1,0,0
M_1101_35y0m_1_dysfluent_188,1,0,0,0
M_1101_35y0m_1_dysfluent_189,1,0,1,1
M_1101_35y0m_1_dysfluent_190,1,1,1,1
M_1101_35y0m_1_dysfluent_191,1,1,1,1
M_1101_35y0m_1_dysfluent_192,0,0,0,0
M_1101_35y0m_1_dysfluent_193,0,0,0,0
M_1101_35y0m_1_fluent_000,0,0,0,0
M_1101_35y0m_1_fluent_001,1,0,0,0
M_1101_35y0m_1_fluent_002,1,1,1,0
M_1101_35y0m_1_fluent_003,0,0,0,0
M_1101_35y0m_1_fluent_004,1,0,1,1
M_1101_35y0m_1_fluent_005,0,0,0,1
M_1101_35y0m_1_fluent_006,0,1,1,1
M_1101_35y0m_1_fluent_007,0,0,0,0
M_1101_35y0m_1_fluent_008,0,0,0,1
M_1101_35y0m_1_fluent_009,1,0,1,0
M_1101_35y0m_1_fluent_010,0,0,0,0
M_1101_35y0m_1_fluent_011,0,0,0,0
M_1101_35y0m_1_fluent_012,0,0,0,0
M_1101_35y0m_1_fluent_013,1,0,0,0
M_1101_35y0m_1_fluent_014,0,0,0,0
M_1101_35y0m_1_fluent_015,0,0,0,1
M_1101_35y0m_1_fluent_016,0,0,0,0
M_1101_35y0m_1_fluent_017,0,0,0,0
M_1101_35y0m_1_fluent_018,1,0,0,0
M_1101_35y0m_1_fluent_019,0,0,0,1
M_1101_35y0m_1_fluent_020,0,0,0,1
M_1101_35y0m_1_fluent_021,0,0,0,0
M_1101_35y0m_1_fluent_022,0,0,1,0
M_1101_35y0m_1_fluent_023,0,0,0,0
M_1101_35y0m_1_fluent_024,0,0,0,1
M_1101_35y0m_1_fluent_025,0,0,0,0
M_1101_35y0m_1_fluent_026,0,0,0,0
M_1101_35y0m_1_fluent_027,1,0,0,0
M_1101_35y0m_1_fluent_028,1,1,1,0
M_1101_35y0m_1_fluent_029,0,0,0,1
M_1101_35y0m_1_fluent_030,0,0,0,0
M_1101_35y0m_1_fluent_031,0,0,1,1
M_1101_35y0m_1_fluent_032,0,0,0,0
M_1101_35y0m_1_fluent_033,0,0,0,0
M_1101_35y0m_1_fluent_034,0,0,0,0
M_1101_35y0m_1_fluent_035,0,0,0,1
M_1101_35y0m_1_fluent_036,0,0,0,0
M_1101_35y0m_1_fluent_037,1,0,0,0
M_1101_35y0m_1_fluent_038,0,0,0,1
M_1101_35y0m_1_fluent_039,0,0,0,1
M_1101_35y0m_1_fluent_040,0,0,0,0
M_1101_35y0m_1_fluent_041,1,0,1,0
M_1101_35y0m_1_fluent_042,0,0,0,1
M_1101_35y0m_1_fluent_043,0,0,0,0
M_1101_35y0m_1_fluent_044,0,0,1,1
M_1101_35y0m_1_fluent_045,1,0,0,0
M_1101_35y0m_1_fluent_046,1,0,1,1
M_1101_35y0m_1_fluent_047,0,0,0,0
M_1101_35y0m_1_fluent_048,0,0,0,1
M_1101_35y0m_1_fluent_049,0,0,0,0
M_1101_35y0m_1_fluent_050,1,0,1,0
M_1101_35y0m_1_fluent_051,0,0,0,0
M_1101_35y0m_1_fluent_052,0,0,0,1
M_1101_35y0m_1_fluent_053,0,0,0,0
M_1101_35y0m_1_fluent_054,0,0,0,0
M_1101_35y0m_1_fluent_055,0,0,0,0
M_1101_35y0m_1_fluent_056,0,1,1,1
M_1101_35y0m_1_fluent_057,0,0,0,0
M_1101_35y0m_1_fluent_058,0,0,0,0
M_1101_35y0m_1_fluent_059,0,0,1,1
M_1101_35y0m_1_fluent_060,1,0,0,0
M_1101_35y0m_1_fluent_061,0,0,0,0
M_1101_35y0m_1_fluent_062,0,0,1,1
M_1101_35y0m_1_fluent_063,0,0,0,0
M_1101_35y0m_1_fluent_064,1,0,0,0
M_1101_35y0m_1_fluent_065,1,1,1,1
M_1101_35y0m_1_fluent_066,1,0,1,0
M_1101_35y0m_1_fluent_067,0,0,0,1
M_1101_35y0m_1_fluent_068,0,0,0,0
M_1101_35y0m_1_fluent_069,0,0,0,0
M_1101_35y0m_1_fluent_070,0,0,0,0
M_1101_35y0m_1_fluent_071,1,0,1,1
M_1101_35y0m_1_fluent_072,0,1,0,1
M_1101_35y0m_1_fluent_073,1,0,1,0
M_1101_35y0m_1_fluent_074,1,0,0,0
M_1101_35y0m_1_fluent_075,1,0,1,1
M_1101_35y0m_1_fluent_076,0,0,0,0
M_1101_35y0m_1_fluent_077,0,0,0,0
M_1101_35y0m_1_fluent_078,0,0,0,1
M_1101_35y0m_1_fluent_079,1,0,1,1
M_1101_35y0m_1_fluent_080,1,0,1,0
M_1101_35y0m_1_fluent_081,0,0,0,0
M_1101_35y0m_1_fluent_082,0,0,0,1
M_1101_35y0m_1_fluent_083,0,0,0,0
M_1101_35y0m_1_fluent_084,0,0,0,0
M_1103_20y0m_1_dysfluent_000,0,0,0,0
M_1103_20y0m_1_dysfluent_001,0,0,0,0
M_1103_20y0m_1_dysfluent_002,0,1,0,1
M_1103_20y0m_1_dysfluent_003,1,1,1,1
M_1103_20y0m_1_dysfluent_004,1,1,1,0
M_1103_20y0m_1_dysfluent_005,1,1,1,0
M_1103_20y0m_1_dysfluent_006,0,1,0,1
M_1103_20y0m_1_dysfluent_007,0,1,1,1
M_1103_20y0m_1_dysfluent_008,1,1,1,1
M_1103_20y0m_1_dysfluent_009,0,1,0,1
M_1103_20y0m_1_dysfluent_010,1,1,1,0
M_1103_20y0m_1_dysfluent_011,1,1,1,0
M_1103_20y0m_1_dysfluent_012,0,0,1,1
M_1103_20y0m_1_dysfluent_013,1,1,0,0
M_1103_20y0m_1_dysfluent_014,0,0,0,1
M_1103_20y0m_1_dysfluent_015,0,0,0,0
M_1103_20y0m_1_dysfluent_016,0,0,0,0
M_1103_20y0m_1_dysfluent_017,0,0,0,0
M_1103_20y0m_1_dysfluent_018,0,0,1,0
M_1103_20y0m_1_dysfluent_019,1,0,1,1
M_1103_20y0m_1_dysfluent_020,1,0,1,1
M_1103_20y0m_1_dysfluent_021,1,0,1,1
M_1103_20y0m_1_dysfluent_022,1,0,1,1
M_1103_20y0m_1_dysfluent_023,0,0,0,0
M_1103_20y0m_1_dysfluent_024,0,0,0,0
M_1103_20y0m_1_dysfluent_025,1,1,1,1
M_1103_20y0m_1_dysfluent_026,0,0,1,0
M_1103_20y0m_1_dysfluent_027,0,1,0,1
M_1103_20y0m_1_dysfluent_028,0,1,0,1
M_1103_20y0m_1_dysfluent_029,1,1,1,1
M_1103_20y0m_1_dysfluent_030,1,1,1,1
M_1103_20y0m_1_dysfluent_031,0,0,0,0
M_1103_20y0m_1_dysfluent_032,0,0,0,0
M_1103_20y0m_1_dysfluent_033,0,0,0,0
M_1103_20y0m_1_dysfluent_034,0,0,1,0
M_1103_20y0m_1_dysfluent_035,1,1,1,0
M_1103_20y0m_1_dysfluent_036,0,0,0,0
M_1103_20y0m_1_dysfluent_037,0,0,0,0
M_1103_20y0m_1_dysfluent_038,0,0,0,0
M_1103_20y0m_1_dysfluent_039,0,0,0,0
M_1103_20y0m_1_dysfluent_040,0,0,0,0
M_1103_20y0m_1_dysfluent_041,0,0,0,0
M_1103_20y0m_1_dysfluent_042,0,0,0,0
M_1103_20y0m_1_dysfluent_043,0,0,1,0
M_1103_20y0m_1_dysfluent_044,1,1,1,1
M_1103_20y0m_1_dysfluent_045,0,1,1,1
M_1103_20y0m_1_dysfluent_046,0,0,1,1
M_1103_20y0m_1_dysfluent_047,0,0,1,0
M_1103_20y0m_1_dysfluent_048,1,0,1,0
M_1103_20y0m_1_dysfluent_049,1,0,1,1
M_1103_20y0m_1_dysfluent_050,1,1,1,1
M_1103_20y0m_1_dysfluent_051,1,1,1,1
M_1103_20y0m_1_dysfluent_052,1,1,1,1
M_1103_20y0m_1_dysfluent_053,1,0,0,0
M_1103_20y0m_1_dysfluent_054,1,1,1,0
M_1103_20y0m_1_dysfluent_055,1,1,1,0
M_1103_20y0m_1_dysfluent_056,0,0,0,1
M_1103_20y0m_1_dysfluent_057,0,0,0,0
M_1103_20y0m_1_dysfluent_058,1,0,1,0
M_1103_20y0m_1_dysfluent_059,1,1,1,0
M_1103_20y0m_1_dysfluent_060,0,0,0,0
M_1103_20y0m_1_dysfluent_061,0,0,0,0
M_1103_20y0m_1_dysfluent_062,0,0,0,0
M_1103_20y0m_1_dysfluent_063,0,0,0,0
M_1103_20y0m_1_dysfluent_064,0,0,0,0
M_1103_20y0m_1_dysfluent_065,0,0,0,0
M_1103_20y0m_1_dysfluent_066,0,0,0,0
M_1103_20y0m_1_dysfluent_067,0,0,0,0
M_1103_20y0m_1_dysfluent_068,0,0,0,0
M_1103_20y0m_1_dysfluent_069,0,1,0,0
M_1103_20y0m_1_dysfluent_070,0,1,0,0
M_1103_20y0m_1_dysfluent_071,1,1,0,0
M_1103_20y0m_1_dysfluent_072,0,1,0,0
M_1103_20y0m_1_dysfluent_073,0,1,0,0
M_1103_20y0m_1_dysfluent_074,0,1,0,0
M_1103_20y0m_1_dysfluent_075,0,0,0,0
M_1103_20y0m_1_dysfluent_076,1,0,1,0
M_1103_20y0m_1_dysfluent_077,1,0,1,0
M_1103_20y0m_1_dysfluent_078,0,0,1,1
M_1103_20y0m_1_dysfluent_079,1,1,1,0
M_1103_20y0m_1_dysfluent_080,1,1,1,0
M_1103_20y0m_1_dysfluent_081,1,1,1,1
M_1103_20y0m_1_dysfluent_082,1,1,1,0
M_1103_20y0m_1_dysfluent_083,1,1,1,0
M_1103_20y0m_1_dysfluent_084,0,0,0,0
M_1103_20y0m_1_dysfluent_085,0,0,1,0
M_1103_20y0m_1_dysfluent_086,1,1,1,1
M_1103_20y0m_1_dysfluent_087,1,1,1,1
M_1103_20y0m_1_dysfluent_088,0,0,0,0
M_1103_20y0m_1_dysfluent_089,0,0,1,1
M_1103_20y0m_1_dysfluent_090,0,0,0,0
M_1103_20y0m_1_dysfluent_091,0,0,0,0
M_1103_20y0m_1_dysfluent_092,0,0,0,0
M_1103_20y0m_1_dysfluent_093,0,0,0,1
M_1103_20y0m_1_dysfluent_094,0,0,0,1
M_1103_20y0m_1_dysfluent_095,0,0,0,0
M_1103_20y0m_1_dysfluent_096,0,0,0,1
M_1103_20y0m_1_dysfluent_097,0,0,0,0
M_1103_20y0m_1_dysfluent_098,0,0,0,0
M_1103_20y0m_1_dysfluent_099,0,0,1,1
M_1103_20y0m_1_dysfluent_100,1,0,1,1
M_1103_20y0m_1_dysfluent_101,0,0,0,0
M_1103_20y0m_1_dysfluent_102,1,1,1,0
M_1103_20y0m_1_dysfluent_103,0,0,1,1
M_1103_20y0m_1_dysfluent_104,0,0,0,1
M_1103_20y0m_1_dysfluent_105,0,0,0,1
M_1103_20y0m_1_dysfluent_106,0,0,1,1
M_1103_20y0m_1_dysfluent_107,0,0,1,1
M_1103_20y0m_1_dysfluent_108,1,1,1,0
M_1103_20y0m_1_dysfluent_109,1,1,1,0
M_1103_20y0m_1_dysfluent_110,0,0,0,1
M_1103_20y0m_1_dysfluent_111,1,0,0,1
M_1103_20y0m_1_dysfluent_112,0,0,0,1
M_1103_20y0m_1_dysfluent_113,1,1,1,0
M_1103_20y0m_1_dysfluent_114,0,1,0,0
M_1103_20y0m_1_dysfluent_115,0,0,1,0
M_1103_20y0m_1_dysfluent_116,0,1,1,0
M_1103_20y0m_1_dysfluent_117,1,1,1,0
M_1103_20y0m_1_dysfluent_118,1,1,0,1
M_1103_20y0m_1_dysfluent_119,0,0,0,0
M_1103_20y0m_1_dysfluent_120,0,0,0,0
M_1103_20y0m_1_dysfluent_121,0,0,0,0
M_1103_20y0m_1_dysfluent_122,0,0,0,0
M_1103_20y0m_1_dysfluent_123,1,1,1,0
M_1103_20y0m_1_dysfluent_124,1,1,1,1
M_1103_20y0m_1_dysfluent_125,1,1,1,1
M_1103_20y0m_1_dysfluent_126,0,1,0,1
M_1103_20y0m_1_dysfluent_127,0,1,0,1
M_1103_20y0m_1_dysfluent_128,1,1,1,0
M_1103_20y0m_1_dysfluent_129,1,1,1,0
M_1103_20y0m_1_dysfluent_130,0,0,0,0
M_1103_20y0m_1_dysfluent_131,0,0,0,0
M_1103_20y0m_1_dysfluent_132,0,0,0,0
M_1103_20y0m_1_dysfluent_133,1,1,1,0
M_1103_20y0m_1_dysfluent_134,1,1,1,0
M_1103_20y0m_1_dysfluent_135,1,1,1,0
M_1103_20y0m_1_dysfluent_136,0,1,1,1
M_1103_20y0m_1_dysfluent_137,1,1,1,0
M_1103_20y0m_1_dysfluent_138,1,1,1,0
M_1103_20y0m_1_dysfluent_139,0,0,0,0
M_1103_20y0m_1_dysfluent_140,1,0,1,0
