Clip,Block,Prolongation,SoundRep,Any
FluencyBank_219_30,0,1,1,1
FluencyBank_219_31,1,0,1,0
FluencyBank_219_32,0,0,1,0
FluencyBank_219_33,1,0,1,0
FluencyBank_219_34,0,0,0,1
FluencyBank_219_35,1,1,0,1
FluencyBank_219_36,0,0,0,1
FluencyBank_219_37,0,1,0,1
FluencyBank_219_38,1,1,0,1
FluencyBank_219_39,0,0,0,0
FluencyBank_219_40,0,0,0,0
FluencyBank_219_41,0,0,0,0
FluencyBank_219_42,0,0,0,0
FluencyBank_219_43,1,0,0,0
FluencyBank_219_44,1,1,1,1
FluencyBank_219_45,1,1,0,1
FluencyBank_219_46,1,1,1,0
FluencyBank_219_47,0,1,0,0
FluencyBank_219_48,0,0,0,1
FluencyBank_219_49,0,0,0,1
FluencyBank_219_50,0,0,0,0
FluencyBank_219_51,0,0,0,0
FluencyBank_219_52,0,0,0,0
FluencyBank_219_53,0,0,0,0
FluencyBank_219_54,0,1,0,1
FluencyBank_219_55,1,1,1,1
FluencyBank_219_56,0,0,0,1
FluencyBank_219_57,0,0,0,0
FluencyBank_219_58,1,1,1,1
FluencyBank_219_59,0,0,0,0
FluencyBank_219_60,1,1,1,0
FluencyBank_219_61,1,0,1,0
FluencyBank_219_62,0,0,0,0
FluencyBank_219_63,0,0,0,0
FluencyBank_219_64,0,0,0,0
FluencyBank_219_65,0,0,0,0
FluencyBank_219_66,0,1,0,1
FluencyBank_219_67,0,0,0,1
FluencyBank_219_68,0,0,0,0
FluencyBank_219_69,0,0,0,0
FluencyBank_219_70,0,0,0,0
FluencyBank_219_71,0,0,0,1
FluencyBank_219_72,0,0,1,1
FluencyBank_219_73,0,0,0,0
FluencyBank_219_74,0,0,0,0
FluencyBank_219_75,0,0,0,0
FluencyBank_219_76,0,0,0,0
FluencyBank_219_77,0,0,0,0
FluencyBank_219_78,0,0,0,0
FluencyBank_219_79,0,0,0,0
FluencyBank_219_80,0,0,0,0
FluencyBank_219_81,0,0,0,0
FluencyBank_219_82,0,0,1,0
FluencyBank_219_83,0,0,0,0
FluencyBank_219_84,0,0,0,0
FluencyBank_219_85,0,0,0,1
FluencyBank_219_86,0,0,0,1
FluencyBank_219_87,0,0,0,1
FluencyBank_219_88,0,0,1,1
FluencyBank_219_89,0,0,0,0
FluencyBank_219_90,0,0,0,1
FluencyBank_219_91,0,0,0,1
FluencyBank_219_92,0,0,0,0
FluencyBank_219_93,0,0,1,1
FluencyBank_219_94,0,0,0,0
FluencyBank_219_95,0,0,0,0
FluencyBank_219_96,1,1,0,1
FluencyBank_219_97,0,0,0,0
FluencyBank_219_98,0,0,0,0
FluencyBank_219_99,0,0,0,0
FluencyBank_219_100,0,0,0,1
FluencyBank_219_101,1,0,0,1
FluencyBank_219_102,0,0,0,1
FluencyBank_219_103,0,0,0,1
FluencyBank_219_104,0,0,0,0
FluencyBank_219_105,0,0,0,0
FluencyBank_219_106,0,1,0,1
FluencyBank_219_107,0,0,0,1
FluencyBank_219_108,0,0,0,0
FluencyBank_219_109,1,0,0,0
FluencyBank_219_110,0,0,0,0
FluencyBank_219_111,0,0,0,0
FluencyBank_219_112,0,0,0,1
FluencyBank_219_113,1,1,1,1
FluencyBank_219_114,0,0,0,0
FluencyBank_219_115,1,1,1,0
FluencyBank_219_116,0,0,0,0
FluencyBank_219_117,0,0,0,0
FluencyBank_219_118,0,1,0,1
FluencyBank_219_119,0,0,0,0
FluencyBank_219_120,0,0,0,0
FluencyBank_219_121,0,0,1,0
FluencyBank_219_122,0,0,0,0
FluencyBank_219_123,1,1,1,1
FluencyBank_219_124,0,1,0,0
FluencyBank_219_125,1,1,0,0
FluencyBank_230_0,0,0,0,0
FluencyBank_230_1,1,0,1,1
FluencyBank_230_2,1,1,1,0
FluencyBank_230_3,0,0,0,0
FluencyBank_230_4,0,1,0,1
FluencyBank_230_5,0,0,0,0
FluencyBank_230_6,1,1,1,1
FluencyBank_230_7,1,1,1,1
FluencyBank_230_8,0,0,0,0
FluencyBank_230_9,1,1,1,1
FluencyBank_230_10,1,1,1,0
FluencyBank_230_11,0,0,0,0
FluencyBank_230_12,1,0,0,0
FluencyBank_230_13,0,0,0,1
FluencyBank_230_14,0,0,0,0
FluencyBank_230_15,1,1,1,1
FluencyBank_230_16,0,0,0,0
FluencyBank_230_17,0,0,0,0
FluencyBank_230_18,0,0,0,0
FluencyBank_230_19,0,0,0,0
FluencyBank_230_20,0,0,1,0
FluencyBank_230_21,1,1,1,0
FluencyBank_230_22,1,1,0,1
FluencyBank_230_23,1,1,1,0
FluencyBank_230_24,0,0,0,0
FluencyBank_230_25,1,0,0,0
FluencyBank_230_26,0,0,0,0
FluencyBank_230_27,0,0,1,0
FluencyBank_230_28,0,0,0,0
FluencyBank_230_29,1,1,1,1
FluencyBank_230_30,1,1,0,0
FluencyBank_230_31,0,0,0,0
FluencyBank_230_32,0,0,0,0
FluencyBank_230_33,0,0,0,0
FluencyBank_230_34,0,0,0,0
FluencyBank_230_35,1,0,0,0
FluencyBank_230_36,0,0,0,0
FluencyBank_230_37,1,1,1,0
FluencyBank_230_38,0,0,0,0
FluencyBank_230_39,1,0,0,0
FluencyBank_230_40,1,0,0,0
FluencyBank_230_41,0,0,0,0
FluencyBank_230_42,0,0,0,0
FluencyBank_230_43,0,1,0,0
FluencyBank_230_44,1,1,1,1
FluencyBank_230_45,0,1,0,0
FluencyBank_230_46,1,1,1,1
FluencyBank_230_47,1,1,1,1
FluencyBank_230_48,0,0,0,0
FluencyBank_230_49,1,0,0,0
FluencyBank_230_50,1,0,0,0
FluencyBank_230_51,0,0,0,0
FluencyBank_230_52,0,0,0,0
FluencyBank_230_53,0,0,0,0
FluencyBank_230_54,0,0,0,0
FluencyBank_230_55,0,0,0,0
FluencyBank_230_56,0,0,0,0
FluencyBank_230_57,0,0,0,0
FluencyBank_230_58,0,1,1,1
FluencyBank_230_59,0,0,0,0
FluencyBank_230_60,0,1,0,0
FluencyBank_230_61,0,0,0,1
FluencyBank_230_62,0,0,1,1
FluencyBank_230_63,0,0,0,0
FluencyBank_230_64,1,1,1,0
FluencyBank_230_65,1,0,0,0
FluencyBank_230_66,1,1,1,0
FluencyBank_230_67,0,0,0,0
FluencyBank_230_68,1,0,0,0
FluencyBank_230_69,1,1,1,1
FluencyBank_230_70,1,1,0,1
FluencyBank_230_71,1,1,1,0
FluencyBank_230_72,1,0,1,0
FluencyBank_230_73,0,0,0,0
FluencyBank_230_74,0,0,0,0
FluencyBank_230_75,0,0,0,0
FluencyBank_230_76,1,1,1,1
FluencyBank_230_77,0,0,0,0
FluencyBank_230_78,0,0,1,0
FluencyBank_230_79,0,0,0,0
FluencyBank_230_80,1,0,1,0
FluencyBank_230_81,1,0,1,1
FluencyBank_230_82,1,1,1,0
FluencyBank_230_83,1,1,1,1
FluencyBank_230_84,1,0,0,0
FluencyBank_230_85,0,0,0,0
FluencyBank_230_86,0,0,0,0
FluencyBank_230_87,0,0,0,1
FluencyBank_230_88,1,0,1,1
FluencyBank_230_89,0,0,0,1
FluencyBank_230_90,1,1,1,0
FluencyBank_230_91,0,0,0,1
FluencyBank_230_92,0,0,0,0
FluencyBank_230_93,0,1,0,0
FluencyBank_230_94,0,0,0,0
FluencyBank_230_95,0,0,0,0
FluencyBank_230_96,0,0,0,0
FluencyBank_230_97,0,0,0,0
FluencyBank_230_98,0,1,0,1
FluencyBank_230_99,0,1,0,1
FluencyBank_230_100,0,0,1,0
FluencyBank_230_101,1,1,0,1
FluencyBank_230_102,0,1,0,1
FluencyBank_230_103,0,0,0,0
FluencyBank_230_104,1,0,1,1
FluencyBank_230_105,0,0,0,1
FluencyBank_230_106,1,1,0,0
FluencyBank_230_107,1,0,0,0
FluencyBank_230_108,1,1,0,0
FluencyBank_230_109,1,1,0,0
FluencyBank_230_110,1,0,0,1
FluencyBank_230_111,1,1,1,0
FluencyBank_230_112,1,1,1,0
FluencyBank_230_113,1,1,1,1
FluencyBank_230_114,1,1,1,1
FluencyBank_230_115,0,0,0,1
FluencyBank_230_116,0,1,0,0
FluencyBank_230_117,0,1,1,1
FluencyBank_230_118,0,1,0,0
FluencyBank_230_119,1,1,1,1
FluencyBank_230_120,1,0,1,1
FluencyBank_230_121,1,1,0,1
FluencyBank_230_122,1,0,1,0
FluencyBank_230_123,0,0,0,0
FluencyBank_230_124,1,1,1,1
FluencyBank_230_125,0,0,0,0
FluencyBank_230_126,1,1,1,1
FluencyBank_230_127,1,0,0,0
FluencyBank_230_128,1,1,1,1
FluencyBank_230_129,0,0,0,1
FluencyBank_230_130,0,0,0,0
FluencyBank_230_131,1,0,0,1
FluencyBank_230_132,1,1,1,0
FluencyBank_230_133,0,0,0,0
FluencyBank_230_134,0,0,0,0
FluencyBank_230_135,0,1,0,0
FluencyBank_230_136,1,0,0,0
FluencyBank_230_137,0,0,0,1
FluencyBank_230_138,1,1,0,1
FluencyBank_230_139,0,1,0,0
FluencyBank_230_140,1,1,1,1
FluencyBank_230_141,0,0,0,0
FluencyBank_230_142,1,0,1,1
FluencyBank_230_143,0,1,0,1
FluencyBank_230_144,1,0,1,1
FluencyBank_230_145,1,1,1,0
FluencyBank_230_146,0,0,0,0
FluencyBank_230_147,0,0,0,0
FluencyBank_230_148,0,0,0,0
FluencyBank_230_149,0,0,0,0
FluencyBank_230_150,0,0,0,0
FluencyBank_230_151,0,0,0,1
FluencyBank_230_152,1,1,1,0
FluencyBank_230_153,1,0,0,0
FluencyBank_230_154,1,1,1,1
FluencyBank_230_155,0,0,0,0
FluencyBank_230_156,1,0,1,0
FluencyBank_230_157,1,0,1,1
FluencyBank_230_158,1,1,0,1
FluencyBank_230_159,1,0,0,0
FluencyBank_230_160,0,0,0,0
FluencyBank_230_161,1,0,1,1
FluencyBank_230_162,0,1,0,0
FluencyBank_230_163,1,1,1,1
FluencyBank_230_164,1,0,0,0
FluencyBank_230_165,1,1,0,1
FluencyBank_230_166,0,0,0,0
FluencyBank_230_167,0,0,0,0
FluencyBank_230_168,0,0,0,0
FluencyBank_230_169,0,1,1,1
FluencyBank_230_170,0,0,0,0
FluencyBank_230_171,1,1,1,1
FluencyBank_230_172,0,0,0,0
FluencyBank_230_173,0,0,0,0
FluencyBank_230_174,0,0,0,1
FluencyBank_230_175,0,0,0,0
FluencyBank_230_176,0,0,0,0
FluencyBank_230_177,1,1,1,1
FluencyBank_985_0,1,0,1,0
FluencyBank_985_1,0,1,0,0
FluencyBank_985_2,1,0,0,0
FluencyBank_985_3,0,1,0,0
FluencyBank_985_4,1,0,1,1
FluencyBank_985_5,0,0,0,1
FluencyBank_985_6,1,0,1,1
FluencyBank_985_7,0,1,0,0
FluencyBank_985_8,1,0,0,0
FluencyBank_985_9,1,0,1,1
FluencyBank_985_10,0,0,0,0
FluencyBank_985_11,0,0,0,0
FluencyBank_985_12,1,1,0,0
FluencyBank_985_13,1,1,0,0
FluencyBank_985_14,0,0,0,0
FluencyBank_985_15,1,0,1,1
FluencyBank_985_16,1,1,1,1
FluencyBank_985_17,0,0,0,0
FluencyBank_985_18,0,0,0,0
FluencyBank_985_19,1,0,0,0
FluencyBank_985_20,1,1,1,0
FluencyBank_985_21,0,0,0,0
FluencyBank_985_22,0,0,0,0
FluencyBank_985_23,0,0,0,0
FluencyBank_985_24,1,1,1,0
FluencyBank_985_25,0,0,0,0
FluencyBank_985_26,1,1,0,0
FluencyBank_985_27,0,0,0,0
FluencyBank_985_28,0,1,0,0
FluencyBank_985_29,1,0,0,1
FluencyBank_985_30,1,0,0,0
FluencyBank_985_31,1,1,1,1
FluencyBank_985_32,0,0,0,0
FluencyBank_985_33,1,1,1,1
FluencyBank_985_34,1,1,1,0
FluencyBank_985_35,1,1,1,0
FluencyBank_985_36,0,0,0,0
FluencyBank_985_37,1,1,1,1
FluencyBank_985_38,0,0,0,0
FluencyBank_985_39,1,0,0,1
FluencyBank_985_40,1,1,1,1
FluencyBank_985_41,1,1,1,0
FluencyBank_985_42,0,0,0,0
FluencyBank_985_43,0,0,0,0
FluencyBank_985_44,0,0,1,1
FluencyBank_985_45,0,0,0,0
FluencyBank_985_46,0,0,0,1
FluencyBank_985_47,1,0,0,1
FluencyBank_985_48,1,0,0,0
FluencyBank_985_49,1,0,1,0
FluencyBank_985_50,0,0,0,0
FluencyBank_985_51,0,1,0,0
FluencyBank_985_52,1,1,0,0
FluencyBank_985_53,0,1,0,0
FluencyBank_985_54,1,1,0,0
FluencyBank_985_55,0,0,0,0
FluencyBank_985_56,0,0,0,0
FluencyBank_985_57,0,0,0,0
FluencyBank_985_58,0,1,0,0
FluencyBank_985_59,1,1,1,1
FluencyBank_985_60,1,0,0,0
FluencyBank_985_61,0,1,0,0
FluencyBank_985_62,1,1,0,0
FluencyBank_985_63,0,0,0,0
FluencyBank_985_64,0,0,0,0
FluencyBank_985_65,0,0,0,0
FluencyBank_985_66,0,0,0,0
FluencyBank_985_67,0,0,0,0
FluencyBank_985_68,1,1,1,1
FluencyBank_985_69,1,0,0,1
FluencyBank_985_70,0,1,0,0
FluencyBank_985_71,1,0,1,0
FluencyBank_985_72,0,0,0,0
FluencyBank_985_73,0,0,1,1
FluencyBank_985_74,0,0,0,1
FluencyBank_985_75,1,1,1,1
FluencyBank_985_76,0,0,0,1
FluencyBank_985_77,1,0,0,0
FluencyBank_985_78,1,1,1,0
FluencyBank_985_79,1,0,0,0
FluencyBank_985_80,0,0,0,0
FluencyBank_985_81,0,0,0,0
FluencyBank_985_82,0,0,0,0
FluencyBank_985_83,0,1,0,0
FluencyBank_985_84,0,1,0,0
FluencyBank_985_85,0,0,0,1
FluencyBank_985_86,1,1,0,0
FluencyBank_985_87,0,0,0,0
FluencyBank_985_88,1,1,0,1
FluencyBank_985_89,1,1,1,0
FluencyBank_985_90,0,0,0,0
FluencyBank_985_91,0,0,0,0
FluencyBank_985_92,0,0,0,0
FluencyBank_985_93,1,1,0,0
FluencyBank_985_94,0,1,0,0
FluencyBank_985_95,0,0,0,0
FluencyBank_985_96,0,1,0,0
FluencyBank_985_97,1,1,1,1
FluencyBank_985_98,0,0,0,1
FluencyBank_985_99,1,1,1,0
FluencyBank_985_100,1,0,1,1
FluencyBank_985_101,1,0,1,1
FluencyBank_985_102,1,0,1,1
FluencyBank_985_103,1,1,1,1
FluencyBank_985_104,0,1,0,0
FluencyBank_985_105,1,1,1,1
FluencyBank_985_106,0,0,0,0
FluencyBank_985_107,1,0,1,0
FluencyBank_985_108,1,0,0,1
FluencyBank_985_109,1,0,1,1
FluencyBank_985_110,0,0,0,0
FluencyBank_985_111,0,0,0,0
FluencyBank_985_112,1,0,0,0
FluencyBank_985_113,0,1,0,0
FluencyBank_985_114,0,0,0,0
FluencyBank_985_115,0,0,0,0
FluencyBank_985_116,0,0,0,0
FluencyBank_985_117,0,0,1,1
FluencyBank_985_118,0,0,0,0
FluencyBank_985_119,1,0,0,1
FluencyBank_985_120,1,0,0,1
FluencyBank_985_121,1,0,0,1
FluencyBank_985_122,0,0,0,0
FluencyBank_985_123,0,0,0,0
FluencyBank_985_124,0,0,0,0
FluencyBank_985_125,0,0,0,1
FluencyBank_985_126,0,1,0,0
FluencyBank_985_127,0,0,1,1
FluencyBank_985_128,0,0,0,0
FluencyBank_985_129,0,0,0,0
FluencyBank_985_130,0,0,0,1
FluencyBank_985_131,0,0,0,0
FluencyBank_985_132,1,0,0,1
FluencyBank_985_133,0,0,0,0
FluencyBank_985_134,0,0,0,0
FluencyBank_985_135,1,0,0,1
FluencyBank_985_136,1,0,0,0
FluencyBank_985_137,0,0,0,0
FluencyBank_985_138,0,0,0,0
FluencyBank_985_139,1,0,0,0
FluencyBank_985_140,0,0,0,0
FluencyBank_985_141,0,0,0,0
FluencyBank_985_142,0,1,0,0
FluencyBank_985_143,0,0,0,0
FluencyBank_985_144,0,0,0,1
FluencyBank_985_145,1,1,1,1
FluencyBank_985_146,1,1,0,0
FluencyBank_985_147,1,1,0,0
FluencyBank_985_148,1,1,1,0
FluencyBank_985_149,1,1,0,1
FluencyBank_985_150,1,1,1,1
FluencyBank_985_151,1,1,1,0
FluencyBank_985_152,0,0,0,0
FluencyBank_985_153,1,0,0,0
FluencyBank_985_154,1,0,0,0
FluencyBank_985_155,1,1,1,1
FluencyBank_985_156,0,1,0,0
FluencyBank_985_157,1,0,0,1
FluencyBank_985_158,1,1,1,1
FluencyBank_985_159,0,0,0,0
FluencyBank_985_160,1,1,1,1
FluencyBank_985_161,1,0,0,0
FluencyBank_985_162,1,1,0,0
FluencyBank_985_163,0,0,0,0
FluencyBank_985_164,1,1,1,1
FluencyBank_985_165,1,0,1,0
FluencyBank_985_166,1,0,0,0
FluencyBank_985_167,1,1,1,0
FluencyBank_985_168,0,0,0,0
FluencyBank_985_169,0,1,0,0
FluencyBank_985_170,1,0,1,1
FluencyBank_985_171,1,1,0,1
FluencyBank_985_172,1,1,1,1
FluencyBank_985_173,1,1,1,1
FluencyBank_985_174,1,1,0,0
FluencyBank_985_175,1,0,0,0
FluencyBank_985_176,1,1,0,1
FluencyBank_985_177,0,0,0,0
FluencyBank_985_178,0,0,0,0
FluencyBank_985_179,0,1,0,1
FluencyBank_985_180,1,0,1,1
FluencyBank_985_181,0,0,0,1
FluencyBank_985_182,1,0,0,0
FluencyBank_985_183,1,1,1,1
FluencyBank_985_184,0,0,0,0
FluencyBank_985_185,0,0,0,0
FluencyBank_985_186,1,0,1,1
FluencyBank_985_187,0,1,0,0
FluencyBank_985_188,0,1,0,0
FluencyBank_985_189,1,1,1,1
FluencyBank_985_190,1,1,1,0
FluencyBank_985_191,0,0,0,0
FluencyBank_985_192,1,0,0,0
FluencyBank_985_193,1,1,1,1
FluencyBank_985_194,0,1,1,0
FluencyBank_985_195,1,1,1,1
